#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-80.550919,200,21318.404132
-104.243,200,21324.19602
-57.313144,200,21330.324274
-153.082408,200,21337.329584
-81.761442,200,21343.798036
-125.023224,200,21349.569247
-64.837874,200,21355.711784
-211.389812,200,21361.716865
-144.830086,200,21367.676373
-117.373741,200,21373.702557
-78.498375,200,21379.395119
-53.636798,200,21385.431198
-135.470197,200,21391.405518
-72.755915,200,21397.344777
-243.2381,200,21403.356524
-115.93545,200,21409.20041
-69.849603,200,21415.088025
-64.425688,200,21421.374142
-44.006356,200,21427.745892
-62.9497,200,21433.849143
-62.822103,200,21439.646224
-75.946765,200,21445.500034
-44.361478,200,21451.463483
-64.559761,200,21457.152763
-51.426113,200,21463.422061
-76.088224,200,21469.45314
-93.376667,200,21475.974378
-101.408733,200,21481.916073
-97.929942,200,21488.361461
-106.138378,200,21494.669749
-90.292021,200,21500.84325
-62.029391,200,21506.776065
-72.248243,200,21512.76773
-87.939127,200,21518.93025
-63.361603,200,21524.83973
-69.801092,200,21530.576115
-69.625818,200,21536.374602
-60.784522,200,21542.253475
-51.339068,200,21548.237284
-89.87929,200,21554.322914
-53.691932,200,21560.236027
-61.293894,200,21566.484649
-77.382782,200,21572.807501
-133.334802,200,21578.997622
-66.201131,200,21584.72817
-78.358789,200,21590.734397
-57.929517,200,21596.950073
-180.415678,200,21602.846537
-102.904053,200,21608.70478
-69.769896,200,21614.53503
-132.953172,200,21620.733353
-55.259112,200,21626.9771
-109.882677,200,21633.231615
-125.971507,200,21639.2433
-63.872992,200,21645.564533
-40.683945,200,21651.356205
-51.203813,200,21657.47106
-46.035054,200,21663.403112
-57.433136,200,21669.176321
-46.020258,200,21675.229068
-82.83553,200,21681.064827
-55.382394,200,21687.335959
-55.442834,200,21693.5062
-101.448649,200,21699.390444
-60.012962,200,21705.331231
-69.909207,200,21711.029734
-55.595145,200,21716.77366
-64.57027,200,21722.648871
-69.897131,200,21728.372446
-52.130358,200,21734.321521
-128.264181,200,21740.479195
-83.503157,200,21746.857231
-87.364655,200,21753.077154
-67.620575,200,21759.124606
-62.709074,200,21764.868186
-104.035064,200,21770.753258
-80.207351,200,21776.731591
-106.479566,200,21782.794142
-98.601641,200,21789.21376
-98.431974,200,21795.420896
-77.983575,200,21801.250119
-66.519064,200,21807.059423
-74.029009,200,21813.05802
-55.955621,200,21819.726106
-117.424047,200,21825.592574
-68.224611,200,21831.554761
-77.157439,200,21837.772796
-90.931729,200,21843.630526
-190.685113,200,21849.914369
-72.582136,200,21856.049191
-74.772998,200,21862.012962
-46.378804,200,21868.00799
-178.866964,200,21873.857339
-97.780011,200,21880.016457
-74.939174,200,21886.181907
-71.378652,200,21892.17583
-130.392303,200,21898.244214
-97.903059,200,21904.050138
-68.036574,200,21909.808995
-49.417194,200,21915.905878
-60.869304,200,21922.201533
-83.653592,200,21928.032538
-101.902284,200,21934.005717
-40.299202,200,21940.089641
-50.104869,200,21946.622892
-69.058476,200,21952.591974
-69.994586,200,21958.487833
-78.947636,200,21964.358428
-56.428571,200,21970.356165
-94.401054,200,21976.317111
-45.18054,200,21983.144924
-86.141689,200,21989.124481
-178.675102,200,21995.543763
-31.599812,200,22002.030765
-72.943283,200,22008.487593
-160.182214,200,22014.980717
-151.578442,200,22020.522987
-42.891061,200,22026.591103
-30.685436,200,22032.729054
-99.930645,200,22038.660558
-50.552112,200,22044.623854
-68.201452,200,22050.709692
-67.529896,200,22056.456038
-81.72604,200,22062.809517
-107.677401,200,22068.948241
-56.260445,200,22075.126619
-47.485741,200,22081.54904
-222.422012,200,22087.504467
-66.29376,200,22093.590031
-59.400453,200,22099.464828
-53.55915,200,22105.398246
-99.411368,200,22111.363691
-57.102447,200,22117.80196
-137.026651,200,22123.850439
-128.683753,200,22129.580831
-64.089138,200,22135.377332
-43.100053,200,22141.54389
-41.652091,200,22147.582733
-47.717564,200,22153.658944
-38.584645,200,22159.759723
-64.6785,200,22165.681757
-86.886093,200,22171.574534
-145.482525,200,22177.490516
-80.183367,200,22183.408824
-68.237594,200,22189.532231
-68.334707,200,22195.172201
-149.091464,200,22201.20825
-63.841598,200,22207.447837
-86.10537,200,22213.487392
-69.559555,200,22219.410821
-75.68395,200,22225.350542
-69.311567,200,22231.649464
-94.989061,200,22237.518665
-123.231241,200,22243.097053
-66.514815,200,22249.017161
-92.263495,200,22254.942225
-93.292651,200,22260.708477
-146.693627,200,22266.573984
-50.793611,200,22272.56475
-54.91298,200,22278.87596
-72.821504,200,22284.937474
-79.418434,200,22291.006369
-69.918957,200,22296.874604
-62.731011,200,22303.24248
-163.207281,200,22309.118418
-71.123088,200,22315.001916
-67.664206,200,22320.921006
-71.287138,200,22326.97955
-112.515144,200,22333.039602
-78.477865,200,22339.342081
-82.835317,200,22345.435724
-104.975349,200,22351.239621
-79.552902,200,22356.94871
-93.477461,200,22363.083446
-85.560606,200,22369.137691
-79.711103,200,22375.077364
-105.966605,200,22380.789817
-46.21442,200,22386.68384
-71.125129,200,22392.672739
-84.704528,200,22398.572271
-108.795597,200,22404.876304
-62.845285,200,22411.212045
-86.258672,200,22416.877445
-64.721795,200,22422.94739
-79.284434,200,22429.146143
-95.01202,200,22434.830291
-56.339445,200,22440.85539
-90.285058,200,22446.869522
-79.729514,200,22452.790561
-96.162996,200,22458.78615
-95.142944,200,22465.057922
-112.100213,200,22471.548976
-73.364272,200,22477.554857
-63.357777,200,22483.271478
-53.108168,200,22489.120991
-84.933199,200,22494.997679
-86.250071,200,22500.708155
-33.677649,200,22506.635318
-100.485659,200,22512.489567
-88.361597,200,22518.333006
-42.28919,200,22524.199686
-113.519216,200,22530.121749
-66.626659,200,22536.506901
-69.306852,200,22542.288621
-53.449737,200,22548.29312
-54.693064,200,22554.040058
-68.690152,200,22559.939698
-72.773327,200,22565.81634
-75.706051,200,22571.99089
-63.792282,200,22577.866968
-74.531285,200,22583.812034
-55.974646,200,22589.713464
-107.242665,200,22595.298771
-64.753784,200,22601.73928
-87.519752,200,22607.612498
-68.821609,200,22613.530636
-112.993103,200,22619.479232
-108.360297,200,22625.223179
-105.427849,200,22631.172659
-87.758112,200,22637.287342
-45.101885,200,22643.477617
-80.592962,200,22649.513018
-129.748203,200,22655.469952
-66.813271,200,22661.477357
-123.765018,200,22667.814308
-79.477005,200,22673.597002
-110.813493,200,22679.346754
-52.686713,200,22685.296623
-111.094723,200,22691.465902
-122.127907,200,22697.667444
-90.166089,200,22703.609703
-106.132816,200,22709.569575
-99.873213,200,22715.528735
-100.232381,200,22721.220423
-73.392032,200,22727.222218
-40.33037,200,22733.698496
-64.6807,200,22739.742119
-93.59138,200,22745.562329
-81.971807,200,22751.58405
-95.795329,200,22757.784222
-99.507712,200,22763.860108
-91.9695,200,22769.937708
-93.465363,200,22775.931955
-59.932755,200,22782.01977
-110.646814,200,22788.151569
-88.589811,200,22794.548599
-83.126786,200,22801.121841
-72.973388,200,22807.040324
-25.649669,200,22813.877994
-109.029158,200,22819.639638
-98.284953,200,22825.561215
-71.945766,200,22831.569385
-130.078791,200,22837.553653
-100.817152,200,22843.815406
-114.617226,200,22849.679191
-267.427642,200,22855.888597
-264.491635,200,22862.539485
-94.476125,200,22868.635571
-87.462184,200,22874.668201
-92.250536,200,22880.493721
-102.311892,200,22886.637555
-73.612372,200,22892.791158
-93.299138,200,22898.481104
-296.258183,200,22904.946046
-298.855074,200,22910.92136
-174.633844,200,22917.321451
-259.349729,200,22923.312293
-127.33639,200,22929.709397
-109.837048,200,22935.997942
-304.533902,200,22942.545921
-180.037982,200,22949.072502
-74.074085,200,22955.607832
-242.045528,200,22962.112053
-140.199543,200,22967.975933
-176.66015,200,22973.92463
-79.070451,200,22979.960264
-108.771122,200,22985.726371
-188.804025,200,22991.877806
-65.957194,200,22998.194603
-92.679811,200,23004.205079
-89.591395,200,23010.317981
-63.855271,200,23016.312057
-112.136731,200,23022.631403
-112.113735,200,23029.197859
-114.48652,200,23035.197676
-85.576158,200,23041.112775
-101.65893,200,23047.018918
-48.653186,200,23053.19967
-70.046336,200,23059.853953
-13.143514,200,23066.106058
-173.047546,200,23072.182887
-33.550339,200,23077.907897
-81.602403,200,23084.10401
-73.033524,200,23090.034917
-95.368011,200,23095.838097
-81.725028,200,23101.711385
-106.338683,200,23107.625689
-74.353861,200,23113.603324
-71.614284,200,23119.765846
-81.566584,200,23126.051078
-105.852119,200,23132.073798
-86.40735,200,23137.974672
-92.053415,200,23143.869203
-91.714871,200,23149.803367
-73.812382,200,23155.782901
-54.722707,200,23162.141751
-104.073539,200,23167.84744
-89.808231,200,23173.953276
-121.088658,200,23180.017891
-65.721779,200,23186.369453
-70.53837,200,23193.030082
-75.484728,200,23199.07212
-82.879916,200,23204.927441
-79.555232,200,23210.9376
-107.106213,200,23217.023842
-156.462283,200,23223.099118
-72.041942,200,23228.959618
-66.003473,200,23235.073869
-72.655027,200,23241.24335
-104.508326,200,23247.326978
-111.056759,200,23253.346942
-108.523927,200,23259.574252
-65.783916,200,23265.825735
-75.957473,200,23272.114708
-52.233731,200,23277.88192
-77.723711,200,23284.079404
-64.050341,200,23290.43335
-84.314594,200,23296.621302
-74.226767,200,23302.626017
-76.934009,200,23308.701919
-56.861671,200,23314.641762
-94.067257,200,23321.021308
-62.888739,200,23327.141927
-22.724773,200,23333.188327
-72.739641,200,23339.407469
-64.929312,200,23345.209566
-58.326048,200,23351.904246
-91.759442,200,23357.832973
-102.497758,200,23363.627516
-19.533341,200,23370.351976
-95.744283,200,23376.352336
-76.204546,200,23382.420243
-62.445752,200,23388.871577
-92.482426,200,23395.015497
-87.478109,200,23400.801693
-87.616407,200,23406.526397
-58.054909,200,23412.690592
-66.617193,200,23418.579824
-66.744387,200,23424.453975
-75.998581,200,23430.626758
-74.907249,200,23436.742707
-84.372863,200,23443.212593
-48.637791,200,23449.790732
-56.276454,200,23456.609573
-75.116329,200,23462.65061
-82.927695,200,23469.09089
-90.607988,200,23474.924807
-91.892527,200,23481.178906
-50.426528,200,23487.252963
-41.799755,200,23493.686632
-56.855039,200,23499.909376
-78.708711,200,23505.822636
-67.278656,200,23512.040864
-85.516925,200,23518.546949
-60.171159,200,23524.390496
-95.10488,200,23530.349916
-88.287252,200,23536.248187
-138.369212,200,23542.148844
-69.868187,200,23547.730373
-57.859259,200,23553.326931
-88.953123,200,23558.925557
-78.156014,200,23564.427999
-68.122683,200,23569.887419
-87.045642,200,23575.215644
-104.22273,200,23581.187934
-62.607265,200,23587.071335
-74.591781,200,23592.358129
-89.411816,200,23597.596382
-53.041159,200,23603.4055
-90.610268,200,23608.332982
-72.99658,200,23613.373495
-59.544938,200,23619.292846
-72.722376,200,23624.871322
-79.058641,200,23630.519067
-69.810924,200,23636.099097
-60.576245,200,23642.0366
-65.939027,200,23648.194232
-175.793413,200,23654.189367
-39.845007,200,23660.177246
-123.641952,200,23665.951198
-59.720036,200,23671.89825
-162.314651,200,23677.688053
-73.961476,200,23683.697231
-50.738873,200,23689.695465
-72.849063,200,23695.38238
-96.196344,200,23701.437402
-108.354562,200,23707.464586
-100.347314,200,23713.493819
-99.076981,200,23719.869465
-158.67197,200,23725.894681
-69.57219,200,23731.712272
-109.141721,200,23737.624117
-94.738804,200,23743.537991
-128.556369,200,23749.618243
-108.022419,200,23755.846047
-90.268375,200,23762.033434
-115.458333,200,23768.162423
-87.57223,200,23774.303283
-86.057652,200,23780.666953
-86.393243,200,23786.607798
-70.766786,200,23792.678819
-62.29797,200,23798.767294
-99.973586,200,23804.723566
-75.435419,200,23810.834954
-86.886644,200,23816.84675
-79.662673,200,23822.973856
-102.413333,200,23828.945981
-260.442623,200,23834.876981
-99.120075,200,23841.354147
-91.013194,200,23847.99835
-106.181264,200,23854.046557
-51.571843,200,23860.323727
-111.590841,200,23866.484461
-98.878087,200,23872.797932
-114.491641,200,23879.034046
-72.379667,200,23885.078574
-86.18214,200,23891.345233
-79.482938,200,23897.727883
-128.328531,200,23904.108685
-62.845725,200,23910.638629
-89.436545,200,23916.736468
-84.658894,200,23922.502859
-65.599015,200,23928.575776
-94.934587,200,23934.537954
-51.414608,200,23940.59732
-67.633598,200,23947.348537
-97.829498,200,23953.312573
-91.266533,200,23959.649606
-78.089521,200,23965.95221
-85.799617,200,23972.375908
-85.696975,200,23978.901207
-45.612867,200,23984.96099
-77.089483,200,23990.8567
-74.452486,200,23996.885735
-60.801092,200,24002.80729
-67.517772,200,24008.899057
-76.067878,200,24014.781146
-64.941851,200,24020.924802
-80.250774,200,24027.150731
-73.235411,200,24033.035016
-96.760742,200,24038.985548
-55.429622,200,24045.362399
-74.208564,200,24051.44349
-54.3178,200,24058.014657
-60.695403,200,24063.975844
-49.368337,200,24070.026008
-51.300061,200,24076.122329
-77.620529,200,24082.091874
-96.323389,200,24088.409888
-76.083202,200,24094.570485
-61.572924,200,24100.787865
-48.329104,200,24107.484159
-61.112215,200,24113.563169
-49.658634,200,24119.604052
-167.608214,200,24125.533864
-62.321891,200,24131.404129
-29.641054,200,24137.424286
-71.551286,200,24143.267408
-78.333935,200,24149.643393
-50.375797,200,24155.920611
-78.957911,200,24162.25641
-83.305953,200,24168.417197
-75.95612,200,24175.191182
-79.333249,200,24181.091864
-61.19667,200,24187.055169
-62.906274,200,24193.210314
-93.46038,200,24199.422676
-138.47826,200,24205.635931
-61.037347,200,24212.260613
-97.224708,200,24218.397831
-85.470139,200,24224.836511
-58.635481,200,24230.946959
-65.278653,200,24237.216208
-127.227563,200,24243.681532
-106.305645,200,24249.648962
-79.755336,200,24255.734931
-104.560205,200,24261.935888
-74.050539,200,24267.935131
-117.185259,200,24274.146506
-55.47896,200,24280.511319
-56.058722,200,24286.72876
-84.307543,200,24292.951446
-75.776301,200,24298.916283
-42.670422,200,24306.305817
-37.516474,200,24312.89747
-70.131394,200,24318.915967
-96.148047,200,24325.219578
-54.073891,200,24331.191293
-69.803558,200,24339.808819
-94.864578,200,24345.876003
-62.641282,200,24351.919025
-82.963909,200,24358.002142
-62.142925,200,24363.925169
-75.921394,200,24370.3208
-80.297726,200,24376.147491
-47.323796,200,24381.72573
-69.217453,200,24387.621136
-100.362506,200,24393.621876
-84.05694,200,24399.242187
-81.577748,200,24404.824789
-64.564555,200,24410.284819
-83.224468,200,24415.962313
-94.46986,200,24421.515481
-59.741543,200,24427.093124
-62.683707,200,24432.872751
-75.355218,200,24438.803571
-77.121064,200,24444.502185
-95.553364,200,24450.046451
-63.546765,200,24455.758726
-78.917269,200,24461.614708
-53.220037,200,24467.090715
-59.852263,200,24472.982528
-53.023434,200,24478.870175
-67.561863,200,24484.232619
-97.015624,200,24489.539657
-69.641584,200,24495.16947
-60.533963,200,24500.988993
-71.347263,200,24506.574756
-72.38803,200,24512.176467
-107.729252,200,24517.73849
-75.375896,200,24523.375324
-122.03964,200,24529.246286
-106.978922,200,24535.27016
-95.354569,200,24541.159575
-69.546145,200,24546.8625
-53.916852,200,24552.837256
-61.942299,200,24558.719715
-110.735873,200,24564.88828
-208.211507,200,24570.799051
-82.090124,200,24576.254489
-54.380873,200,24581.980947
-83.788599,200,24587.662634
-67.151377,200,24593.230708
-57.275758,200,24598.983141
-92.145039,200,24604.714173
-65.010968,200,24610.470399
-83.12582,200,24616.298407
-66.977461,200,24621.865298
-62.806984,200,24627.652774
-79.0073,200,24633.714086
-133.093401,200,24639.443457
-113.220958,200,24645.224952
-95.449082,200,24651.007987
-72.562763,200,24656.624404
-76.816599,200,24662.159555
-142.347471,200,24667.925385
-83.018436,200,24673.650207
-50.693272,200,24679.529664
-79.43848,200,24685.411162
-68.127092,200,24691.380097
-86.784972,200,24697.554597
-56.373771,200,24703.424907
-68.834921,200,24709.156238
-40.461329,200,24714.966254
-44.218953,200,24720.779788
-77.164926,200,24726.485813
-94.128009,200,24732.43125
-56.500722,200,24738.241518
-27.455737,200,24744.445651
-101.078722,200,24750.416198
-88.758913,200,24755.945652
-70.020767,200,24761.821944
-43.756464,200,24767.78088
-57.533961,200,24773.497786
-78.213973,200,24779.234993
-113.810137,200,24785.049117
-71.444211,200,24790.809933
-91.941323,200,24796.704208
-79.119149,200,24802.790043
-97.272759,200,24808.70236
-78.07369,200,24814.495023
-76.822901,200,24819.951419
-73.610856,200,24826.072127
-74.516341,200,24832.051933
-71.185793,200,24837.751383
-68.351988,200,24843.716206
-93.967537,200,24849.363525
-61.504998,200,24855.082296
-90.312423,200,24860.978758
-46.179997,200,24866.692971
-63.178085,200,24872.264057
-62.280496,200,24877.986077
-38.100789,200,24883.980276
-116.135627,200,24890.030544
-59.262681,200,24895.858634
-44.093639,200,24901.470814
-50.402004,200,24907.172119
-50.155111,200,24912.710796
-68.75257,200,24918.512388
-62.452491,200,24924.067988
-51.052082,200,24929.806467
-138.777108,200,24935.505578
-128.180736,200,24941.324652
-90.218636,200,24947.296346
-84.774657,200,24953.048085
-53.426851,200,24959.035562
-123.760378,200,24964.480714
-95.166305,200,24970.207466
-60.42157,200,24975.946432
-149.271716,200,24981.982665
-48.908638,200,24987.729525
-41.168604,200,24993.382702
-54.358475,200,24998.998027
-34.835566,200,25004.942007
-71.290534,200,25010.797796
-79.478411,200,25016.571395
-125.12296,200,25022.375971
-85.475717,200,25028.280928
-116.156871,200,25034.187191
-80.857547,200,25039.568203
-109.391477,200,25045.538661
-90.265455,200,25051.265038
-97.272203,200,25057.03418
-88.662728,200,25062.807861
-40.806608,200,25068.977929
-77.651537,200,25074.813856
-86.894754,200,25080.651454
-82.493093,200,25086.36888
-100.171574,200,25092.513902
-175.384808,200,25098.238058
-108.346689,200,25104.163328
-80.184415,200,25110.06261
-62.020885,200,25116.517427
-87.249298,200,25122.317237
-80.51495,200,25128.119252
-86.179926,200,25134.065371
-84.797195,200,25140.217515
-90.601676,200,25146.469974
-114.296657,200,25152.373571
-51.61254,200,25158.857171
-134.907316,200,25164.942323
-101.443974,200,25170.719277
-65.058466,200,25176.885975
-115.861437,200,25182.832998
-98.980304,200,25188.991615
-66.196172,200,25195.161424
-130.102857,200,25200.8722
-139.852998,200,25206.567001
-92.824113,200,25212.353328
-73.073586,200,25218.267066
-115.84848,200,25224.469111
-104.863659,200,25230.505999
-80.623744,200,25236.256108
-65.793286,200,25242.147005
-195.320283,200,25247.940258
-92.841518,200,25253.540734
-83.589847,200,25259.735951
-50.741718,200,25265.448692
-76.849285,200,25271.393259
-66.161779,200,25277.40449
-96.169152,200,25283.862236
-92.783835,200,25290.035294
-60.796326,200,25295.846638
-71.623145,200,25301.782808
-70.427451,200,25307.913385
-112.105948,200,25313.562066
-82.256699,200,25319.410911
-104.302541,200,25325.308017
-57.858367,200,25331.000748
-73.233966,200,25336.767001
-49.907098,200,25343.203888
-83.001956,200,25349.427603
-52.185517,200,25355.869519
-40.453959,200,25361.978594
-133.974302,200,25367.579809
-92.480306,200,25373.493462
-105.652487,200,25379.176681
-92.851007,200,25384.822465
-98.596885,200,25390.511124
-100.952557,200,25396.107743
-124.302577,200,25401.48886
-99.939291,200,25407.099532
-81.48585,200,25413.084891
-212.453301,200,25419.141188
-151.254106,200,25424.740606
-74.941048,200,25430.559765
-80.3804,200,25436.378166
-52.402325,200,25442.061755
-19.402055,200,25448.155187
-74.256828,200,25453.983117
-76.47893,200,25459.74537
-109.349784,200,25465.552199
-101.720691,200,25471.590505
-73.719696,200,25477.241671
-64.129704,200,25483.168203
-91.302642,200,25488.918344
-55.169836,200,25494.690008
-116.986129,200,25500.287161
-98.340566,200,25506.10374
-75.019766,200,25512.313713
-61.317349,200,25518.645977
-87.719283,200,25524.327229
-97.704903,200,25530.049305
-53.883055,200,25535.700464
-102.788301,200,25541.419966
-103.98153,200,25547.39021
-53.429223,200,25553.198712
-44.3852,200,25559.195625
-70.592989,200,25564.958327
-73.973495,200,25570.707624
-37.544021,200,25577.054329
-143.2665,200,25583.038662
-70.751756,200,25588.994605
-83.403201,200,25594.919626
-98.896774,200,25600.630784
-71.671477,200,25606.402361
-93.918526,200,25612.275621
-80.934052,200,25618.108975
-84.695085,200,25624.062377
-65.262896,200,25630.114852
-91.203061,200,25635.748818
-64.922022,200,25641.382669
-137.887068,200,25646.940184
-98.211956,200,25652.590513
-71.317619,200,25658.209277
-80.940785,200,25663.70617
-99.48185,200,25669.462894
-59.596208,200,25675.629236
-64.095099,200,25681.589475
-66.360378,200,25687.418438
-39.655551,200,25693.103506
-105.795014,200,25698.776803
-77.052887,200,25704.644044
-83.966752,200,25710.717858
-113.430193,200,25716.513354
-58.522876,200,25722.314088
-93.583105,200,25727.95298
-67.518942,200,25733.509101
-48.670112,200,25739.299866
-71.355013,200,25745.346387
-58.283462,200,25751.05985
-52.957936,200,25756.901149
-84.237457,200,25762.940147
-85.589981,200,25768.647187
-55.648164,200,25774.476139
-84.043704,200,25780.618469
-181.805881,200,25786.225698
-74.178996,200,25791.940168
