#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-34.64804,200,33416.970416
-41.347818,200,33420.914323
-47.508076,200,33424.666454
-33.539396,200,33428.24201
-18.82727,200,33431.983788
-32.889975,200,33435.671916
-21.486925,200,33439.378758
-51.8348,200,33443.120415
-27.183626,200,33446.752092
-35.230965,200,33450.538774
-32.471732,200,33454.240522
-41.35819,200,33457.848434
-17.07611,200,33461.562787
-20.767561,200,33465.119569
-31.503907,200,33468.924457
-23.673148,200,33472.59396
-17.792994,200,33476.167766
-19.670165,200,33479.797482
-23.411254,200,33483.514566
-14.57299,200,33487.276119
-25.027528,200,33490.964293
-24.740115,200,33494.690206
-27.161059,200,33498.483214
-35.573419,200,33502.22966
-48.273116,200,33505.960207
-36.62948,200,33509.671763
-25.740818,200,33513.372864
-23.242702,200,33517.137263
-35.177043,200,33520.923307
-24.628836,200,33524.446069
-18.698783,200,33528.049728
-45.423304,200,33531.993445
-27.041271,200,33535.617495
-33.764939,200,33539.187941
-36.183661,200,33542.751702
-20.699788,200,33546.434044
-38.066767,200,33550.126706
-22.07077,200,33553.768832
-29.394766,200,33557.523757
-34.114594,200,33561.208872
-23.175083,200,33564.931159
-34.375478,200,33568.460394
-44.574244,200,33572.092681
-27.473325,200,33575.733778
-45.711046,200,33579.411856
-39.693933,200,33583.00005
-41.942651,200,33586.636508
-13.070616,200,33590.319316
-17.782569,200,33593.973199
-39.670137,200,33597.781413
-42.905861,200,33601.466961
-29.407099,200,33605.292311
-17.198383,200,33609.112261
-36.292599,200,33612.883536
-24.5016,200,33616.641156
-25.028847,200,33620.248816
-24.253562,200,33623.836528
-29.742133,200,33627.505517
-19.385533,200,33631.523852
-44.588531,200,33635.261147
-37.172467,200,33639.024926
-30.926417,200,33642.919881
-31.851357,200,33646.595153
-59.101601,200,33650.40269
-36.487041,200,33654.11356
-35.14988,200,33657.808601
-16.206465,200,33661.635774
-34.482126,200,33665.436506
-19.982438,200,33669.400449
-22.933986,200,33673.174278
-25.093807,200,33677.072231
-34.795324,200,33680.803893
-28.38495,200,33684.480539
-35.583902,200,33688.124498
-27.30325,200,33691.84511
-25.459207,200,33695.538175
-13.356398,200,33699.359278
-62.810629,200,33703.051399
-34.182351,200,33706.894131
-46.210696,200,33710.643456
-36.622024,200,33714.345642
-31.70131,200,33718.002445
-27.231725,200,33721.643517
-28.46784,200,33725.517034
-27.314194,200,33729.41393
-36.0515,200,33733.155943
-35.83343,200,33737.063523
-23.69495,200,33740.868581
-24.380918,200,33744.740794
-33.391236,200,33748.38117
-30.374663,200,33751.969285
-41.620016,200,33755.733197
-60.914202,200,33759.398077
-39.560965,200,33763.134678
-33.926298,200,33766.77554
-24.955642,200,33770.443433
-58.933832,200,33774.265471
-36.329226,200,33777.918559
-38.994256,200,33781.604028
-18.809166,200,33785.294129
-36.062286,200,33789.122298
-32.47251,200,33792.837
-32.757508,200,33796.583855
-36.623175,200,33800.232602
-33.180601,200,33803.981701
-43.542785,200,33807.625695
-32.160831,200,33811.334472
-42.953922,200,33815.033215
-36.787017,200,33818.989973
-34.230806,200,33822.935683
-28.765979,200,33826.626578
-36.033738,200,33830.321564
-41.236339,200,33834.09769
-25.967983,200,33838.345334
-32.781851,200,33842.164722
-24.068951,200,33845.814535
-31.896822,200,33849.581311
-24.555552,200,33853.309751
-20.378024,200,33856.94987
-29.594319,200,33860.809526
-24.162845,200,33864.437095
-28.203384,200,33868.188373
-24.090256,200,33871.898846
-13.442208,200,33875.5409
-18.902797,200,33879.319519
-23.700568,200,33883.075937
-27.520747,200,33886.82459
-27.734689,200,33890.645072
-38.983648,200,33894.300701
-41.03309,200,33898.102257
-37.355353,200,33901.918186
-38.597955,200,33905.594237
-49.293108,200,33909.418735
-42.899894,200,33913.035531
-25.953405,200,33916.856443
-29.654284,200,33920.588807
-39.542396,200,33924.261373
-41.247697,200,33927.964426
-27.684983,200,33931.689864
-35.206573,200,33935.313999
-40.079801,200,33938.917687
-62.99513,200,33942.591812
-21.262498,200,33946.303938
-65.922191,200,33950.113424
-46.772945,200,33953.810161
-27.111429,200,33957.434802
-20.099087,200,33961.017856
-42.994934,200,33964.882416
-34.387897,200,33968.534703
-31.089275,200,33972.171429
-39.348132,200,33975.771704
-20.319752,200,33979.630417
-35.860003,200,33983.351309
-37.688289,200,33987.036054
-28.148729,200,33990.702147
-40.525546,200,33994.478277
-27.636115,200,33998.250739
-23.219024,200,34001.935913
-27.979027,200,34005.66517
-47.882661,200,34009.242593
-16.626494,200,34013.557948
-24.292228,200,34017.26738
-18.513826,200,34020.97175
-22.051965,200,34024.651212
-17.941711,200,34028.483541
-34.159941,200,34032.12789
-31.792472,200,34035.757783
-51.914827,200,34039.542465
-17.717516,200,34043.442586
-28.377294,200,34047.149861
-30.856415,200,34050.738103
-31.685389,200,34054.322666
-52.101303,200,34058.223788
-36.327527,200,34062.066841
-26.373474,200,34065.769284
-27.085262,200,34069.513043
-18.061465,200,34073.166611
-37.332957,200,34077.102371
-20.660791,200,34080.8268
-37.9878,200,34084.415102
-24.726795,200,34088.086207
-29.372737,200,34091.81977
-42.37954,200,34095.512622
-48.327378,200,34099.112856
-31.826056,200,34102.950636
-42.036453,200,34106.604408
-20.463466,200,34110.308529
-27.247891,200,34113.916998
-17.596754,200,34117.627222
-41.411604,200,34121.382672
-16.463393,200,34125.197238
-35.435503,200,34128.811175
-27.433248,200,34132.469006
-26.294718,200,34136.197391
-34.355951,200,34139.985424
-47.464353,200,34143.558977
-44.219036,200,34147.226022
-31.677202,200,34150.846888
-34.204171,200,34154.670244
-38.867565,200,34158.338431
-26.54168,200,34162.076868
-24.200757,200,34165.790247
-26.292801,200,34169.403401
-35.200089,200,34173.296409
-16.791068,200,34176.929457
-21.630421,200,34180.569143
-42.276081,200,34184.13878
-23.894898,200,34187.815011
-43.146849,200,34191.732027
-31.501692,200,34195.330573
-18.042495,200,34198.865006
-34.633196,200,34202.648986
-14.526883,200,34206.288103
-31.533133,200,34209.985321
-25.502562,200,34213.63703
-25.690494,200,34217.283503
-29.024801,200,34221.219814
-34.177043,200,34224.887488
-13.613113,200,34228.521104
-25.32048,200,34232.137942
-25.213424,200,34235.930919
-27.168331,200,34239.628598
-21.999171,200,34243.303574
-27.694037,200,34246.849627
-18.819561,200,34250.650356
-22.710168,200,34254.355027
-25.086915,200,34257.975489
-26.830462,200,34261.669003
-33.581191,200,34265.525252
-40.036037,200,34269.372909
-30.036914,200,34273.091824
-30.247548,200,34276.732095
-44.009337,200,34280.512646
-15.335461,200,34284.338919
-37.071129,200,34288.001138
-26.69858,200,34291.830181
-27.065415,200,34295.463595
-21.897849,200,34299.240106
-23.870749,200,34302.865971
-35.201345,200,34306.613052
-18.254177,200,34310.190971
-30.168244,200,34313.882893
-38.076106,200,34317.758734
-28.500048,200,34321.352398
-13.729578,200,34324.892622
-15.233361,200,34328.541069
-37.418992,200,34332.3162
-31.32762,200,34335.868927
-29.486663,200,34339.613921
-54.352516,200,34343.358607
-44.247293,200,34347.752503
-22.731039,200,34351.509615
-13.270568,200,34355.335013
-26.471786,200,34358.975832
-52.247091,200,34362.994474
-34.429927,200,34366.770647
-40.134675,200,34370.3742
-26.41235,200,34374.103308
-25.228743,200,34377.863034
-23.198517,200,34381.708982
-26.777173,200,34385.40658
-25.525223,200,34389.100621
-26.173672,200,34392.830756
-30.345061,200,34396.597726
-22.755629,200,34400.368756
-16.583903,200,34404.476008
-28.821718,200,34408.176497
-27.194374,200,34412.054501
-16.576408,200,34415.834397
-36.264312,200,34419.656516
-20.545752,200,34423.287138
-18.834466,200,34427.276222
-25.155639,200,34430.934111
-43.904555,200,34434.626313
-36.312416,200,34438.311908
-23.531466,200,34442.134864
-41.800148,200,34445.955388
-35.039916,200,34449.655685
-45.729181,200,34453.460186
-21.739903,200,34457.177408
-25.955605,200,34461.284807
-25.736037,200,34465.081559
-30.674609,200,34468.730995
-22.541493,200,34472.447792
-35.865743,200,34476.530386
-22.794711,200,34480.258634
-13.836627,200,34484.039234
-30.86735,200,34487.733479
-21.875883,200,34491.635658
-42.606998,200,34495.506087
-33.495439,200,34499.232663
-24.519392,200,34503.032542
-13.148297,200,34506.873069
-10.62166,200,34510.655746
-36.966656,200,34514.496938
-19.199874,200,34518.238282
-35.557769,200,34522.271111
-25.546247,200,34526.168617
-18.828583,200,34529.911496
-23.978133,200,34533.679531
-30.919949,200,34537.440325
-27.058143,200,34541.356307
-32.349718,200,34545.155136
-48.168263,200,34549.063962
-20.007935,200,34552.837049
-34.289271,200,34556.696714
-22.432759,200,34560.480561
-28.215798,200,34564.223258
-57.744286,200,34568.009557
-28.448507,200,34571.864057
-22.825163,200,34575.633046
-13.119499,200,34579.410551
-25.505048,200,34583.236075
-27.773254,200,34587.347654
-24.573685,200,34591.433699
-25.478055,200,34596.24244
-20.73358,200,34601.480446
-21.966753,200,34606.355206
-19.663736,200,34611.076899
-110.100176,200,34616.174029
-18.767077,200,34621.254539
-17.69628,200,34625.793244
-26.332299,200,34630.92517
-43.469949,200,34635.825977
-33.367135,200,34640.203273
-42.59165,200,34643.995689
-24.639923,200,34647.788393
-31.282361,200,34651.850147
-19.579735,200,34655.577282
-96.740181,200,34659.471829
-40.149678,200,34663.266351
-25.907655,200,34667.031675
-36.264154,200,34670.829761
-41.309135,200,34674.626351
-24.788426,200,34678.372354
-68.948411,200,34682.221633
-38.986598,200,34686.749039
-26.25275,200,34691.023164
-21.126095,200,34695.233654
-26.587431,200,34699.370354
-24.870302,200,34703.221622
-30.345386,200,34707.129875
-23.296668,200,34711.096212
-36.262649,200,34715.182405
-24.525075,200,34719.638107
-26.717868,200,34723.990608
-33.779617,200,34728.03211
-69.110418,200,34732.413258
-29.580478,200,34736.328481
-26.361922,200,34740.197443
-30.070105,200,34744.299469
-22.702057,200,34748.358507
-32.092752,200,34752.369663
-51.376975,200,34756.465299
-24.517493,200,34760.364279
-18.801506,200,34764.485018
-34.548689,200,34768.514219
-38.418713,200,34772.467426
-34.410001,200,34776.294523
-25.296178,200,34780.451325
-32.883738,200,34784.65371
-59.755809,200,34788.616415
-25.439791,200,34792.887095
-16.611818,200,34797.139985
-15.720922,200,34801.466925
-19.396651,200,34805.820032
-26.918669,200,34809.764687
-60.595191,200,34813.819412
-24.978649,200,34817.954591
-23.553726,200,34822.034506
-35.932649,200,34826.022276
-37.417451,200,34830.157923
-23.19115,200,34834.3998
-29.754159,200,34838.995954
-12.180065,200,34843.086306
-28.469498,200,34846.929156
-18.562978,200,34850.618974
-24.092385,200,34854.399808
-18.944039,200,34858.435239
-22.281582,200,34862.323894
-16.457133,200,34865.976888
-40.507295,200,34869.649417
-18.962841,200,34873.392525
-26.17623,200,34877.36436
-29.414765,200,34880.983813
-22.805376,200,34884.66616
-32.541507,200,34888.337311
-28.358544,200,34892.21715
-27.187972,200,34896.116544
-18.882378,200,34899.859043
-58.297696,200,34903.67409
-28.126713,200,34907.869312
-38.046757,200,34911.847139
-30.321993,200,34915.603783
-19.738433,200,34919.192968
-19.61018,200,34923.020365
-22.918086,200,34926.95377
-19.703117,200,34930.625133
-25.269604,200,34934.662536
-19.0054,200,34938.463786
-43.057867,200,34942.333504
-20.64622,200,34946.020024
-31.97477,200,34949.790718
-21.342479,200,34953.482817
-23.586303,200,34957.435353
-30.16661,200,34961.126705
-33.835195,200,34964.865211
-35.527699,200,34968.794706
-18.522018,200,34972.981693
-35.275496,200,34976.713731
-44.268135,200,34980.980519
-41.411074,200,34985.310644
-29.214775,200,34989.527962
-21.159385,200,34993.809796
-29.410003,200,34997.511182
-32.394574,200,35001.591168
-17.91004,200,35005.565967
-20.283992,200,35009.323529
-47.036807,200,35013.218093
-37.407123,200,35017.074993
-18.822667,200,35020.973361
-28.011081,200,35024.829597
-26.773543,200,35028.678934
-35.260318,200,35032.540315
-24.363277,200,35036.687222
-27.574787,200,35040.447433
-32.919344,200,35044.189728
-43.051179,200,35047.972905
-39.154708,200,35051.908549
-32.973031,200,35055.633566
-33.656534,200,35059.424787
-22.985969,200,35063.352875
-22.64605,200,35067.394413
-32.629511,200,35071.205426
-24.654117,200,35075.163612
-31.365275,200,35079.102362
-26.596237,200,35083.231
-27.376798,200,35087.209903
-23.673573,200,35091.093762
-22.584143,200,35095.198059
-16.823862,200,35099.456333
-32.120256,200,35103.536599
-23.999049,200,35107.424951
-17.071743,200,35111.24963
-21.369682,200,35115.394362
-18.992203,200,35119.252502
-27.36224,200,35129.658634
-28.163547,200,35133.898859
