#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-70.06118,200,18365.542387
-90.253755,200,18371.15436
-99.397486,200,18376.852092
-21.897208,200,18382.674945
-59.341487,200,18388.13247
-39.085619,200,18393.77358
-94.117485,200,18400.142055
-67.494435,200,18405.762601
-45.217417,200,18411.515735
-72.219786,200,18417.346949
-79.549558,200,18423.113762
-127.979444,200,18428.742172
-220.48196,200,18434.681117
-64.850708,200,18440.171041
-113.401467,200,18445.853593
-117.610981,200,18451.674978
-107.421292,200,18457.302631
-91.576086,200,18462.736545
-171.846898,200,18468.529487
-51.810353,200,18474.062426
-93.471844,200,18479.597747
-73.711268,200,18485.255169
-121.415805,200,18490.868201
-82.711949,200,18496.223282
-72.557852,200,18501.846822
-136.366427,200,18507.492906
-53.509979,200,18513.544509
-133.306655,200,18519.495887
-124.439643,200,18525.190008
-81.843548,200,18530.776246
-68.977769,200,18536.363156
-77.956767,200,18541.900544
-87.618658,200,18547.815905
-78.977553,200,18553.451281
-40.183768,200,18559.120872
-57.99644,200,18564.496105
-48.066602,200,18570.19509
-60.054057,200,18575.820924
-74.55373,200,18581.669489
-116.256709,200,18587.4126
-63.114529,200,18592.898271
-60.504461,200,18598.389619
-67.346531,200,18603.899104
-43.133608,200,18609.053376
-105.536375,200,18614.307758
-75.684643,200,18619.808668
-26.504007,200,18625.571641
-48.666724,200,18631.223078
-36.044303,200,18636.599547
-86.526851,200,18642.738854
-56.221907,200,18649.010074
-42.558078,200,18655.055536
-60.518114,200,18660.437291
-29.246819,200,18665.911053
-94.2669,200,18671.586077
-47.599192,200,18677.413258
-46.935101,200,18682.976105
-81.088882,200,18688.483539
-99.74243,200,18693.927834
-78.490539,200,18699.80716
-89.715756,200,18705.345938
-46.256342,200,18710.914855
-26.677753,200,18716.976012
-60.64224,200,18722.872913
-31.824772,200,18728.502541
-15.69261,200,18734.158382
-40.143889,200,18739.974687
-63.678903,200,18745.575908
-43.862668,200,18751.035208
-56.878075,200,18756.80772
-96.992586,200,18762.604367
-69.900038,200,18768.428729
-169.799972,200,18774.908345
-61.878354,200,18780.819949
-39.862536,200,18786.592516
-62.730166,200,18791.972002
-24.017899,200,18798.376773
-67.837449,200,18804.102601
-48.806139,200,18809.74336
-96.128993,200,18815.611887
-49.496311,200,18821.417822
-67.95351,200,18826.797385
-56.734504,200,18832.232438
-74.434724,200,18837.816793
-108.219212,200,18844.044189
-60.640599,200,18850.127969
-37.613767,200,18855.952019
-74.959706,200,18861.834016
-62.465997,200,18867.614888
-38.885629,200,18873.680343
-88.93531,200,18879.383364
-119.813646,200,18885.23695
-266.83539,200,18890.843458
-55.737137,200,18896.526412
-87.654931,200,18902.282672
-54.531066,200,18908.235342
-80.056892,200,18913.951355
-70.951579,200,18919.676185
-68.410207,200,18925.142429
-50.289888,200,18931.090023
-37.732064,200,18936.790504
-110.66478,200,18942.301008
-44.713535,200,18947.784331
-32.743165,200,18953.310229
-42.898509,200,18959.049664
-56.932301,200,18965.088243
-46.041504,200,18971.077201
-76.691032,200,18976.778899
-50.522168,200,18982.335177
-42.84842,200,18988.028091
-62.405764,200,18993.824201
-58.966889,200,18999.426892
-42.73345,200,19005.010019
-56.010287,200,19010.893845
-71.769843,200,19016.673256
-49.090806,200,19022.71229
-26.348738,200,19028.433481
-69.673279,200,19034.402814
-76.66854,200,19040.341666
-71.005921,200,19046.48584
-63.647353,200,19052.040991
-74.011165,200,19057.71691
-18.955597,200,19063.352741
-64.370716,200,19068.806091
-49.69812,200,19074.408123
-37.220246,200,19080.082234
-44.423264,200,19085.814108
-31.505789,200,19092.18143
-134.916073,200,19098.10566
-86.228418,200,19104.109093
-58.875444,200,19109.838692
-74.792743,200,19115.699861
-62.167661,200,19121.363734
-27.060691,200,19127.041814
-35.22151,200,19132.886267
-53.839223,200,19138.598184
-41.55173,200,19144.447628
-58.816865,200,19150.062683
-134.14093,200,19156.102818
-154.508259,200,19161.897077
-120.654277,200,19168.102817
-112.046183,200,19174.175238
-167.909832,200,19180.037314
-39.6803,200,19185.67922
-112.35419,200,19191.697685
-75.384968,200,19197.458868
-54.460764,200,19203.169451
-52.099069,200,19208.834312
-63.690469,200,19214.508453
-35.912911,200,19220.609507
-112.892948,200,19226.516876
-37.35183,200,19232.151326
-43.664816,200,19238.246379
-61.671611,200,19243.935661
-21.542789,200,19249.778787
-71.446739,200,19255.495156
-72.353708,200,19261.117731
-75.389846,200,19267.016791
-70.57965,200,19272.785969
-95.782354,200,19278.420702
-101.760071,200,19284.249443
-67.950769,200,19289.675934
-77.194702,200,19295.332523
-76.85036,200,19301.188843
-51.149323,200,19306.918279
-40.939931,200,19313.222898
-100.339879,200,19319.312875
-42.861295,200,19325.304341
-196.240084,200,19331.43285
-101.787242,200,19337.472768
-68.046774,200,19343.367687
-120.326286,200,19348.944257
-79.941984,200,19354.720041
-77.542836,200,19360.303396
-118.745236,200,19366.035162
-58.258776,200,19371.669595
-67.03025,200,19377.769978
-131.705677,200,19383.602167
-39.747622,200,19389.17877
-50.019878,200,19395.018507
-29.5214,200,19400.77797
-93.280127,200,19406.60531
-92.590602,200,19412.266562
-54.228089,200,19417.951044
-36.139733,200,19423.655276
-72.275691,200,19429.637918
-35.888251,200,19435.33305
-70.005729,200,19441.070899
-44.097151,200,19446.560692
-64.955487,200,19452.128228
-76.649044,200,19457.762472
-42.864013,200,19463.259249
-64.504494,200,19468.806609
-79.056706,200,19474.377941
-57.058223,200,19480.160478
-108.598619,200,19485.609576
-57.204908,200,19491.253701
-55.447756,200,19497.554737
-54.442478,200,19503.581493
-48.003406,200,19509.309799
-76.257571,200,19515.13815
-31.770949,200,19520.989249
-61.663783,200,19526.777553
-33.459785,200,19532.48914
-84.013818,200,19538.049524
-68.29349,200,19543.632398
-47.369152,200,19549.254255
-40.451891,200,19555.219808
-36.832476,200,19561.294176
-124.814005,200,19566.630286
-30.750604,200,19572.312817
-46.606768,200,19577.949035
-24.406179,200,19583.459767
-31.798517,200,19588.793091
-93.976854,200,19594.090583
-109.181912,200,19599.565843
-59.302464,200,19605.212945
-65.155372,200,19610.96527
-28.101833,200,19616.560651
-106.781173,200,19621.951182
-55.248474,200,19627.59384
-72.832699,200,19633.220945
-44.88987,200,19638.624824
-65.271414,200,19644.148998
-87.528292,200,19649.761362
-111.46036,200,19654.978434
-58.347405,200,19660.41689
-58.125094,200,19665.949476
-63.486963,200,19671.212822
-72.102258,200,19676.753217
-46.147088,200,19682.45612
-49.048694,200,19688.202274
-47.195744,200,19693.935688
-64.103876,200,19699.638183
-63.132774,200,19705.115787
-44.491051,200,19710.676531
-42.192786,200,19716.370905
-102.294869,200,19721.978713
-71.917365,200,19727.448557
-46.562539,200,19733.160766
-56.551458,200,19738.878059
-59.825974,200,19744.713552
-56.627156,200,19750.53106
-83.581652,200,19756.132066
-59.798901,200,19761.515042
-42.689346,200,19767.070163
-69.739001,200,19772.674212
-27.678513,200,19778.304966
-81.784406,200,19784.207055
-55.701939,200,19789.910923
-95.435156,200,19795.932349
-66.109326,200,19801.964544
-82.529303,200,19807.862648
-49.435777,200,19813.532507
-47.370096,200,19819.039231
-127.419402,200,19824.873037
-146.998352,200,19830.476675
-64.55127,200,19836.071835
-83.339974,200,19841.947459
-45.578999,200,19847.959394
-71.620216,200,19853.560463
-64.620706,200,19859.238398
-67.403812,200,19865.251424
-32.204633,200,19871.176106
-43.880509,200,19877.169012
-38.101669,200,19883.474304
-49.333423,200,19889.366542
-29.043511,200,19895.004972
-74.901033,200,19900.685972
-29.406514,200,19906.641556
-38.424441,200,19912.368413
-44.019886,200,19918.355401
-34.374501,200,19924.246093
-60.340559,200,19929.884242
-50.717608,200,19935.520701
-69.496457,200,19941.061939
-38.322766,200,19946.857694
-51.280008,200,19952.549038
-21.740414,200,19958.395741
-28.377263,200,19964.020206
-39.439294,200,19969.870307
-49.189246,200,19975.685986
-36.666736,200,19981.740691
-72.943322,200,19987.743232
-63.176422,200,19993.600283
-59.291232,200,19999.536358
-22.226999,200,20005.540623
-42.076963,200,20011.265236
-76.12322,200,20017.409146
-43.43723,200,20023.502244
-47.101051,200,20029.205243
-29.603205,200,20034.828542
-59.886193,200,20040.92536
-36.229187,200,20046.456642
-47.040944,200,20052.099995
-38.936395,200,20057.750903
-28.020893,200,20063.336978
-35.091018,200,20069.333416
-28.52711,200,20075.43455
-35.496984,200,20081.044206
-55.523335,200,20086.991288
-56.103906,200,20092.770248
-74.669519,200,20098.571027
-17.826077,200,20104.235279
-53.924207,200,20110.103929
-59.601332,200,20115.764396
-45.501082,200,20121.647155
-58.426372,200,20127.257054
-64.715567,200,20132.984312
-32.920674,200,20138.655664
-74.702307,200,20144.436356
-92.892528,200,20150.240008
-20.261094,200,20155.825696
-39.613914,200,20161.718359
-64.098091,200,20167.498476
-47.838925,200,20173.280656
-54.177922,200,20179.32957
-60.811879,200,20185.238271
-42.786966,200,20191.313032
-43.529722,200,20197.166464
-46.20768,200,20203.001368
-53.499501,200,20208.747727
-30.533249,200,20214.449779
-27.578494,200,20220.309247
-26.626368,200,20225.932068
-51.577789,200,20232.001888
-45.048161,200,20238.047498
-21.120382,200,20243.940319
-24.726171,200,20249.610395
-67.22761,200,20255.196919
-62.366988,200,20260.924561
-73.059299,200,20266.797733
-68.14734,200,20272.566618
-44.484748,200,20278.064112
-41.079175,200,20283.926606
-48.878538,200,20289.602616
-29.136387,200,20295.128932
-37.225666,200,20300.991483
-23.43929,200,20306.957371
-77.534713,200,20312.572876
-42.418181,200,20318.499956
-107.301989,200,20324.175103
-15.858932,200,20329.723028
-69.209535,200,20335.514187
-59.707551,200,20341.037853
-68.54036,200,20346.710901
-43.201119,200,20352.201112
-58.787866,200,20357.771667
-49.512325,200,20363.27527
-45.371342,200,20368.74305
-42.314999,200,20374.587031
-87.057553,200,20380.155058
-57.033922,200,20385.822376
-35.120177,200,20391.54896
-57.452246,200,20397.236024
-61.68627,200,20403.075803
-90.573819,200,20408.540232
-40.436043,200,20414.569842
-37.430969,200,20420.474186
-23.842331,200,20425.974591
-53.229866,200,20431.558845
-35.713507,200,20437.360203
-61.915076,200,20442.923787
-71.312216,200,20448.390754
-43.09827,200,20454.040496
-30.376207,200,20459.614902
-47.324232,200,20465.497267
-90.121153,200,20471.179962
-93.85089,200,20476.908411
-51.656601,200,20482.925228
-21.475365,200,20488.826715
-62.222668,200,20494.650349
-36.41731,200,20500.434467
-54.381931,200,20506.082938
-53.256741,200,20512.080574
-39.948812,200,20518.028432
-25.746727,200,20523.704539
-63.457268,200,20529.590899
-40.432923,200,20535.217489
-54.955785,200,20541.098773
-80.754925,200,20547.138477
-50.180706,200,20553.037636
-71.200076,200,20559.020668
-46.065596,200,20564.834441
-43.446491,200,20570.472207
-46.601331,200,20576.110611
-35.132785,200,20581.677783
-121.762874,200,20587.748414
-24.072578,200,20593.529106
-50.908508,200,20599.331533
-81.751256,200,20605.303996
-57.008512,200,20611.539733
-49.242474,200,20617.484728
-61.048485,200,20623.393644
-52.308959,200,20629.017348
-38.479994,200,20634.72093
-67.38146,200,20640.618882
-17.389893,200,20646.326714
-19.892476,200,20652.321605
-34.039547,200,20658.572579
-56.17365,200,20664.473336
-55.07156,200,20670.708617
-80.099173,200,20676.753727
-64.918616,200,20682.710439
-77.050173,200,20688.81865
-78.25131,200,20694.598838
-58.283636,200,20700.334886
-37.399453,200,20706.285039
-100.569729,200,20712.375673
-34.905392,200,20718.186007
-71.424721,200,20724.032057
-22.820337,200,20729.563016
-72.355947,200,20735.658804
-50.545665,200,20741.766055
-62.498308,200,20747.498448
-39.449537,200,20753.261418
-60.668527,200,20758.937161
-64.096066,200,20764.769128
-78.089548,200,20770.661611
-25.0745,200,20776.450626
-56.988601,200,20782.073106
-33.228829,200,20787.918621
-76.564335,200,20793.829339
-102.674241,200,20799.93422
-33.468054,200,20805.821222
-66.319364,200,20811.591844
-65.539495,200,20817.121572
-73.512958,200,20822.912819
-43.523806,200,20828.834166
-83.361153,200,20835.29001
-76.797064,200,20841.32222
-52.841009,200,20847.395519
-82.06148,200,20853.474762
-32.598967,200,20859.25006
-38.576004,200,20865.329593
-30.915951,200,20871.508307
-65.123683,200,20877.396972
-78.887885,200,20883.316195
-69.326727,200,20889.315095
-84.34247,200,20895.169991
-60.848892,200,20901.087877
-52.007898,200,20906.819727
-42.215187,200,20912.665778
-65.463423,200,20918.490336
-35.789023,200,20924.09537
-64.261478,200,20929.840467
-37.621897,200,20935.697987
-46.6026,200,20941.428776
-62.445394,200,20947.222579
-37.436189,200,20953.013172
-47.050532,200,20959.004606
-57.074711,200,20964.733909
-138.833252,200,20970.590636
-56.964469,200,20976.515552
-57.111043,200,20982.520838
-34.610127,200,20988.695424
-109.85669,200,20994.83437
-62.903798,200,21000.423351
-54.080993,200,21006.543929
-151.515713,200,21012.700948
-148.987045,200,21018.994588
-36.045847,200,21024.817108
-37.952389,200,21030.552265
-52.796676,200,21036.18403
-59.118125,200,21041.709838
-23.512228,200,21047.417615
-55.699014,200,21053.03948
-22.548349,200,21058.96581
-71.239427,200,21065.070325
-56.702729,200,21071.16502
-76.001917,200,21077.089066
-58.415919,200,21083.126939
-70.806082,200,21088.898029
-67.071347,200,21094.62748
-100.430985,200,21100.553915
-40.409673,200,21106.064595
-41.193711,200,21111.766743
-71.627605,200,21117.42226
-58.204219,200,21123.025782
-57.485636,200,21128.504369
-14.737385,200,21134.787921
-39.951471,200,21140.64864
-50.275834,200,21146.516681
-40.733803,200,21152.215288
-45.886801,200,21157.786267
-64.265694,200,21163.384392
-120.435522,200,21168.9812
-72.637834,200,21174.60606
-64.939906,200,21180.419264
-58.886067,200,21186.620361
-62.7593,200,21192.635535
-86.7435,200,21198.874726
-40.9182,200,21205.132412
-62.86503,200,21211.007512
-116.077192,200,21216.713102
-68.925869,200,21222.250532
-72.783743,200,21228.231101
-62.978127,200,21234.121792
-54.431084,200,21239.917691
-99.956992,200,21246.061265
-57.225252,200,21252.092193
-30.247212,200,21258.206262
-75.109029,200,21264.383287
-25.278575,200,21270.065561
-30.67309,200,21275.949401
-78.744914,200,21281.993213
-36.892102,200,21287.765189
-35.724742,200,21293.522056
-76.574686,200,21299.32038
-39.769029,200,21305.390855
-97.127975,200,21311.852853
-57.96736,200,21317.58291
-96.740018,200,21323.033148
-39.355106,200,21328.540277
-92.773469,200,21334.049257
-51.037066,200,21339.372307
-31.935696,200,21345.53408
-59.281398,200,21351.363243
-63.499301,200,21357.26954
-52.574824,200,21363.075152
-138.409545,200,21369.054957
-134.124333,200,21374.904357
-61.504882,200,21380.50897
-62.567691,200,21386.393692
-40.10353,200,21392.389927
-69.237953,200,21398.397361
-49.405549,200,21404.276646
-72.316281,200,21410.059405
-62.398923,200,21415.986473
-93.106173,200,21421.737919
-66.914656,200,21427.877474
-82.117253,200,21433.507618
-89.678846,200,21439.299997
-54.869282,200,21445.128537
-78.244055,200,21451.429249
-81.963922,200,21457.179929
-49.189555,200,21463.059025
-80.117758,200,21468.6688
-62.974029,200,21474.802953
-87.768874,200,21480.639382
-49.678177,200,21486.357852
-34.181314,200,21492.155721
-52.988226,200,21498.425064
-104.322046,200,21504.337169
-112.307831,200,21510.531796
-69.751506,200,21516.354254
-67.269877,200,21522.306685
-68.665305,200,21528.291393
-84.696999,200,21534.130064
-59.740628,200,21540.013133
-58.704478,200,21546.038873
-88.990631,200,21551.813854
-81.325954,200,21557.62714
-42.980885,200,21563.401989
-75.69008,200,21569.310455
-81.356556,200,21575.279794
-26.855589,200,21581.135954
-48.470684,200,21587.043249
-68.2027,200,21593.11514
-65.355307,200,21599.263246
-60.147132,200,21604.957304
-35.889855,200,21610.959888
-107.878627,200,21616.472708
-62.613099,200,21622.406935
-68.550806,200,21628.459032
-87.449234,200,21634.51669
-61.194099,200,21640.374824
-64.684061,200,21646.342555
-36.078564,200,21652.100387
-28.82009,200,21658.22209
-55.292946,200,21663.999703
-52.909293,200,21669.516384
-82.185444,200,21675.467505
-77.320876,200,21681.120452
-32.795725,200,21686.921164
-79.012912,200,21692.464853
-53.569037,200,21698.398044
-73.418054,200,21704.107797
-52.085499,200,21709.9638
-63.119352,200,21715.689296
-110.956597,200,21721.578584
-135.797163,200,21727.561897
-61.954769,200,21733.50359
-82.115418,200,21739.299151
-62.839896,200,21744.746087
-48.775806,200,21750.439973
-82.388423,200,21756.292795
-65.239558,200,21762.200482
-69.140372,200,21767.974289
-48.357866,200,21773.70447
-29.924072,200,21780.087838
-164.222038,200,21786.094319
-61.596978,200,21791.938599
-71.244055,200,21797.677096
-28.80866,200,21803.400463
-126.550762,200,21809.303324
-62.909918,200,21815.159803
-56.7978,200,21820.660434
-130.997079,200,21826.847568
-80.357059,200,21832.695712
-74.796365,200,21838.621855
-26.15423,200,21844.354423
-66.506192,200,21850.2709
-66.357787,200,21856.823889
-69.461979,200,21862.289132
-32.434855,200,21868.182596
-82.353355,200,21874.088639
-50.315901,200,21880.267228
-87.885355,200,21886.353279
-48.470094,200,21892.181048
-29.283553,200,21898.204095
-48.087523,200,21904.140614
-38.81594,200,21909.868563
-77.56287,200,21915.717841
-41.636316,200,21921.806999
-54.266165,200,21927.372628
-30.032018,200,21932.885211
-88.350875,200,21938.99877
-54.395734,200,21944.88222
-51.927421,200,21950.748612
-45.855644,200,21956.378968
-62.819296,200,21962.154569
-56.904105,200,21967.90547
-45.339941,200,21973.723347
-59.288907,200,21979.503094
-44.355107,200,21985.591965
-118.856045,200,21991.412209
-28.818266,200,21997.164524
-32.208317,200,22003.11966
-21.192195,200,22008.879291
-99.527912,200,22014.790525
-36.744044,200,22021.094981
-73.797358,200,22027.148602
-50.781963,200,22033.085667
-54.239654,200,22038.893402
-26.620647,200,22044.847774
-26.148997,200,22050.955626
-59.787277,200,22057.111173
-37.876237,200,22063.162192
-64.970062,200,22068.840607
-72.930051,200,22074.51623
-51.526235,200,22080.356444
-39.617403,200,22086.33234
-98.840692,200,22092.26363
-86.626101,200,22097.758159
-70.558892,200,22103.718014
-94.13644,200,22109.765157
-46.544871,200,22116.164582
-55.355558,200,22122.0069
-31.666675,200,22127.949369
-56.830676,200,22133.634217
-60.105663,200,22139.486277
-38.828814,200,22145.518345
-53.009527,200,22151.443596
-34.09607,200,22157.576347
-98.151845,200,22163.457673
-122.645715,200,22169.41406
-56.628028,200,22175.267928
-55.462428,200,22181.282999
-63.360644,200,22187.298206
-57.078341,200,22193.231349
-58.993181,200,22198.990191
-37.314561,200,22204.561794
-36.720134,200,22210.530709
-73.95462,200,22216.380823
-91.789643,200,22222.28963
-241.14348,200,22228.196993
-148.738667,200,22234.190716
-73.604744,200,22239.971472
-43.587521,200,22245.957002
-73.451491,200,22252.273798
-85.405311,200,22258.144251
-56.687202,200,22264.038656
-62.266881,200,22269.848034
-49.459048,200,22275.54274
-73.822033,200,22281.413206
-71.163661,200,22287.550461
-37.889231,200,22293.424583
-133.518806,200,22299.079035
-79.158744,200,22304.962277
-93.922804,200,22310.753304
-135.83044,200,22316.768573
-94.725032,200,22322.537313
-20.212082,200,22328.336254
-92.220456,200,22334.160587
-39.774254,200,22340.267888
-39.082329,200,22346.112794
-57.275649,200,22352.161749
-81.31526,200,22358.250122
-55.402348,200,22364.017597
-56.937353,200,22369.711414
-81.087798,200,22375.307914
-104.021825,200,22381.550601
-64.615296,200,22387.709463
-58.613393,200,22393.544276
-84.660093,200,22399.553202
-62.021435,200,22405.773072
-62.407098,200,22411.513031
-42.649386,200,22417.367746
-97.360695,200,22423.033442
-54.453286,200,22428.8496
-145.46103,200,22434.852108
-80.07999,200,22440.589068
-58.172282,200,22446.474745
-73.555473,200,22452.193226
-80.461681,200,22457.976834
-59.11381,200,22464.02769
-71.129817,200,22469.882068
-82.701961,200,22475.704056
-64.354521,200,22481.698787
-31.451407,200,22487.492913
-50.251678,200,22493.261676
-54.562366,200,22499.292646
-58.438355,200,22505.186313
-37.959071,200,22511.261641
-101.710627,200,22517.238601
-89.600337,200,22523.041716
-73.904913,200,22528.678549
-58.106462,200,22534.529086
-81.285802,200,22540.569198
-97.446667,200,22546.126804
-69.85285,200,22551.946308
-79.218829,200,22557.790525
-137.75979,200,22563.526513
-122.685893,200,22569.68496
-83.273265,200,22575.878789
-80.829462,200,22581.666533
-54.003668,200,22587.594038
-72.374862,200,22593.366895
-88.091783,200,22599.135729
-60.772408,200,22605.122355
-54.621038,200,22611.189031
-52.555506,200,22617.219106
-88.97482,200,22623.241413
-108.451485,200,22629.110988
-57.545071,200,22635.019825
-115.078933,200,22641.490881
-112.460034,200,22647.535354
-162.403461,200,22653.517917
-79.941758,200,22659.62406
-64.416651,200,22665.606394
-60.487242,200,22671.496171
-38.538122,200,22677.445585
-47.802484,200,22683.524341
-61.606973,200,22689.051088
-74.954559,200,22694.922237
