#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-117.098277,200,2272.044163
-190.377042,200,2274.039272
-175.560296,200,2276.166886
-118.881045,200,2278.504149
-103.549586,200,2280.423195
-128.851529,200,2282.290251
-155.641443,200,2284.22569
-131.404333,200,2286.111986
-148.971503,200,2287.956443
-112.531155,200,2289.843277
-63.451412,200,2292.091478
-179.849968,200,2294.049792
-144.340941,200,2296.598085
-143.950227,200,2299.207196
-159.355884,200,2301.634375
-153.172831,200,2304.251072
-136.99785,200,2307.060271
-186.613496,200,2309.611523
-207.497613,200,2312.021893
-106.862128,200,2314.495221
-161.666027,200,2317.026148
-133.335459,200,2319.374872
-162.176284,200,2321.74738
-136.396516,200,2324.304469
-142.991318,200,2326.677939
-185.325729,200,2329.113207
-189.655898,200,2331.444499
-218.262562,200,2333.740874
-238.400293,200,2336.10487
-95.695675,200,2338.477347
-59.38407,200,2340.976343
-118.15559,200,2343.286295
-185.333095,200,2345.667341
-83.292395,200,2348.103071
-105.631963,200,2350.375006
-162.472628,200,2352.645875
-178.726614,200,2355.230974
-134.835608,200,2357.580932
-231.36119,200,2359.857738
-179.641557,200,2362.063051
-94.108074,200,2364.543195
-105.772142,200,2366.804561
-218.069349,200,2369.104045
-197.934299,200,2371.755896
-161.613537,200,2374.314817
-129.101172,200,2376.738846
-65.95384,200,2379.117143
-105.334098,200,2381.416988
-218.553242,200,2383.716435
-170.396708,200,2386.242443
-104.852854,200,2388.771052
-209.268334,200,2391.136135
-226.929259,200,2393.616496
-153.063051,200,2395.894063
-176.222453,200,2398.571879
-161.865581,200,2400.888458
-229.792134,200,2403.760612
-158.781219,200,2406.476687
-157.467537,200,2408.987816
-116.027699,200,2411.808848
-132.723944,200,2415.01796
-162.166783,200,2417.727587
-153.678123,200,2420.618834
-103.851404,200,2423.144765
-183.363346,200,2425.807379
-128.879277,200,2428.509684
-125.265176,200,2431.090554
-180.419564,200,2433.790062
-111.098774,200,2436.902142
-256.353946,200,2439.570916
-176.889889,200,2442.273485
-170.957515,200,2444.8739
-179.203865,200,2447.674215
-132.759118,200,2450.71403
-139.911596,200,2453.746934
-171.18898,200,2456.606405
-240.465148,200,2459.8793
-178.071708,200,2462.882839
-140.661473,200,2465.681642
-157.198763,200,2468.761681
-232.63047,200,2471.348412
-229.897884,200,2474.143311
-147.997641,200,2476.742518
-173.924443,200,2479.251134
-218.495503,200,2482.023864
-179.43252,200,2485.103818
-223.929316,200,2487.795791
-183.687353,200,2490.55647
-174.543932,200,2493.19783
-226.892635,200,2495.854283
-180.308414,200,2498.694573
-212.33431,200,2501.499721
-183.190453,200,2504.125236
-200.645402,200,2506.781626
-230.026793,200,2509.507022
-107.936555,200,2512.182512
-199.71122,200,2515.039126
-142.32274,200,2518.012078
-169.174959,200,2520.603616
-146.202586,200,2523.20624
-197.265102,200,2525.8404
-108.517324,200,2528.543143
-162.736164,200,2531.504818
-213.17253,200,2534.341712
-176.640522,200,2536.991446
-122.474595,200,2539.612122
-149.26819,200,2542.120318
-176.056928,200,2544.644782
-145.134886,200,2547.69469
-145.04951,200,2550.481995
-251.512921,200,2552.88326
-96.638378,200,2555.437699
-193.948944,200,2558.200619
-196.040174,200,2561.051891
-196.097002,200,2564.028035
-239.190518,200,2566.757138
-231.342074,200,2569.534064
-140.331835,200,2572.117524
-96.407267,200,2574.650213
-116.539546,200,2577.251568
-98.34461,200,2580.292197
-129.500928,200,2583.023254
-159.246007,200,2585.610165
-102.301227,200,2588.168108
-43.414942,200,2590.902351
-127.155419,200,2593.494467
-154.461996,200,2596.669085
-102.351789,200,2599.175071
-176.822491,200,2601.808588
-90.156931,200,2604.375674
-77.234746,200,2607.325801
-72.753385,200,2610.538066
-180.374479,200,2613.591836
-199.859942,200,2616.395037
-144.339997,200,2619.195462
-214.527419,200,2622.137611
-114.531307,200,2624.971766
-66.872586,200,2628.611452
-149.841401,200,2631.799877
-125.55003,200,2634.749718
-93.124741,200,2637.765556
-181.526525,200,2640.793015
-167.538663,200,2643.98371
-217.80183,200,2647.055677
-108.607065,200,2650.34756
-148.220042,200,2653.185988
-104.878562,200,2655.801918
-213.127295,200,2658.697551
-132.251516,200,2661.813897
-148.854455,200,2664.739614
-230.915559,200,2667.29646
-105.768458,200,2669.947719
-197.228363,200,2672.739402
-199.155479,200,2675.765009
-110.406173,200,2678.418516
-127.583078,200,2681.121269
-202.002474,200,2683.889888
-192.472404,200,2686.523227
-100.989142,200,2689.113146
-154.324593,200,2692.183139
-219.562992,200,2694.939876
-66.860999,200,2697.518286
-71.731159,200,2700.228044
-135.800507,200,2703.058843
-114.293038,200,2705.609135
-132.532837,200,2708.50522
-124.192115,200,2711.128736
-57.441734,200,2713.737003
-89.131458,200,2716.272968
-101.784708,200,2718.786054
-203.249593,200,2721.57343
-90.707639,200,2724.796954
-65.694754,200,2727.459234
-146.802416,200,2730.180082
-176.890564,200,2732.74719
-112.748913,200,2735.434603
-67.935176,200,2737.891135
-79.186629,200,2740.681054
-124.766023,200,2743.415179
-69.247374,200,2746.107361
-90.202938,200,2748.853119
-118.263126,200,2751.432625
-121.0181,200,2754.201676
-177.3245,200,2757.115044
-128.806063,200,2759.513188
-87.303112,200,2762.108833
-162.675869,200,2764.646086
-80.87512,200,2767.430858
-113.156003,200,2770.161283
-78.747716,200,2773.597043
-120.321519,200,2776.274339
-96.435573,200,2778.975937
-136.552563,200,2781.735705
-158.979811,200,2784.408385
-144.075841,200,2787.461426
-118.452358,200,2790.196564
-86.481642,200,2792.995989
-98.64521,200,2795.653221
-170.952529,200,2798.229268
-149.39918,200,2800.977124
-77.162022,200,2804.018414
-99.338568,200,2806.801503
-61.243719,200,2809.458315
-61.655018,200,2812.095971
-39.187549,200,2814.763624
-70.09396,200,2817.338636
-65.687198,200,2820.341913
-125.161095,200,2823.138551
-85.124281,200,2825.79536
-166.057707,200,2828.419593
-91.007249,200,2830.902091
-181.473071,200,2833.495066
-89.828979,200,2836.485748
-90.768473,200,2839.037111
-125.014183,200,2841.575682
-144.55429,200,2844.156931
-204.449581,200,2846.798068
-238.88349,200,2849.361126
-95.774454,200,2852.285331
-151.287527,200,2854.978897
-104.431254,200,2857.492382
-140.991757,200,2860.061128
-176.689853,200,2862.707829
-136.065442,200,2865.459677
-172.156069,200,2868.425676
-49.084389,200,2871.006354
-136.342639,200,2873.612233
-148.281462,200,2876.212137
-95.494969,200,2878.803666
-107.450436,200,2881.352178
-162.125996,200,2884.31491
-64.198369,200,2886.993935
-73.709382,200,2889.797525
-94.122013,200,2892.30057
-183.052172,200,2894.863454
-217.074156,200,2897.594948
-88.66597,200,2900.59796
-96.595861,200,2903.281676
-68.706809,200,2905.939552
-137.765549,200,2908.513223
-206.563637,200,2910.985775
-202.09049,200,2913.516955
-42.109005,200,2916.486529
-228.009589,200,2919.011906
-175.356812,200,2921.487329
-122.164014,200,2924.079035
-81.245217,200,2926.801273
-190.254026,200,2929.395239
-101.269747,200,2932.404437
-115.074557,200,2934.961439
-123.35438,200,2937.85597
-65.571726,200,2940.511808
-65.243476,200,2942.877754
-112.158244,200,2945.474822
-216.633491,200,2948.502568
-64.716087,200,2950.907434
-88.048517,200,2953.427935
-207.296679,200,2956.035167
-94.17815,200,2958.587839
-156.112871,200,2961.050904
-237.062844,200,2963.885751
-218.805313,200,2966.71835
-83.501372,200,2969.301363
-120.338256,200,2971.815324
-175.570575,200,2974.49467
-51.760659,200,2977.145445
-121.084951,200,2980.132727
-71.485809,200,2982.73752
-99.384478,200,2985.286046
-80.990088,200,2987.984463
-75.367322,200,2990.628705
-65.584039,200,2993.244051
-44.124527,200,2996.310908
-67.133154,200,2999.145603
-86.767211,200,3001.737778
-52.561719,200,3004.334747
-156.40088,200,3007.116604
-123.875353,200,3009.782441
-144.295906,200,3012.727044
-120.942949,200,3015.496049
-100.719403,200,3018.344397
-201.226809,200,3021.129938
-222.144181,200,3023.662387
-61.394865,200,3026.368388
-83.956396,200,3029.366879
-58.981255,200,3031.889893
-47.850521,200,3034.513808
-186.017435,200,3037.199212
-96.323361,200,3039.978345
-210.286355,200,3042.700798
-178.348342,200,3045.600353
-91.19934,200,3048.089571
-66.015034,200,3050.515958
-210.132414,200,3052.995679
-117.096208,200,3055.395556
-84.814688,200,3057.869402
-143.235585,200,3060.861025
-141.451664,200,3063.315541
-123.920332,200,3065.864342
-93.590155,200,3068.379365
-80.919541,200,3071.130133
-104.226215,200,3073.752792
-157.638948,200,3076.734028
-101.53655,200,3079.437129
-144.85922,200,3081.913688
-116.233159,200,3084.525941
-122.116148,200,3087.049096
-167.963942,200,3089.582451
-77.746746,200,3092.717725
-61.245981,200,3095.362873
-110.355604,200,3098.038584
-197.030378,200,3100.896011
-141.54863,200,3103.498722
-170.518467,200,3105.997174
-205.087455,200,3109.072887
-120.638727,200,3111.608665
-194.961709,200,3114.412007
-145.825894,200,3117.199692
-86.959592,200,3119.950487
-166.03434,200,3123.125471
-172.937279,200,3125.893815
-206.306017,200,3128.344304
-165.348216,200,3130.749045
-136.280653,200,3133.278023
-221.295361,200,3135.947963
-139.073111,200,3138.662017
-120.278221,200,3141.721776
-173.265389,200,3144.973152
-134.344315,200,3148.525897
-195.583345,200,3151.511734
-172.981106,200,3154.764396
-151.559071,200,3157.922537
-195.552143,200,3160.891845
-185.746085,200,3163.89866
-225.37325,200,3166.824613
-134.158721,200,3169.797122
-165.673621,200,3172.737797
-121.043393,200,3175.616871
-136.114351,200,3178.457189
-91.603547,200,3181.336494
-152.382277,200,3184.251639
-123.973292,200,3187.304251
-166.556358,200,3190.23609
-187.142389,200,3193.128585
-145.336044,200,3196.014525
-185.977529,200,3199.020032
-151.223337,200,3201.900162
-100.64025,200,3205.190632
-141.839131,200,3208.242952
-183.189352,200,3211.198681
-163.395119,200,3214.121687
-165.93847,200,3217.178602
-152.320491,200,3220.233424
-139.189559,200,3223.191232
-195.126592,200,3226.105984
-201.887526,200,3229.134028
-162.342746,200,3231.81726
-153.735798,200,3234.838537
-154.281319,200,3238.089176
-199.619341,200,3241.048249
-171.884799,200,3244.04587
-145.641473,200,3246.93199
-118.556989,200,3249.829827
-219.640513,200,3253.069464
-137.346031,200,3255.825549
-140.567178,200,3258.744938
-132.732097,200,3261.581892
-148.545557,200,3264.486614
-204.258432,200,3267.936331
-254.405333,200,3270.946903
-150.290556,200,3273.81344
-143.723933,200,3276.750773
-168.89821,200,3279.738376
-193.825928,200,3282.683673
-248.62773,200,3285.741666
-145.728238,200,3288.683443
-153.780237,200,3291.421885
-141.955529,200,3294.250006
-164.052061,200,3297.165969
-133.149604,200,3300.631416
-179.796926,200,3303.866238
-153.243308,200,3306.636677
-136.850499,200,3309.21136
-161.179219,200,3311.566504
-191.386288,200,3314.089531
-224.086257,200,3316.726983
-164.662261,200,3319.316913
-149.656206,200,3321.694021
-227.951942,200,3324.102823
-125.199257,200,3326.422045
-143.970329,200,3328.996792
-164.826707,200,3331.97985
-162.491374,200,3334.750313
-163.066651,200,3337.167104
-105.588254,200,3339.618669
-164.649668,200,3341.95837
-168.098575,200,3344.297418
-173.243543,200,3346.817817
-181.690868,200,3349.458489
-111.518899,200,3351.96789
-219.053512,200,3354.345056
-140.450957,200,3356.769415
-122.283008,200,3359.219699
-125.441824,200,3361.808361
-190.081652,200,3364.626685
-153.689408,200,3367.272885
-239.350139,200,3370.002048
-190.374411,200,3372.622811
-172.912674,200,3375.211468
-193.340565,200,3378.158318
-85.714663,200,3381.079445
-97.693696,200,3383.635317
-132.488007,200,3386.321709
-116.376145,200,3388.954206
-108.794897,200,3391.659328
-196.868695,200,3394.502795
-165.251143,200,3397.458727
-171.092683,200,3400.007306
-166.63186,200,3402.640514
-148.197821,200,3405.377673
-108.342784,200,3408.197549
-102.227367,200,3411.144953
-139.833612,200,3414.334962
-131.29069,200,3417.427415
-134.834159,200,3420.500038
-176.140105,200,3423.230987
-225.922026,200,3425.755094
-111.460899,200,3428.580557
-159.672007,200,3430.9963
-107.23293,200,3433.463863
-174.031719,200,3435.771418
-118.588386,200,3438.177666
-127.812662,200,3440.692933
-96.878127,200,3443.405732
-80.388773,200,3446.010536
-149.711794,200,3448.530741
-174.751618,200,3451.102348
-215.634808,200,3453.621993
-58.378273,200,3456.171362
-88.213031,200,3459.340294
-159.151528,200,3462.258644
-108.966187,200,3464.974267
-115.936972,200,3467.573346
-75.687835,200,3470.135029
-125.462876,200,3472.790299
-184.037423,200,3475.649033
-118.40556,200,3478.365669
-187.252965,200,3481.134291
-151.89062,200,3483.832066
-57.658476,200,3486.461724
-115.670897,200,3489.151458
-66.077775,200,3492.238469
-176.152732,200,3494.395539
-200.55344,200,3496.403475
-217.595566,200,3498.35358
-135.192516,200,3500.252262
-170.95845,200,3502.202417
-220.30913,200,3504.083172
-214.612712,200,3505.958185
-189.498122,200,3508.091883
-139.702719,200,3510.02976
-210.67249,200,3511.923528
-209.793828,200,3513.842026
-227.150645,200,3515.75837
-63.10817,200,3517.606281
-209.388637,200,3519.492159
-53.08574,200,3521.284256
-155.642055,200,3523.337107
-177.876698,200,3525.517408
-191.468171,200,3527.582635
-165.710263,200,3529.568471
-202.493822,200,3531.360754
-179.335383,200,3533.220366
-136.349902,200,3535.109071
-193.761598,200,3536.98347
-173.488208,200,3539.000451
-126.979986,200,3540.940543
-161.695627,200,3542.757536
-150.328869,200,3544.609539
-177.966772,200,3546.45835
-150.35673,200,3548.313385
-175.415019,200,3550.232117
-189.083024,200,3552.055325
-229.046673,200,3553.917423
-123.261503,200,3556.0783
-135.575969,200,3558.009548
-170.540752,200,3559.880516
-249.586034,200,3561.720713
-133.209903,200,3563.624251
-177.8576,200,3565.59373
-196.897322,200,3567.46891
-187.484728,200,3569.54652
-226.578249,200,3571.612833
-186.853813,200,3573.559384
-171.950919,200,3575.377112
-167.388125,200,3577.203648
-142.787695,200,3579.079887
-105.936378,200,3580.892615
-100.420414,200,3582.713045
-156.88836,200,3584.5743
-177.811217,200,3586.506506
-188.700069,200,3588.581831
-141.402947,200,3590.453936
-226.951058,200,3592.313587
-227.063382,200,3594.244103
-185.504282,200,3596.049466
-166.352527,200,3597.891025
-148.375632,200,3599.719599
-262.245928,200,3601.626467
-155.076865,200,3603.771594
-214.681548,200,3605.683414
-180.991293,200,3607.556787
-173.195644,200,3609.460461
-162.720283,200,3611.275976
-211.94887,200,3613.195121
-201.028725,200,3615.05866
-160.553491,200,3616.904036
-181.506761,200,3618.844083
-199.504076,200,3620.816407
-215.699639,200,3622.662202
-190.406887,200,3624.512099
-196.823885,200,3626.443035
-203.575095,200,3628.293216
-169.552329,200,3630.252008
-189.78373,200,3632.141041
-241.146673,200,3634.168216
-213.728216,200,3636.20684
-110.815038,200,3638.074498
-224.85505,200,3639.978396
-181.28446,200,3641.79833
-131.031125,200,3643.600111
-169.014948,200,3645.469365
-172.2451,200,3647.30602
-202.054559,200,3649.177911
-171.039056,200,3651.164448
-236.000546,200,3653.108356
-222.403229,200,3654.977324
-198.691847,200,3656.835708
-180.169669,200,3658.719453
-158.803582,200,3660.563766
-208.104841,200,3662.417562
-191.075706,200,3664.642282
-218.060401,200,3666.709673
-177.832937,200,3668.685163
-103.89504,200,3670.602833
-156.577328,200,3672.529972
-194.03296,200,3674.418998
-157.182814,200,3676.280855
-184.224787,200,3678.163165
-194.452611,200,3680.040639
-139.538219,200,3681.878861
-111.93529,200,3683.88312
-166.169077,200,3685.858792
-131.742035,200,3687.694824
-183.531436,200,3689.552605
-203.258772,200,3691.41088
-181.886671,200,3693.25423
-159.909305,200,3695.118939
-141.89195,200,3696.948931
-117.460145,200,3698.881376
-166.910649,200,3700.822778
-226.047031,200,3702.689003
-165.601217,200,3704.586562
-147.159469,200,3706.411043
-127.450333,200,3708.243472
-198.228325,200,3710.236626
-208.321142,200,3712.309811
-254.49014,200,3714.227469
-109.783951,200,3716.220854
-181.55119,200,3718.16154
-74.094093,200,3720.038185
-141.091277,200,3721.843263
-59.641804,200,3723.628809
-82.461192,200,3725.455746
-88.870386,200,3727.268186
-126.458405,200,3729.128268
-99.353464,200,3731.04106
-224.844656,200,3732.978234
-156.027166,200,3734.847193
-211.644025,200,3736.664061
-149.228626,200,3738.519602
-171.327492,200,3740.356822
-159.213173,200,3742.284213
-222.293062,200,3744.121859
-115.463055,200,3745.972572
-207.045269,200,3748.033799
-199.396572,200,3749.933303
-69.412243,200,3751.802619
-173.81077,200,3753.656744
-222.39282,200,3755.520036
-206.71635,200,3757.320888
-136.577513,200,3759.233605
-110.521504,200,3761.072161
-174.001221,200,3763.133482
-173.797836,200,3765.043991
-137.326611,200,3766.872154
-178.536358,200,3768.889063
-208.529386,200,3770.85065
-214.868174,200,3772.688037
-191.65928,200,3774.540859
-169.564982,200,3776.335177
-177.922993,200,3778.262989
-221.019208,200,3780.324107
-201.852643,200,3782.164823
-164.799045,200,3784.043887
-199.493989,200,3785.930892
-159.777324,200,3787.791255
-113.524377,200,3789.592563
-182.870395,200,3791.541941
-194.863947,200,3793.357941
-190.718512,200,3795.36439
-219.160683,200,3797.232245
-174.990247,200,3799.103711
-183.72937,200,3800.972394
-184.706409,200,3803.054549
-178.780192,200,3804.863338
-178.93901,200,3806.697844
-231.291441,200,3808.535157
-184.301168,200,3810.436991
-219.064503,200,3812.569502
-174.046465,200,3814.409241
-161.031376,200,3816.26145
