#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-12.155265,200,12665.428988
-14.16732,200,12670.67719
-5.34691,200,12675.966246
-25.613047,200,12681.215501
-32.983938,200,12686.315298
-20.856285,200,12691.63658
-10.19454,200,12697.005615
-14.019005,200,12702.176916
-5.434795,200,12705.854715
-18.507785,200,12709.568884
-12.780566,200,12713.406295
-14.566817,200,12717.193072
-8.985499,200,12720.810132
-16.48693,200,12724.37536
-7.967431,200,12728.135927
-6.680383,200,12731.789344
-15.518233,200,12735.742827
-12.341082,200,12739.391754
-8.485912,200,12743.16482
-8.56915,200,12746.924691
-4.20081,200,12750.504288
-4.807529,200,12754.183095
-9.012417,200,12757.953383
-11.311374,200,12761.641545
-15.967819,200,12765.345784
-12.630498,200,12768.928423
-4.829679,200,12772.47113
-15.502441,200,12776.283021
-23.062271,200,12779.899561
-8.383761,200,12783.501837
-9.628058,200,12787.237494
-11.873673,200,12790.988803
-9.729985,200,12794.860697
-16.059136,200,12798.532007
-11.249157,200,12802.163768
-14.647865,200,12805.849386
-14.704976,200,12809.538623
-4.804792,200,12813.154554
-4.452786,200,12816.79091
-13.838019,200,12820.384543
-10.288061,200,12824.154026
-7.180557,200,12827.7452
-6.060523,200,12831.304495
-5.691574,200,12834.918119
-16.718507,200,12838.783846
-12.70039,200,12842.710863
-9.949711,200,12846.313008
-12.53763,200,12849.961414
-9.639927,200,12853.609519
-23.22508,200,12857.406485
-8.028215,200,12861.122558
-5.146377,200,12864.839789
-15.523586,200,12868.507857
-10.72636,200,12872.253953
-10.159219,200,12875.883094
-13.893431,200,12879.510813
-8.440525,200,12883.351794
-9.450624,200,12887.193658
-15.160564,200,12890.848086
-9.36198,200,12894.497642
-6.158603,200,12898.185641
-7.433975,200,12901.830649
-17.481915,200,12905.567679
-6.360346,200,12909.213125
-12.999634,200,12912.862947
-26.941746,200,12916.689805
-13.866337,200,12920.633687
-13.281676,200,12924.317182
-10.96857,200,12927.862051
-15.742107,200,12931.565755
-3.731404,200,12935.564673
-11.05039,200,12939.233436
-7.202614,200,12942.906491
-12.678264,200,12946.693386
-6.591713,200,12950.332903
-19.412164,200,12954.121043
-6.685277,200,12957.87609
-13.418601,200,12961.516218
-8.252249,200,12965.157504
-8.767692,200,12969.096215
-5.247697,200,12972.772943
-13.087027,200,12976.450702
-14.891999,200,12980.133199
-6.961121,200,12983.903543
-13.314927,200,12987.534965
-16.376148,200,12991.283965
-11.6536,200,12994.970544
-17.447145,200,12998.702921
-10.177542,200,13002.330242
-19.357235,200,13005.969092
-8.343217,200,13009.753197
-11.651841,200,13013.383663
-17.879103,200,13017.066972
-6.31404,200,13020.69881
-11.10256,200,13024.567533
-5.605484,200,13028.142468
-14.51793,200,13031.862108
-13.297255,200,13035.818322
-17.30945,200,13039.45315
-8.35409,200,13043.082308
-8.665336,200,13046.936222
-10.55798,200,13050.629147
-20.61193,200,13054.238697
-13.661324,200,13057.95211
-7.566512,200,13061.574793
-21.95584,200,13065.368559
-4.700611,200,13068.988515
-8.462697,200,13072.6701
-24.784012,200,13076.4337
-13.329829,200,13080.214297
-8.517619,200,13083.938394
-4.502531,200,13087.65958
-17.854226,200,13091.413713
-17.912118,200,13095.537843
-7.42936,200,13099.636807
-7.856007,200,13103.395258
-11.762494,200,13107.117079
-6.173841,200,13110.970359
-8.076165,200,13114.542066
-11.625834,200,13118.147332
-6.889942,200,13121.797538
-16.526802,200,13125.618589
-12.467054,200,13129.495496
-16.890149,200,13133.136721
-3.830012,200,13136.763372
-7.580503,200,13140.485932
-7.420349,200,13144.28838
-8.242045,200,13147.898236
-8.168994,200,13151.624629
-12.610151,200,13155.352319
-8.938984,200,13159.13246
-20.300496,200,13162.919036
-19.889891,200,13166.542516
-16.551819,200,13170.250194
-18.56158,200,13174.165021
-19.540644,200,13178.156989
-6.791041,200,13181.78116
-8.421364,200,13185.362154
-11.699136,200,13189.020495
-16.592155,200,13192.825348
-6.766522,200,13196.475761
-10.729042,200,13200.133371
-11.030577,200,13203.786025
-9.534314,200,13207.853197
-6.513454,200,13211.471628
-8.168114,200,13215.183103
-7.074104,200,13218.832818
-10.929952,200,13222.609714
-19.572027,200,13226.362792
-7.279837,200,13230.005929
-8.137335,200,13233.636978
-12.314202,200,13237.388407
-13.020428,200,13241.246165
-11.557928,200,13244.932292
-8.933709,200,13248.553841
-6.321013,200,13252.276169
-7.07671,200,13256.041973
-12.747191,200,13259.632037
-11.9132,200,13263.330081
-14.214811,200,13266.892601
-5.17926,200,13270.781608
-10.519254,200,13274.600842
-3.773542,200,13278.29545
-7.409697,200,13281.896557
-9.061855,200,13285.509234
-5.39733,200,13289.405153
-9.879582,200,13293.01181
-9.647125,200,13296.636883
-8.611955,200,13300.238291
-16.433643,200,13303.987435
-5.396204,200,13307.588598
-3.053328,200,13311.237062
-4.893459,200,13314.81988
-2.939522,200,13318.623058
-14.522635,200,13322.559595
-6.017936,200,13326.240639
-16.540745,200,13329.881054
-5.449399,200,13333.569191
-8.777077,200,13337.360373
-13.906687,200,13341.003425
-7.74995,200,13344.669944
-12.550858,200,13348.376868
-4.712606,200,13352.218534
-8.725684,200,13355.819592
-3.94022,200,13359.538242
-8.266382,200,13363.174881
-10.402542,200,13366.942081
-12.763902,200,13370.851317
-9.572415,200,13374.478321
-7.548547,200,13378.129636
-7.449961,200,13381.778511
-19.664949,200,13385.584626
-8.74369,200,13389.236836
-14.70314,200,13392.888889
-19.256311,200,13396.623573
-7.304016,200,13400.396954
-21.875819,200,13404.030633
-9.939452,200,13407.739717
-20.219681,200,13411.354986
-6.835024,200,13415.19278
-8.62971,200,13419.014042
-13.453704,200,13422.662948
-3.695223,200,13426.317695
-9.334982,200,13429.992869
-12.818216,200,13433.682071
-12.775708,200,13437.252812
-6.607303,200,13440.790845
-9.877825,200,13444.421453
-12.850924,200,13448.168522
-12.536765,200,13451.766743
-9.147467,200,13455.633387
-11.467546,200,13459.316261
-17.647976,200,13462.995781
-13.029994,200,13466.67942
-6.905894,200,13470.280694
-18.985149,200,13473.927133
-3.519151,200,13477.599265
-9.450961,200,13481.443804
-8.404407,200,13485.035192
-7.895928,200,13488.738664
-19.238586,200,13492.465406
-15.757121,200,13496.563805
-8.745768,200,13500.188259
-19.839316,200,13503.90425
-8.649235,200,13507.612226
-27.148478,200,13511.404561
-2.832984,200,13515.066352
-8.976951,200,13518.649567
-10.370924,200,13522.253724
-16.734296,200,13525.835456
-18.674614,200,13529.643633
-16.333529,200,13533.56614
-13.572262,200,13537.179059
-18.415659,200,13540.857992
-23.026489,200,13545.022477
-7.533614,200,13548.638681
-18.838854,200,13552.280103
-6.043743,200,13555.958722
-16.859434,200,13559.73351
-3.407865,200,13563.292602
-20.724713,200,13566.830752
-13.81243,200,13570.632087
-8.669644,200,13574.376718
-26.556594,200,13578.22503
-8.17035,200,13582.018933
-10.558957,200,13585.648885
-8.025513,200,13589.240063
-9.968711,200,13593.069456
-16.984814,200,13596.62545
-25.775213,200,13600.773756
-6.176997,200,13604.404347
-12.106052,200,13608.094881
-16.675308,200,13611.668891
-13.802551,200,13615.291249
-10.095973,200,13618.919505
-4.177615,200,13622.627667
-8.468232,200,13626.410427
-8.80623,200,13630.047675
-8.896223,200,13633.668084
-6.605818,200,13637.238116
-16.825979,200,13640.952578
-3.696202,200,13644.570548
-22.58601,200,13648.235377
-10.919712,200,13651.785103
-16.226168,200,13655.528363
-9.729708,200,13659.159452
-6.517066,200,13662.632568
-11.810379,200,13666.220123
-7.985604,200,13669.736843
-18.540581,200,13673.5866
-3.943139,200,13677.095985
-14.051926,200,13680.638552
-7.705645,200,13684.206617
-11.323718,200,13687.852154
-7.900703,200,13691.532502
-11.197926,200,13695.267956
-10.680936,200,13699.002125
-5.654248,200,13702.798616
-12.270291,200,13706.471323
-6.856569,200,13710.079959
-16.851084,200,13713.623294
-11.94405,200,13717.086921
-7.362447,200,13720.832769
-7.628795,200,13724.410383
-28.228911,200,13728.0535
-9.102836,200,13731.715545
-13.721555,200,13735.747834
-12.647356,200,13739.305125
-7.94296,200,13742.911497
-20.745983,200,13746.465722
-8.987168,200,13750.097322
-7.372948,200,13753.857449
-15.482878,200,13757.491949
-6.069461,200,13761.172479
-13.448093,200,13764.751017
-6.21359,200,13768.485942
-14.708313,200,13772.113101
-6.466147,200,13775.749717
-20.253506,200,13779.333297
-17.068086,200,13783.10183
-15.213109,200,13786.840317
-14.897374,200,13790.391198
-18.282243,200,13794.010869
-12.088656,200,13797.64722
-22.831397,200,13801.520058
-15.28007,200,13805.192797
-13.36532,200,13808.779018
-19.474747,200,13812.308834
-12.25453,200,13816.049802
-12.942488,200,13819.771658
-8.860099,200,13823.683409
-16.918806,200,13827.260558
-15.234882,200,13831.041824
-8.330235,200,13834.817766
-5.447671,200,13838.429295
-11.975791,200,13842.167027
-5.64733,200,13845.788883
-6.175691,200,13849.553174
-28.589368,200,13853.190934
-9.722094,200,13856.886227
-16.622415,200,13860.481434
-12.884764,200,13864.409374
-5.573956,200,13868.013582
-7.10669,200,13871.749899
-14.457124,200,13875.429941
-17.507437,200,13879.450739
-15.723029,200,13883.135448
-10.743752,200,13886.767626
-6.780003,200,13890.363302
-11.240357,200,13893.919029
-6.906399,200,13897.661442
-16.444523,200,13901.284462
-10.191644,200,13905.030605
-16.383887,200,13908.698496
-19.206802,200,13912.554971
-15.796746,200,13916.356461
-9.35527,200,13919.876289
-20.146201,200,13923.489501
-13.276649,200,13927.273203
-12.244061,200,13930.891505
-8.703127,200,13934.535866
-12.390481,200,13938.081011
-16.482733,200,13941.687396
-11.890346,200,13945.584414
-3.780164,200,13949.2646
-12.363169,200,13952.974943
-4.493465,200,13956.640225
-4.576814,200,13960.3669
-8.086438,200,13964.022361
-28.707923,200,13967.701093
-17.495185,200,13971.469794
-5.830746,200,13975.285492
-13.338558,200,13979.005445
-6.070142,200,13982.602539
-19.693963,200,13986.183522
-11.03126,200,13990.059068
-8.611919,200,13993.868692
-5.266328,200,13997.657854
-8.638382,200,14001.458108
-11.647658,200,14005.224274
-23.81581,200,14008.990038
-11.13601,200,14012.540381
-5.753594,200,14016.247848
-23.796786,200,14019.915321
-18.478042,200,14023.698445
-13.721679,200,14027.211638
-5.011654,200,14030.810735
-6.594806,200,14034.431949
-10.451624,200,14038.099232
-12.323559,200,14042.000524
-4.001373,200,14045.524722
-11.695214,200,14049.182167
-15.798986,200,14052.838059
-11.131032,200,14056.674835
-20.99286,200,14060.345531
-14.567138,200,14063.972356
-8.444995,200,14067.554704
-9.804643,200,14071.278777
-15.821989,200,14074.957449
-6.803215,200,14078.699728
-6.335858,200,14082.368211
-9.278119,200,14085.927866
-9.392932,200,14089.723551
-10.40822,200,14093.398135
-13.765183,200,14097.190798
-13.968182,200,14100.770395
-17.277168,200,14104.445598
-7.778381,200,14108.071558
-11.08695,200,14111.738691
-13.554985,200,14115.363563
-11.397726,200,14119.038763
-5.940859,200,14122.628806
-27.58148,200,14126.274026
-11.905931,200,14129.971583
-17.490656,200,14133.524426
-20.656594,200,14137.33366
-8.213481,200,14140.953059
-2.781636,200,14144.618312
-9.353823,200,14148.295891
-7.042981,200,14152.074762
-9.262147,200,14155.626405
-15.335658,200,14159.093108
-12.730127,200,14162.795803
-9.679521,200,14166.509661
-16.737765,200,14170.2782
-11.066295,200,14173.822423
-18.726897,200,14177.480622
-21.124664,200,14181.093237
-18.945228,200,14185.032575
-8.533741,200,14188.677841
-5.637238,200,14192.311526
-10.907647,200,14196.112988
-30.79514,200,14200.167665
-7.843242,200,14203.85653
-11.799209,200,14207.368625
-6.536964,200,14210.999684
-22.626444,200,14214.730462
-5.723111,200,14218.600014
-6.345248,200,14222.183904
-13.385545,200,14225.851914
-12.826577,200,14229.502889
-3.754639,200,14233.29589
-8.496631,200,14236.829841
-14.270853,200,14240.548845
-6.546249,200,14244.300264
-13.400313,200,14248.221081
-6.95486,200,14251.947357
-6.65356,200,14255.547208
-6.370384,200,14259.345651
-7.853633,200,14263.063892
-10.623608,200,14266.773873
-41.911918,200,14270.527521
-10.956859,200,14274.112841
-5.962132,200,14277.885343
-10.923669,200,14281.808001
-11.136937,200,14285.476635
-29.443614,200,14289.202375
-15.528006,200,14292.949062
-16.04528,200,14296.775354
-10.489559,200,14300.516771
-13.598292,200,14304.305496
-10.07436,200,14308.049964
-19.761886,200,14311.881375
-31.697721,200,14315.630363
-7.526374,200,14319.464593
-10.177909,200,14323.17767
-14.664567,200,14327.026992
-6.261214,200,14330.718962
-8.821753,200,14334.388928
-7.944104,200,14338.072094
-15.355192,200,14341.868352
-12.829858,200,14345.725138
-23.938692,200,14349.339237
-11.952364,200,14353.215223
-17.100524,200,14356.903677
-13.806186,200,14360.959966
-5.670471,200,14364.592949
-9.228309,200,14368.297273
-18.222919,200,14372.023763
-9.972805,200,14375.819201
-18.796844,200,14379.488913
-18.552476,200,14383.206813
-17.030302,200,14386.887608
-20.964829,200,14390.708747
-35.500124,200,14394.579569
-12.937474,200,14398.366325
-20.793739,200,14402.10929
-8.774402,200,14405.741156
-25.082017,200,14409.585325
-19.498454,200,14413.262082
-10.306125,200,14416.98643
-6.202533,200,14420.612537
-4.500943,200,14424.440686
-9.386844,200,14428.152164
-9.292565,200,14432.084717
-13.167494,200,14435.75052
-14.358646,200,14439.67224
-12.365585,200,14443.281954
-14.802013,200,14446.947114
-9.551614,200,14450.716416
-21.728378,200,14454.455693
-9.743299,200,14458.383057
-12.261376,200,14462.195185
-7.974347,200,14465.941948
-4.179568,200,14469.587541
-19.175361,200,14473.586093
-10.802743,200,14477.354121
-7.116952,200,14480.968023
-7.287098,200,14484.795508
-11.153755,200,14488.606272
-7.197651,200,14492.300152
-16.380928,200,14495.956398
-11.950399,200,14499.657131
-3.539313,200,14503.514867
-7.88165,200,14507.179921
-11.576221,200,14510.852017
-5.616556,200,14514.411515
-5.9474,200,14518.008548
-6.951466,200,14521.823606
-7.658152,200,14525.523968
-5.4627,200,14529.170743
-47.306107,200,14532.787529
-22.066749,200,14536.677073
-14.366664,200,14540.340204
-9.615107,200,14543.969657
-14.16248,200,14547.722761
-7.670341,200,14551.586425
-8.264041,200,14555.150265
-6.236038,200,14558.823052
-7.669433,200,14562.460242
-17.224548,200,14566.250161
-14.063841,200,14570.039805
-14.470739,200,14573.645631
-10.610966,200,14577.277107
-9.568294,200,14580.95414
-9.250153,200,14584.849775
-27.306706,200,14588.553283
-25.969762,200,14592.251121
-12.247688,200,14595.895108
-11.311885,200,14599.651875
-24.795937,200,14603.359055
-4.187611,200,14606.993577
-10.137625,200,14610.649442
-17.571182,200,14614.335757
-5.305637,200,14618.17941
-4.149323,200,14621.738811
-9.814619,200,14625.429988
-5.212789,200,14629.09198
-5.067202,200,14633.022409
-14.281783,200,14636.705233
-18.212733,200,14640.373345
-11.325642,200,14644.051974
-5.652229,200,14648.036044
-11.786042,200,14651.779406
-29.132178,200,14655.471825
-7.146929,200,14659.132705
-3.809768,200,14662.86887
-14.837631,200,14666.606192
-23.721335,200,14670.230915
-7.259869,200,14673.89137
-17.013303,200,14677.500035
-14.772001,200,14681.361103
-7.640393,200,14684.969452
-11.910236,200,14688.782652
-4.51751,200,14692.489971
-12.227065,200,14696.291041
-8.342138,200,14699.883308
-8.298895,200,14703.457268
-21.14668,200,14707.122043
-6.407507,200,14710.891243
-6.824766,200,14714.548481
-9.884425,200,14718.214441
-14.03811,200,14721.847894
-11.251926,200,14725.499506
-5.704714,200,14729.436432
-4.548908,200,14732.960006
-8.906851,200,14736.585192
-17.775802,200,14740.230626
-14.125388,200,14743.978874
-9.789365,200,14747.627303
-7.775884,200,14751.245917
-14.33698,200,14754.932003
-9.120788,200,14758.935997
-7.849985,200,14762.642681
-14.400145,200,14766.348655
-6.020225,200,14769.917875
-7.722215,200,14773.683108
-14.801642,200,14777.759313
-3.197832,200,14781.696635
-21.36302,200,14785.37903
-15.529477,200,14789.015942
-10.146149,200,14792.833798
-4.441504,200,14796.424205
-4.062723,200,14800.020205
-25.871298,200,14803.665958
-9.824547,200,14807.503321
-6.578507,200,14811.264537
-7.850293,200,14814.87654
-6.407891,200,14818.523247
-6.446225,200,14822.288252
-9.069717,200,14826.211864
-4.067778,200,14829.898611
-11.311337,200,14833.66129
-5.433466,200,14837.361748
-7.368982,200,14841.463701
-26.546805,200,14845.153465
-8.968648,200,14848.81843
-4.034517,200,14852.492318
-9.355062,200,14856.343829
-16.527042,200,14859.948682
-10.003526,200,14863.600884
-15.994669,200,14867.445303
-11.359017,200,14871.471017
-10.618498,200,14875.335253
-8.97587,200,14879.008406
-12.512791,200,14882.750941
-4.60191,200,14886.592716
-22.252831,200,14890.556378
-18.716397,200,14894.244816
-21.920017,200,14898.190444
-4.866514,200,14901.898915
-13.495756,200,14905.981946
-21.695848,200,14909.716814
-13.783849,200,14913.384405
-14.056039,200,14917.079865
-20.446753,200,14921.219887
-7.087861,200,14924.953419
-7.357387,200,14928.737943
-6.08769,200,14932.388727
-10.115502,200,14936.200423
-32.879157,200,14940.15852
-32.40025,200,14943.870656
-10.785601,200,14947.560821
-9.27638,200,14951.4072
-8.045904,200,14955.194275
-3.470163,200,14958.8619
-25.989007,200,14962.573704
-7.418649,200,14966.503244
-28.741217,200,14970.436351
-19.668098,200,14974.257511
-14.182115,200,14978.018026
-17.108477,200,14981.774183
-6.062463,200,14985.667492
-11.021542,200,14989.337059
-12.069506,200,14993.038592
-10.76131,200,14996.863961
-9.442226,200,15000.784913
-3.498579,200,15004.542372
-6.221419,200,15008.279201
-18.526812,200,15012.008686
-9.26877,200,15015.832608
-26.998303,200,15019.67403
-15.293188,200,15023.409049
-4.154971,200,15027.070417
-5.994965,200,15030.88177
-16.914903,200,15034.743414
-9.435161,200,15038.529118
-18.587952,200,15042.277894
-13.751835,200,15046.131601
-9.908513,200,15049.973479
-4.87996,200,15053.669589
-9.345724,200,15057.538129
-6.330255,200,15061.194917
-12.269383,200,15065.086847
-13.688998,200,15068.947355
-33.955477,200,15072.868711
-6.452468,200,15076.501624
-8.644622,200,15080.276381
-11.696634,200,15084.016773
-6.432756,200,15087.787233
-3.789882,200,15091.601372
-15.98581,200,15095.469524
-6.254263,200,15099.19139
-16.485128,200,15102.835574
-8.125467,200,15106.650705
-5.487677,200,15110.472266
-6.326222,200,15114.342555
-10.622503,200,15118.036813
-11.33879,200,15121.809481
-13.049639,200,15125.502652
-7.254412,200,15129.394316
-20.050532,200,15133.096377
-8.007876,200,15136.8248
-7.929731,200,15140.492038
-4.975736,200,15144.382924
-8.518612,200,15148.029657
-6.821134,200,15151.638736
-13.560419,200,15155.259552
-3.228655,200,15159.029204
-8.902652,200,15162.827731
-6.448353,200,15166.512596
-6.529856,200,15170.290867
-15.876759,200,15174.058896
-8.635885,200,15177.966475
-18.211215,200,15181.682037
-19.672375,200,15185.463681
-12.390419,200,15189.17801
-8.105803,200,15193.102654
-5.031133,200,15196.814031
-10.763044,200,15200.518309
-13.328021,200,15204.321809
-11.214009,200,15208.128132
-6.386612,200,15211.898014
-11.826967,200,15215.692725
-3.642158,200,15219.40166
-10.269654,200,15223.371118
-8.167829,200,15227.006903
-10.624944,200,15230.813872
-9.851064,200,15234.454984
-7.029086,200,15238.264328
-7.728751,200,15242.164826
-10.912635,200,15245.914077
-5.574211,200,15249.908283
-16.277542,200,15253.599724
-9.372712,200,15257.449331
-16.574913,200,15261.216945
-17.619161,200,15264.995615
-9.224252,200,15268.839669
-14.635232,200,15272.68804
-12.582277,200,15276.343374
-6.703505,200,15280.168664
-15.330656,200,15283.771836
-13.476855,200,15287.656483
-14.949257,200,15291.322469
-13.578495,200,15295.079797
-6.098977,200,15298.734895
-11.782566,200,15302.530498
-15.467664,200,15306.356153
-15.793538,200,15310.045538
-17.509571,200,15313.709957
-15.650479,200,15317.424206
-13.277934,200,15321.290061
-5.422694,200,15324.884315
-9.241509,200,15328.573411
-10.730748,200,15332.21735
-17.882418,200,15336.098285
-10.07468,200,15339.974287
-16.254618,200,15343.656413
-44.417626,200,15347.494049
-24.974964,200,15351.497321
-5.305397,200,15355.348821
-7.776792,200,15359.081109
-22.452793,200,15362.833713
-8.406662,200,15366.51581
-13.620149,200,15370.395964
-4.502156,200,15374.093573
-10.481326,200,15378.144878
-9.52636,200,15381.856157
-10.126517,200,15385.807876
-11.251935,200,15389.534598
-43.132023,200,15393.202461
-7.276662,200,15396.948132
-8.821513,200,15400.839051
-25.05581,200,15404.632311
-15.366621,200,15408.407974
-12.44238,200,15412.243574
-13.318371,200,15416.187167
-12.446114,200,15419.911858
-4.928049,200,15423.539395
-16.598529,200,15427.19763
