#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-79.50751,200,19371.228754
-76.88691,200,19376.689927
-77.058937,200,19382.2742
-101.770908,200,19388.21139
-108.012755,200,19393.80158
-59.385428,200,19399.690751
-63.449714,200,19405.215559
-66.463133,200,19410.570646
-88.007329,200,19416.096606
-104.556328,200,19422.18167
-55.103807,200,19428.246656
-127.996891,200,19434.092057
-125.635226,200,19440.078136
-71.86101,200,19445.67786
-97.617415,200,19451.509865
-114.318882,200,19457.202868
-109.039407,200,19462.409427
-57.297413,200,19468.415623
-161.515841,200,19474.517863
-71.789142,200,19480.307492
-83.326248,200,19485.828969
-79.428196,200,19491.363381
-75.878619,200,19496.964346
-71.58493,200,19503.224036
-97.83173,200,19508.719644
-114.031018,200,19514.278405
-81.72746,200,19520.109771
-53.939339,200,19525.819272
-71.716396,200,19531.617244
-95.351468,200,19537.45019
-61.255838,200,19543.406767
-72.764131,200,19549.326382
-77.044921,200,19555.152261
-72.209161,200,19561.050062
-90.258303,200,19567.318983
-152.542943,200,19573.039377
-104.156628,200,19578.392014
-52.123575,200,19583.911046
-33.923208,200,19589.948509
-113.567167,200,19595.863042
-126.817188,200,19602.183736
-66.161227,200,19608.096886
-71.251455,200,19613.859382
-97.463213,200,19619.677079
-127.138658,200,19625.432421
-220.263357,200,19631.701392
-237.781545,200,19637.37079
-272.503294,200,19643.028529
-166.488036,200,19648.884707
-88.153613,200,19654.819856
-203.777884,200,19660.528201
-135.912211,200,19666.54443
-60.190691,200,19672.940166
-96.86746,200,19678.830533
-74.449009,200,19684.847925
-67.472622,200,19690.461049
-92.817033,200,19696.491119
-39.600829,200,19702.037022
-146.555761,200,19708.111485
-82.220286,200,19713.767578
-157.747364,200,19719.760478
-169.409627,200,19725.695641
-35.863595,200,19731.609334
-91.479009,200,19737.472808
-56.723939,200,19743.206064
-71.235772,200,19748.900334
-45.957074,200,19754.15737
-59.230756,200,19759.833524
-86.211516,200,19765.964449
-103.087609,200,19771.700697
-109.351422,200,19777.262842
-79.284395,200,19783.085054
-125.170768,200,19788.710967
-91.315559,200,19794.681873
-75.410878,200,19800.408007
-63.065466,200,19806.10028
-86.062705,200,19811.896643
-77.660541,200,19817.728141
-78.713829,200,19823.803135
-111.574223,200,19829.980129
-133.970577,200,19836.585205
-256.991265,200,19842.587563
-267.916987,200,19848.265176
-117.232263,200,19854.117619
-82.108194,200,19859.742692
-75.983957,200,19865.488059
-41.034625,200,19871.239099
-76.603298,200,19877.143019
-77.540485,200,19882.886055
-70.985524,200,19888.563524
-118.159216,200,19894.672699
-72.397153,200,19900.833538
-101.939092,200,19907.057862
-59.964741,200,19912.688779
-74.853781,200,19918.41424
-111.300973,200,19923.930557
-103.792031,200,19929.403595
-100.37076,200,19935.054742
-208.542592,200,19941.04556
-108.733307,200,19946.427459
-139.199771,200,19952.065974
-211.389528,200,19958.123062
-230.632644,200,19964.308921
-95.087556,200,19970.184562
-213.084098,200,19975.591266
-93.914333,200,19981.046201
-60.639611,200,19986.672217
-108.694517,200,19992.637701
-40.671695,200,19998.999343
-62.768439,200,20004.727572
-91.117152,200,20010.319928
-93.323889,200,20015.888136
-116.281236,200,20021.509872
-87.445399,200,20027.702677
-128.562188,200,20033.515873
-261.503279,200,20039.065082
-340.03372,200,20044.748098
-178.317377,200,20050.285591
-274.30611,200,20056.308114
-186.410881,200,20062.223056
-143.82679,200,20067.987108
-246.926516,200,20073.949
-112.592875,200,20080.28492
-125.026824,200,20086.153524
-227.694969,200,20092.410314
-89.271897,200,20098.50335
-69.602004,200,20103.957973
-52.23428,200,20109.983709
-92.673587,200,20115.705096
-18.352076,200,20121.762938
-106.933806,200,20127.37911
-83.339034,200,20132.995952
-85.644628,200,20138.644065
-90.413673,200,20144.639521
-72.907901,200,20150.260522
-108.10369,200,20156.344223
-91.472429,200,20161.964001
-102.318195,200,20167.587569
-62.577692,200,20173.433982
-101.374462,200,20179.173658
-75.288668,200,20184.98554
-80.458174,200,20190.732187
-112.279885,200,20196.378876
-99.409948,200,20201.993305
-79.074645,200,20207.757136
-73.934928,200,20213.544153
-94.481522,200,20219.225527
-72.368961,200,20225.325934
-88.758154,200,20231.094062
-94.836754,200,20236.729966
-94.277986,200,20242.524597
-42.316139,200,20248.426984
-79.560298,200,20253.911441
-41.009726,200,20259.951158
-67.106399,200,20265.414873
-77.807666,200,20270.959184
-66.146387,200,20276.750467
-61.49605,200,20282.320625
-66.074118,200,20288.731301
-67.598273,200,20294.79832
-104.702381,200,20300.507491
-99.571966,200,20306.926192
-129.95573,200,20312.580573
-101.038243,200,20318.47824
-82.44024,200,20323.995635
-109.282808,200,20329.899789
-102.63328,200,20335.511
-114.691264,200,20341.099866
-59.335035,200,20346.969605
-74.523634,200,20353.19323
-62.5036,200,20358.929588
-53.924615,200,20364.799578
-150.27142,200,20370.636868
-62.80826,200,20376.245878
-75.317741,200,20382.081786
-65.412939,200,20388.102524
-92.569244,200,20393.843873
-76.501043,200,20399.825648
-123.779149,200,20405.399159
-91.155339,200,20410.840601
-95.722184,200,20416.937444
-71.004431,200,20422.800388
-69.978677,200,20428.659792
-74.986785,200,20434.336416
-214.636538,200,20440.43929
-91.703483,200,20446.264397
-69.896881,200,20451.852313
-66.775083,200,20457.349639
-89.858467,200,20462.968399
-78.060401,200,20468.703802
-88.495838,200,20474.498347
-127.982753,200,20480.365233
-75.898654,200,20486.615273
-165.187497,200,20492.401413
-128.09318,200,20498.096008
-234.13066,200,20503.767334
-100.996754,200,20509.553418
-101.454032,200,20515.212926
-101.215863,200,20520.966363
-88.962333,200,20527.0284
-86.42091,200,20532.807634
-67.04023,200,20538.641774
-74.790316,200,20544.202318
-99.573753,200,20550.47543
-71.065027,200,20556.219377
-177.295392,200,20562.397706
-68.835355,200,20568.259277
-124.32493,200,20573.933193
-47.604929,200,20579.466129
-68.49108,200,20585.218053
-75.108916,200,20591.306345
-82.219847,200,20596.936731
-54.524437,200,20602.739526
-97.4667,200,20608.482004
-79.509231,200,20614.618537
-67.446158,200,20620.847217
-71.447957,200,20626.604367
-157.497385,200,20632.806361
-54.235536,200,20638.841441
-60.182035,200,20644.08591
-63.983187,200,20649.716764
-92.933977,200,20655.283285
-56.228894,200,20661.027442
-60.055845,200,20666.196076
-192.005895,200,20671.786119
-82.477121,200,20677.418227
-193.687808,200,20683.422219
-203.783625,200,20688.933177
-72.547894,200,20694.514652
-54.124366,200,20700.270096
-67.545565,200,20706.120008
-90.133986,200,20711.920863
-238.970217,200,20717.976892
-95.958097,200,20723.572257
-104.254926,200,20729.157417
-62.118975,200,20734.891375
-74.343374,200,20740.604918
-118.556794,200,20746.413312
-91.584669,200,20752.115447
-51.620801,200,20758.017729
-73.746145,200,20763.876449
-115.492401,200,20769.323184
-93.865328,200,20774.59321
-101.847367,200,20780.086627
-70.12586,200,20785.813566
-268.371501,200,20791.323727
-84.837435,200,20797.115119
-86.183632,200,20802.693506
-96.016438,200,20808.947633
-100.768338,200,20815.121003
-76.920115,200,20820.709974
-106.048697,200,20826.586016
-104.38054,200,20832.624002
-97.059889,200,20838.295656
-60.593897,200,20843.707276
-72.05815,200,20849.621035
-65.167883,200,20855.107258
-54.525807,200,20860.971506
-44.835477,200,20866.728135
-44.713789,200,20872.775913
-43.660889,200,20879.054882
-89.19883,200,20884.659309
-102.531101,200,20890.253964
-58.182129,200,20896.250104
-69.477529,200,20901.825282
-43.475502,200,20907.323176
-58.89404,200,20913.274158
-49.411194,200,20919.024008
-73.904265,200,20925.31408
-74.07187,200,20931.0996
-73.024026,200,20936.759378
-89.470552,200,20942.819272
-74.531382,200,20948.503856
-77.971816,200,20954.307621
-41.632426,200,20959.786697
-63.001696,200,20965.427758
-102.009455,200,20971.292285
-40.462635,200,20977.053903
-70.552562,200,20982.591155
-60.339895,200,20988.115865
-60.934808,200,20993.608485
-85.338813,200,20998.925673
-44.297542,200,21004.735696
-75.828506,200,21010.705228
-52.105634,200,21016.83087
-115.999395,200,21022.473269
-83.133454,200,21027.874336
-104.427184,200,21033.570296
-70.803633,200,21039.852268
-72.591176,200,21045.594477
-43.901136,200,21051.387189
-98.698296,200,21057.008076
-85.526284,200,21062.61661
-80.907253,200,21068.370225
-34.686623,200,21074.624873
-70.525373,200,21080.466933
-75.839926,200,21086.226914
-206.814654,200,21091.991645
-126.521239,200,21097.690331
-187.343813,200,21103.479131
-66.751034,200,21109.240485
-136.629529,200,21115.212463
-65.220294,200,21120.893561
-140.481632,200,21126.454951
-65.473846,200,21132.040057
-82.014843,200,21138.176247
-54.021004,200,21144.095177
-73.27478,200,21150.160448
-77.610198,200,21155.854209
-58.296933,200,21161.738683
-68.095173,200,21167.647462
-40.92753,200,21173.261106
-56.881293,200,21179.031311
-153.244881,200,21184.333621
-137.705567,200,21189.664598
-86.152538,200,21194.891228
-79.751657,200,21200.300084
-68.097907,200,21206.28536
-51.885574,200,21212.297297
-79.27776,200,21218.192701
-50.055688,200,21223.825178
-93.359582,200,21229.77612
-99.972361,200,21235.655525
-68.531001,200,21241.461199
-53.93309,200,21247.460069
-70.449174,200,21253.432715
-62.937829,200,21259.40455
-58.993735,200,21265.415914
-66.87682,200,21271.540682
-37.387946,200,21277.282072
-140.908447,200,21283.192859
-151.340505,200,21289.311339
-39.084142,200,21295.127682
-80.886038,200,21301.106489
-34.4912,200,21306.885556
-53.377554,200,21312.82439
-75.456811,200,21318.705055
-85.305418,200,21324.504051
-72.688047,200,21330.260008
-73.866814,200,21336.089694
-85.101918,200,21341.983596
-157.84785,200,21347.759073
-88.414776,200,21353.585686
-96.342313,200,21359.411941
-55.336068,200,21365.203612
-55.925605,200,21371.28938
-82.106407,200,21377.106705
-78.9134,200,21382.786378
-71.834975,200,21388.346534
-71.326051,200,21394.110044
-79.885096,200,21399.89453
-37.74955,200,21405.698019
-67.035752,200,21411.641899
-66.749669,200,21417.314237
-84.507183,200,21423.032751
-101.988383,200,21428.869937
-52.747489,200,21434.492381
-76.481574,200,21440.461101
-74.405528,200,21446.232955
-62.240302,200,21451.915652
-84.532976,200,21457.848097
-62.117145,200,21463.910807
-92.38502,200,21470.155278
-60.449793,200,21475.983044
-127.720515,200,21481.997609
-101.533264,200,21488.054317
-98.265973,200,21494.064147
-91.941116,200,21499.928562
-80.814533,200,21505.953153
-85.540622,200,21511.905156
-58.84602,200,21517.801208
-72.591446,200,21523.636382
-77.430304,200,21529.62452
-82.585089,200,21535.485944
-60.468555,200,21541.426324
-72.87255,200,21547.478561
-69.104626,200,21553.461875
-46.850741,200,21559.043664
-82.521213,200,21565.082233
-89.084913,200,21570.709273
-76.743804,200,21576.515242
-80.85977,200,21582.328608
-85.384757,200,21588.245818
-91.672309,200,21594.089519
-68.414924,200,21600.219265
-166.928479,200,21605.802734
-79.837421,200,21611.610456
-58.670252,200,21617.535049
-58.729546,200,21623.336931
-86.628199,200,21628.969751
-81.155738,200,21634.81584
-44.056652,200,21640.543288
-73.54113,200,21646.504141
-81.373942,200,21652.274516
-188.938862,200,21657.979997
-52.874393,200,21664.458739
-72.136838,200,21670.195762
-57.852069,200,21675.853172
-55.671175,200,21681.849773
-87.129382,200,21687.600599
-135.681667,200,21693.456069
-65.006175,200,21699.661459
-64.573742,200,21705.68548
-83.572397,200,21711.379332
-82.847722,200,21717.068806
-58.72673,200,21723.193788
-63.546202,200,21729.507761
-52.988699,200,21735.215511
-49.248293,200,21741.113304
-78.245767,200,21747.039568
-60.909672,200,21752.968212
-68.942459,200,21758.93293
-97.972809,200,21764.920457
-68.289231,200,21770.691837
-221.41733,200,21776.641462
-71.950377,200,21782.17364
-55.355736,200,21788.134089
-84.021637,200,21794.372257
-79.144169,200,21800.326833
-248.771745,200,21806.886977
-87.939025,200,21812.982461
-46.932193,200,21818.874851
-73.012329,200,21824.91201
-93.673831,200,21830.665391
-94.452558,200,21836.541182
-66.170553,200,21842.399885
-39.463324,200,21848.464161
-47.034867,200,21854.326069
-65.107073,200,21860.46554
-72.567116,200,21866.616543
-61.784552,200,21872.471523
-66.804236,200,21878.348759
-54.747729,200,21884.222392
-79.59575,200,21890.067813
-74.794669,200,21895.874863
-64.721454,200,21901.631034
-65.983501,200,21907.750327
-89.274472,200,21913.78032
-77.573042,200,21919.541609
-131.052103,200,21925.573447
-68.816198,200,21931.46881
-45.693932,200,21937.371246
-112.391366,200,21943.091841
-76.030475,200,21948.900348
-92.846879,200,21954.336419
-84.714763,200,21960.199259
-66.396018,200,21966.054408
-65.977506,200,21971.816182
-84.030999,200,21977.56464
-64.998887,200,21983.387885
-88.770096,200,21989.431903
-65.63462,200,21995.268492
-44.652384,200,22001.02226
-38.176455,200,22007.037881
-49.989927,200,22012.740765
-43.391674,200,22018.837394
-70.595391,200,22024.889449
-70.534226,200,22030.860858
-95.650739,200,22036.592118
-58.911672,200,22042.27249
-72.410996,200,22047.951394
-88.938455,200,22053.851438
-61.764586,200,22059.828766
-62.967834,200,22065.71094
-56.9857,200,22071.576067
-69.18038,200,22077.41239
-253.866484,200,22083.484117
-61.094893,200,22089.185654
-82.681029,200,22094.8162
-62.049538,200,22101.213681
-97.648667,200,22107.345274
-131.078667,200,22113.094806
-108.407418,200,22118.962858
-67.307334,200,22124.760126
-99.439924,200,22129.930991
-63.248651,200,22135.280571
-90.325198,200,22141.466956
-65.462017,200,22147.206696
-74.603866,200,22153.060662
-61.523147,200,22158.78949
-67.433129,200,22164.527431
-51.645644,200,22170.48747
-53.119292,200,22176.427874
-71.971205,200,22182.532722
-76.333166,200,22188.643425
-70.093581,200,22194.152993
-62.454159,200,22199.702839
-73.589581,200,22205.360438
-70.746885,200,22211.961383
-93.017393,200,22217.589768
-71.023313,200,22223.322346
-77.671104,200,22229.356959
-70.944435,200,22235.345316
-74.077205,200,22241.332673
-81.805154,200,22246.910668
-46.815906,200,22253.168094
-43.401745,200,22258.894128
-63.566394,200,22264.79844
-73.189891,200,22271.112879
-99.267066,200,22276.855585
-89.17406,200,22282.84139
-67.399086,200,22288.587303
-79.997457,200,22294.16453
-93.57537,200,22300.146377
-63.51905,200,22305.989281
-94.707912,200,22311.886621
-95.273217,200,22318.216683
-61.890995,200,22324.243529
-84.426706,200,22330.187561
-98.952545,200,22335.969049
-139.714775,200,22341.915532
-70.130599,200,22347.719079
-78.688418,200,22353.692343
-87.901654,200,22359.54062
-75.309872,200,22365.623135
-60.194698,200,22371.585961
-55.042592,200,22377.781885
-71.084431,200,22384.046292
-59.299015,200,22390.135609
-76.05634,200,22396.149016
-44.285178,200,22401.984349
-67.358053,200,22407.768787
-139.446838,200,22413.805345
-59.262777,200,22419.872539
-43.162726,200,22425.64662
-22.572812,200,22431.704743
-65.472847,200,22437.707473
-104.665551,200,22443.756615
-55.44383,200,22449.785289
-70.868586,200,22454.997268
-184.432967,200,22460.67488
-80.241146,200,22466.778152
-72.844157,200,22472.74976
-55.715675,200,22478.751176
-78.406879,200,22484.914285
-81.682034,200,22490.817909
-77.275819,200,22497.039495
-66.71623,200,22502.833803
-73.050843,200,22508.638529
-76.479588,200,22515.126999
-99.84926,200,22521.074569
-71.456839,200,22527.221072
-62.141478,200,22533.121279
-51.694238,200,22538.915671
-66.704976,200,22544.749225
-78.442412,200,22550.201886
-76.912842,200,22556.036988
-116.401072,200,22562.002553
-77.612365,200,22567.724736
-87.757811,200,22573.987425
-94.060999,200,22580.394008
-85.755044,200,22586.247911
-113.143333,200,22592.383021
-107.607353,200,22598.580613
-85.026574,200,22604.675987
-54.015127,200,22610.505619
-60.485962,200,22616.467233
-111.604298,200,22622.401658
-50.820405,200,22628.302947
-71.40341,200,22634.715101
-82.706353,200,22640.471525
-49.232647,200,22646.566628
-100.761323,200,22652.642551
-75.763029,200,22658.767109
-79.602898,200,22664.925111
-87.176308,200,22670.739833
-44.001665,200,22676.64129
-78.294834,200,22682.213167
-63.234686,200,22687.893328
-70.632329,200,22693.557905
-96.158809,200,22699.595494
-55.89326,200,22705.641879
-59.722183,200,22712.015897
-52.92787,200,22718.100339
-62.099703,200,22724.197187
-208.090196,200,22730.05409
-289.382389,200,22736.213258
-108.470934,200,22742.153599
-201.076352,200,22748.290539
-204.592308,200,22754.404375
-216.757931,200,22760.822955
-273.688437,200,22767.036494
-166.984039,200,22772.799182
-267.715253,200,22779.039085
-219.463943,200,22785.121607
-153.736358,200,22791.286229
-191.735002,200,22797.233371
-291.743326,200,22803.121687
-128.441882,200,22809.07598
-201.83164,200,22815.349298
-151.029945,200,22821.329081
-178.153453,200,22827.111044
-123.730566,200,22832.960922
-214.740984,200,22839.104278
-174.261446,200,22845.434576
-181.047385,200,22851.422311
-205.960549,200,22857.316293
-273.339681,200,22863.517143
-252.422363,200,22869.860044
-184.854302,200,22876.190942
-238.20565,200,22882.152853
-83.266117,200,22888.175
-62.277814,200,22893.751784
-57.026372,200,22899.459242
-86.186994,200,22905.63591
-69.515092,200,22911.817786
-71.527547,200,22917.970326
-95.906498,200,22923.647625
-53.512207,200,22929.556007
-55.594677,200,22935.444706
-87.714714,200,22941.620609
-62.701817,200,22947.691031
-34.6051,200,22954.049477
-43.512747,200,22960.48666
-150.427454,200,22966.562758
-69.519197,200,22972.921725
-59.018661,200,22978.947257
-74.523386,200,22984.815672
-54.876712,200,22990.928904
-77.044428,200,22996.856077
-80.12549,200,23002.840878
-63.211145,200,23008.71092
-92.549939,200,23014.480264
-87.789014,200,23020.332632
-53.430183,200,23026.306618
-183.664497,200,23032.624446
-108.089425,200,23038.986814
-53.289338,200,23044.891375
-51.405341,200,23050.925936
-71.44466,200,23056.905432
-75.578903,200,23062.561935
-91.8074,200,23068.306273
-89.212639,200,23074.267016
-94.250457,200,23080.248939
-85.161212,200,23086.106813
-79.530062,200,23091.971622
-45.229325,200,23097.944242
-108.599738,200,23104.453681
-82.39745,200,23110.614687
-41.986212,200,23116.695685
-72.513589,200,23122.282104
-108.388549,200,23127.790297
-65.766538,200,23133.60174
-88.230461,200,23139.468494
-65.977109,200,23145.59634
-84.188524,200,23151.468609
-89.11224,200,23157.322655
-95.518109,200,23163.035589
-61.169578,200,23169.480526
-67.415043,200,23175.493111
-120.137756,200,23181.412131
-71.805029,200,23187.399288
-71.106355,200,23193.491398
-72.10539,200,23199.436754
-64.494648,200,23205.664033
-70.195528,200,23211.525308
-72.13275,200,23217.464837
-60.369954,200,23223.467812
-200.774581,200,23229.533834
-97.74576,200,23236.274348
-74.62298,200,23242.958326
-87.758033,200,23250.035916
-63.775716,200,23256.367789
-205.2941,200,23262.718487
-285.513007,200,23269.097259
-161.530876,200,23275.088059
-120.131915,200,23280.859847
-112.12115,200,23286.673506
-266.288151,200,23293.078497
-131.52122,200,23299.343419
-109.622761,200,23305.185748
-75.875849,200,23311.221991
-82.372803,200,23316.953499
-82.72513,200,23322.822953
-72.143562,200,23328.893309
-75.818952,200,23334.518955
-62.196294,200,23340.543077
-71.788288,200,23346.561008
-68.545712,200,23352.362654
-63.225871,200,23358.457546
-83.357596,200,23364.358514
-167.637346,200,23370.518126
-99.838424,200,23376.567553
-69.487828,200,23382.493017
-64.995219,200,23388.395103
-98.034254,200,23394.315061
-76.303454,200,23399.892032
-101.484247,200,23405.533804
-70.726217,200,23411.511565
-100.249511,200,23417.632907
-50.417861,200,23423.225348
-64.453735,200,23428.704502
-95.210248,200,23434.810962
-52.836012,200,23440.782303
-80.252611,200,23446.553096
-59.369187,200,23452.485112
-110.60496,200,23458.452438
-117.37054,200,23464.646496
-80.460386,200,23470.606876
-102.203884,200,23476.750361
-75.824718,200,23482.866065
-89.888367,200,23488.929016
-77.700138,200,23495.372723
-108.994652,200,23501.66666
-109.884037,200,23507.567275
-100.029986,200,23513.596122
-68.445256,200,23519.586356
-73.502738,200,23525.592813
-81.597823,200,23531.487791
-88.209005,200,23537.620567
-84.587643,200,23543.57557
-50.191064,200,23549.636068
-78.323751,200,23555.348619
-57.211185,200,23561.565363
-81.114968,200,23567.756148
-104.436208,200,23573.540553
-68.762077,200,23579.470523
-95.351556,200,23585.251254
-95.010641,200,23591.141975
-71.353215,200,23597.199201
-100.318963,200,23603.16435
-129.400525,200,23609.102109
-96.058485,200,23614.975125
-66.587313,200,23620.953371
-72.551558,200,23627.529255
-132.874736,200,23633.471967
-64.41291,200,23639.210685
-16.660118,200,23645.106434
-83.512275,200,23650.945301
-82.770638,200,23657.122547
-73.00271,200,23663.031212
-53.416852,200,23668.92788
-71.417065,200,23674.941114
-73.237119,200,23680.855195
-63.79468,200,23686.556962
-75.7844,200,23693.111838
-67.391248,200,23698.997574
-79.84636,200,23705.089181
-104.021126,200,23711.047543
-87.778446,200,23717.276356
-62.121059,200,23723.710873
-91.901601,200,23730.344003
-56.411656,200,23736.571616
-59.130892,200,23743.069552
-109.056565,200,23749.251292
-55.846382,200,23755.361959
-96.957877,200,23761.796849
-110.195026,200,23767.990446
