#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-70.06118,200,19570.446267
-90.253755,200,19576.347678
-99.397486,200,19582.86976
-21.897208,200,19588.402615
-59.341487,200,19593.975666
-39.085619,200,19599.720593
-94.117485,200,19605.614635
-67.494435,200,19611.230214
-45.217417,200,19617.12687
-72.219786,200,19622.865368
-79.549558,200,19628.60505
-127.979444,200,19634.636228
-220.48196,200,19640.167325
-64.850708,200,19646.28391
-113.401467,200,19652.540709
-117.610981,200,19658.142269
-107.421292,200,19664.060639
-91.576086,200,19669.920504
-171.846898,200,19675.591025
-51.810353,200,19681.431294
-93.471844,200,19687.317172
-73.711268,200,19693.106758
-121.415805,200,19698.910352
-82.711949,200,19704.755827
-72.557852,200,19711.067256
-136.366427,200,19716.979551
-53.509979,200,19722.669677
-133.306655,200,19728.535981
-124.439643,200,19734.114759
-81.843548,200,19740.184355
-68.977769,200,19746.149884
-77.956767,200,19751.804723
-87.618658,200,19757.869576
-78.977553,200,19763.656615
-40.183768,200,19769.320829
-57.99644,200,19775.330539
-48.066602,200,19781.261482
-60.054057,200,19787.188614
-74.55373,200,19792.714905
-116.256709,200,19798.535435
-63.114529,200,19804.445224
-60.504461,200,19810.460659
-67.346531,200,19816.432474
-43.133608,200,19822.177266
-105.536375,200,19827.806038
-75.684643,200,19833.372093
-26.504007,200,19839.234529
-48.666724,200,19845.165208
-36.044303,200,19850.738876
-86.526851,200,19856.473407
-56.221907,200,19862.362813
-42.558078,200,19867.867716
-60.518114,200,19873.71351
-29.246819,200,19879.227728
-94.2669,200,19885.173745
-47.599192,200,19891.251748
-46.935101,200,19896.832058
-81.088882,200,19902.514671
-99.74243,200,19908.708028
-78.490539,200,19914.681925
-89.715756,200,19920.685606
-46.256342,200,19926.52134
-26.677753,200,19932.889565
-60.64224,200,19938.57377
-31.824772,200,19944.375269
-15.69261,200,19950.085552
-40.143889,200,19955.983461
-63.678903,200,19961.476218
-43.862668,200,19967.309524
-56.878075,200,19973.391618
-96.992586,200,19979.198332
-69.900038,200,19985.50404
-169.799972,200,19991.708724
-61.878354,200,19997.463399
-39.862536,200,20003.480941
-62.730166,200,20009.226647
-24.017899,200,20015.830566
-67.837449,200,20021.643758
-48.806139,200,20027.464073
-96.128993,200,20033.212124
-49.496311,200,20039.650082
-67.95351,200,20045.343426
-56.734504,200,20051.060823
-74.434724,200,20056.905975
-108.219212,200,20062.614577
-60.640599,200,20068.519783
-37.613767,200,20074.808527
-74.959706,200,20080.716559
-62.465997,200,20086.32182
-38.885629,200,20092.261157
-88.93531,200,20098.145229
-119.813646,200,20104.955881
-266.83539,200,20110.955286
-55.737137,200,20116.510969
-87.654931,200,20122.2551
-54.531066,200,20127.882367
-80.056892,200,20133.560899
-70.951579,200,20139.345405
-68.410207,200,20145.20139
-50.289888,200,20150.971673
-37.732064,200,20157.13552
-110.66478,200,20162.933089
-44.713535,200,20168.760558
-32.743165,200,20174.564717
-42.898509,200,20180.432861
-56.932301,200,20185.969624
-46.041504,200,20192.03544
-76.691032,200,20197.673181
-50.522168,200,20203.179951
-42.84842,200,20208.690048
-62.405764,200,20214.260968
-58.966889,200,20220.014304
-42.73345,200,20225.699588
-56.010287,200,20231.567315
-71.769843,200,20237.74661
-49.090806,200,20243.812306
-26.348738,200,20249.429758
-69.673279,200,20255.27861
-76.66854,200,20260.873111
-71.005921,200,20266.800188
-63.647353,200,20272.680978
-74.011165,200,20278.301029
-18.955597,200,20284.080603
-64.370716,200,20289.574662
-49.69812,200,20294.998229
-37.220246,200,20300.951307
-44.423264,200,20306.861575
-31.505789,200,20313.617142
-134.916073,200,20319.675409
-86.228418,200,20325.3383
-58.875444,200,20331.004309
-74.792743,200,20336.614535
-62.167661,200,20342.787686
-27.060691,200,20348.668852
-35.22151,200,20354.206087
-53.839223,200,20360.014367
-41.55173,200,20366.292833
-58.816865,200,20372.45831
-134.14093,200,20378.5803
-154.508259,200,20384.55568
-120.654277,200,20390.219873
-112.046183,200,20395.994153
-167.909832,200,20401.771266
-39.6803,200,20407.541486
-112.35419,200,20413.406472
-75.384968,200,20419.097222
-54.460764,200,20424.774313
-52.099069,200,20430.921035
-63.690469,200,20436.868722
-35.912911,200,20442.859516
-112.892948,200,20448.659152
-37.35183,200,20454.432735
-43.664816,200,20460.350688
-61.671611,200,20466.14286
-21.542789,200,20471.805166
-71.446739,200,20477.43775
-72.353708,200,20483.247279
-75.389846,200,20489.07689
-70.57965,200,20495.123699
-95.782354,200,20501.066562
-101.760071,200,20506.86428
-67.950769,200,20512.846917
-77.194702,200,20518.519768
-76.85036,200,20524.433973
-51.149323,200,20530.074317
-40.939931,200,20535.81617
-100.339879,200,20541.568552
-42.861295,200,20547.108973
-196.240084,200,20552.794406
-101.787242,200,20558.475213
-68.046774,200,20564.631345
-120.326286,200,20570.529653
-79.941984,200,20576.52606
-77.542836,200,20582.347905
-118.745236,200,20588.228265
-58.258776,200,20594.186697
-67.03025,200,20600.128213
-131.705677,200,20605.972611
-39.747622,200,20612.452561
-50.019878,200,20618.722016
-29.5214,200,20624.635966
-93.280127,200,20630.784898
-92.590602,200,20636.842285
-54.228089,200,20642.78633
-36.139733,200,20648.733005
-72.275691,200,20654.769826
-35.888251,200,20660.570941
-70.005729,200,20666.533477
-44.097151,200,20672.573074
-64.955487,200,20678.436621
-76.649044,200,20684.250777
-42.864013,200,20690.055136
-64.504494,200,20696.189456
-79.056706,200,20702.303385
-57.058223,200,20708.067543
-108.598619,200,20713.621046
-57.204908,200,20719.202273
-55.447756,200,20724.842982
-54.442478,200,20730.671939
-48.003406,200,20736.695013
-76.257571,200,20742.576013
-31.770949,200,20748.246607
-61.663783,200,20753.806866
-33.459785,200,20759.697389
-84.013818,200,20765.98755
-68.29349,200,20771.85535
-47.369152,200,20777.37388
-40.451891,200,20782.726321
-36.832476,200,20788.306575
-124.814005,200,20793.924709
-30.750604,200,20799.797887
-46.606768,200,20805.5913
-24.406179,200,20811.203333
-31.798517,200,20817.11996
-93.976854,200,20823.072471
-109.181912,200,20829.066336
-59.302464,200,20834.995328
-65.155372,200,20840.842478
-28.101833,200,20846.725429
-106.781173,200,20852.519318
-55.248474,200,20858.298462
-72.832699,200,20863.786277
-44.88987,200,20869.248965
-65.271414,200,20874.70571
-87.528292,200,20880.728087
-111.46036,200,20887.06935
-58.347405,200,20893.279334
-58.125094,200,20899.175453
-63.486963,200,20905.058916
-72.102258,200,20911.377163
-46.147088,200,20917.155838
-49.048694,200,20923.041106
-47.195744,200,20928.887803
-64.103876,200,20934.899903
-63.132774,200,20940.853513
-44.491051,200,20946.789057
-42.192786,200,20952.933739
-102.294869,200,20959.199248
-71.917365,200,20964.692746
-46.562539,200,20970.306268
-56.551458,200,20976.340977
-59.825974,200,20982.039166
-56.627156,200,20987.431905
-83.581652,200,20993.072915
-59.798901,200,20999.154842
-42.689346,200,21005.194378
-69.739001,200,21011.294327
-27.678513,200,21017.151399
-81.784406,200,21023.413748
-55.701939,200,21029.333388
-95.435156,200,21035.138219
-66.109326,200,21040.927415
-82.529303,200,21046.372589
-49.435777,200,21052.137209
-47.370096,200,21058.005975
-127.419402,200,21064.312379
-146.998352,200,21070.514853
-64.55127,200,21076.443803
-83.339974,200,21082.100157
-45.578999,200,21088.408844
-71.620216,200,21093.963918
-64.620706,200,21099.727021
-67.403812,200,21105.539688
-32.204633,200,21111.501539
-43.880509,200,21117.664384
-38.101669,200,21124.109145
-49.333423,200,21129.534305
-29.043511,200,21135.217329
-74.901033,200,21140.925446
-29.406514,200,21146.260524
-38.424441,200,21152.463651
-44.019886,200,21158.202119
-34.374501,200,21163.817166
-60.340559,200,21169.57689
-50.717608,200,21175.364517
-69.496457,200,21181.166998
-38.322766,200,21187.138767
-51.280008,200,21193.031263
-21.740414,200,21198.832448
-28.377263,200,21204.714994
-39.439294,200,21210.209655
-49.189246,200,21216.390239
-36.666736,200,21222.575413
-72.943322,200,21228.434794
-63.176422,200,21234.326744
-59.291232,200,21240.278375
-22.226999,200,21246.449972
-42.076963,200,21252.076977
-76.12322,200,21258.33258
-43.43723,200,21263.951208
-47.101051,200,21269.405979
-29.603205,200,21275.353609
-59.886193,200,21281.863715
-36.229187,200,21287.820122
-47.040944,200,21293.730201
-38.936395,200,21299.591098
-28.020893,200,21305.568116
-35.091018,200,21311.328066
-28.52711,200,21317.605368
-35.496984,200,21323.620407
-55.523335,200,21329.584225
-56.103906,200,21335.315679
-74.669519,200,21341.052191
-17.826077,200,21347.213727
-53.924207,200,21353.25279
-59.601332,200,21359.394967
-45.501082,200,21365.327475
-58.426372,200,21371.066179
-64.715567,200,21376.947854
-32.920674,200,21382.351614
-74.702307,200,21388.028732
-92.892528,200,21394.253309
-20.261094,200,21400.399591
-39.613914,200,21406.399825
-64.098091,200,21412.654857
-47.838925,200,21418.59968
-54.177922,200,21424.823103
-60.811879,200,21430.929185
-42.786966,200,21436.995587
-43.529722,200,21442.686357
-46.20768,200,21448.43641
-53.499501,200,21454.357802
-30.533249,200,21460.619135
-27.578494,200,21466.475142
-26.626368,200,21472.507203
-51.577789,200,21478.974688
-45.048161,200,21485.573395
-21.120382,200,21491.829878
-24.726171,200,21497.706257
-67.22761,200,21503.552139
-62.366988,200,21509.35384
-73.059299,200,21515.423366
-68.14734,200,21521.292591
-44.484748,200,21527.177524
-41.079175,200,21533.047543
-48.878538,200,21539.00634
-29.136387,200,21545.199514
-37.225666,200,21551.397279
-23.43929,200,21557.66437
-77.534713,200,21563.98347
-42.418181,200,21569.834814
-107.301989,200,21575.836085
-15.858932,200,21582.077757
-69.209535,200,21588.277105
-59.707551,200,21594.129988
-68.54036,200,21600.159606
-43.201119,200,21605.91185
-58.787866,200,21612.126832
-49.512325,200,21618.103685
-45.371342,200,21623.824498
-42.314999,200,21629.737475
-87.057553,200,21635.901964
-57.033922,200,21641.847718
-35.120177,200,21648.077245
-57.452246,200,21653.84049
-61.68627,200,21659.831739
-90.573819,200,21666.058408
-40.436043,200,21671.914586
-37.430969,200,21678.141412
-23.842331,200,21683.974274
-53.229866,200,21689.983229
-35.713507,200,21696.198864
-61.915076,200,21701.795682
-71.312216,200,21707.411858
-43.09827,200,21713.423433
-30.376207,200,21719.265503
-47.324232,200,21725.197602
-90.121153,200,21731.212656
-93.85089,200,21737.216488
-51.656601,200,21743.637651
-21.475365,200,21749.488903
-62.222668,200,21755.592905
-36.41731,200,21761.39258
-54.381931,200,21766.750383
-53.256741,200,21772.691096
-39.948812,200,21778.845247
-25.746727,200,21784.91174
-63.457268,200,21790.883585
-40.432923,200,21796.73123
-54.955785,200,21802.392484
-80.754925,200,21808.688447
-50.180706,200,21814.339718
-71.200076,200,21820.210268
-46.065596,200,21826.093497
-43.446491,200,21832.099021
-46.601331,200,21838.23108
-35.132785,200,21844.762118
-121.762874,200,21850.851259
-24.072578,200,21856.712672
-50.908508,200,21862.37393
-81.751256,200,21868.446798
-57.008512,200,21875.085629
-49.242474,200,21881.061913
-61.048485,200,21886.870103
-52.308959,200,21893.026916
-38.479994,200,21898.837861
-67.38146,200,21904.89949
-17.389893,200,21910.860813
-19.892476,200,21916.823694
-34.039547,200,21923.037257
-56.17365,200,21929.016517
-55.07156,200,21935.475703
-80.099173,200,21941.40956
-64.918616,200,21947.189977
-77.050173,200,21953.166404
-78.25131,200,21959.254308
-58.283636,200,21965.424369
-37.399453,200,21971.295522
-100.569729,200,21977.58462
-34.905392,200,21983.501998
-71.424721,200,21989.138665
-22.820337,200,21994.832925
-72.355947,200,22001.234171
-50.545665,200,22007.01829
-62.498308,200,22012.98094
-39.449537,200,22018.777532
-60.668527,200,22024.888278
-64.096066,200,22030.844955
-78.089548,200,22036.504776
-25.0745,200,22042.45407
-56.988601,200,22048.665622
-33.228829,200,22054.775536
-76.564335,200,22060.722781
-102.674241,200,22066.712265
-33.468054,200,22072.906175
-66.319364,200,22078.783836
-65.539495,200,22084.811932
-73.512958,200,22090.668085
-43.523806,200,22096.570704
-83.361153,200,22102.459729
-76.797064,200,22108.005205
-52.841009,200,22113.731902
-82.06148,200,22119.710812
-32.598967,200,22125.702037
-38.576004,200,22132.153024
-30.915951,200,22138.31913
-65.123683,200,22144.673774
-78.887885,200,22150.891866
-69.326727,200,22157.188878
-84.34247,200,22163.028078
-60.848892,200,22168.888035
-52.007898,200,22174.77703
-42.215187,200,22180.849538
-65.463423,200,22186.425907
-35.789023,200,22192.334463
-64.261478,200,22198.437119
-37.621897,200,22204.732398
-46.6026,200,22210.767836
-62.445394,200,22216.935241
-37.436189,200,22222.943224
-47.050532,200,22228.822263
-57.074711,200,22234.790303
-138.833252,200,22240.68327
-56.964469,200,22246.558206
-57.111043,200,22252.704261
-34.610127,200,22258.939538
-109.85669,200,22265.28745
-62.903798,200,22271.405951
-54.080993,200,22277.421514
-151.515713,200,22284.009445
-148.987045,200,22290.865286
-36.045847,200,22297.355596
-37.952389,200,22303.707956
-52.796676,200,22310.075417
-59.118125,200,22316.39987
-23.512228,200,22322.961518
-55.699014,200,22329.76621
-22.548349,200,22336.432236
-71.239427,200,22343.00949
-56.702729,200,22349.298865
-76.001917,200,22355.293648
-58.415919,200,22361.312301
-70.806082,200,22367.383276
-67.071347,200,22373.474597
-100.430985,200,22379.610146
-40.409673,200,22385.931651
-41.193711,200,22392.190649
-71.627605,200,22398.589967
-58.204219,200,22404.809158
-57.485636,200,22410.502697
-14.737385,200,22416.840125
-39.951471,200,22423.064658
-50.275834,200,22429.404342
-40.733803,200,22435.462233
-45.886801,200,22441.937088
-64.265694,200,22448.711486
-120.435522,200,22455.173349
-72.637834,200,22461.843195
-64.939906,200,22468.078313
-58.886067,200,22474.279633
-62.7593,200,22480.553875
-86.7435,200,22486.453274
-40.9182,200,22493.185592
-62.86503,200,22499.591042
-116.077192,200,22505.971365
-68.925869,200,22512.444301
-72.783743,200,22519.091609
-62.978127,200,22525.544089
-54.431084,200,22532.184829
-99.956992,200,22538.931887
-57.225252,200,22545.135554
-30.247212,200,22551.205615
-75.109029,200,22557.423794
-25.278575,200,22564.290776
-30.67309,200,22570.340465
-78.744914,200,22576.51878
-36.892102,200,22582.187981
-35.724742,200,22588.22853
-76.574686,200,22594.748219
-39.769029,200,22601.098729
-97.127975,200,22607.609477
-57.96736,200,22613.560415
-96.740018,200,22619.271618
-39.355106,200,22625.203499
-92.773469,200,22631.019542
-51.037066,200,22637.088529
-31.935696,200,22643.642256
-59.281398,200,22649.816967
-63.499301,200,22655.967996
-52.574824,200,22661.900187
-138.409545,200,22667.910294
-134.124333,200,22673.937113
-61.504882,200,22680.171646
-62.567691,200,22686.485274
-40.10353,200,22693.083484
-69.237953,200,22699.291929
-49.405549,200,22704.983324
-72.316281,200,22710.635573
-62.398923,200,22716.458929
-93.106173,200,22722.507071
-66.914656,200,22729.254658
-82.117253,200,22735.596452
-89.678846,200,22741.665841
-54.869282,200,22747.743454
-78.244055,200,22754.317575
-81.963922,200,22760.590236
-49.189555,200,22766.68167
-80.117758,200,22772.634755
-62.974029,200,22778.972082
-87.768874,200,22784.791872
-49.678177,200,22790.78225
-34.181314,200,22796.757267
-52.988226,200,22803.160748
-104.322046,200,22809.283411
-112.307831,200,22815.242879
-69.751506,200,22821.240979
-67.269877,200,22827.116357
-68.665305,200,22833.045667
-84.696999,200,22839.136456
-59.740628,200,22845.19751
-58.704478,200,22851.443507
-88.990631,200,22857.880348
-81.325954,200,22863.898581
-42.980885,200,22869.882764
-75.69008,200,22876.161934
-81.356556,200,22882.463301
-26.855589,200,22888.445019
-48.470684,200,22894.363951
-68.2027,200,22900.381011
-65.355307,200,22906.866228
-60.147132,200,22913.001586
-35.889855,200,22919.346754
-107.878627,200,22925.710239
-62.613099,200,22931.938607
-68.550806,200,22937.684028
-87.449234,200,22943.948618
-61.194099,200,22949.920083
-64.684061,200,22955.870205
-36.078564,200,22962.352037
-28.82009,200,22968.489065
-55.292946,200,22974.308897
-52.909293,200,22980.152152
-82.185444,200,22986.241676
-77.320876,200,22992.111644
-32.795725,200,22997.979779
-79.012912,200,23003.871485
-53.569037,200,23009.887194
-73.418054,200,23015.816203
-52.085499,200,23021.75684
-63.119352,200,23027.716573
-110.956597,200,23034.048156
-135.797163,200,23040.331082
-61.954769,200,23046.575924
-82.115418,200,23053.079457
-62.839896,200,23058.882421
-48.775806,200,23064.698207
-82.388423,200,23070.77409
-65.239558,200,23076.806032
-69.140372,200,23082.502749
-48.357866,200,23088.292849
-29.924072,200,23094.25221
-164.222038,200,23100.145783
-61.596978,200,23106.19395
-71.244055,200,23112.017962
-28.80866,200,23118.345532
-126.550762,200,23124.943063
-62.909918,200,23130.913527
-56.7978,200,23137.217739
-130.997079,200,23143.279746
-80.357059,200,23149.356603
-74.796365,200,23155.866723
-26.15423,200,23161.993491
-66.506192,200,23168.348969
-66.357787,200,23174.520798
-69.461979,200,23180.560044
-32.434855,200,23186.785471
-82.353355,200,23193.374804
-50.315901,200,23199.993039
-87.885355,200,23206.295603
-48.470094,200,23212.428223
-29.283553,200,23218.441153
-48.087523,200,23224.587985
-38.81594,200,23230.743097
-77.56287,200,23236.576033
-41.636316,200,23242.335553
-54.266165,200,23248.846724
-30.032018,200,23255.122143
-88.350875,200,23261.26232
-54.395734,200,23267.497213
-51.927421,200,23273.805942
-45.855644,200,23280.315886
-62.819296,200,23286.407408
-56.904105,200,23292.327883
-45.339941,200,23298.236171
-59.288907,200,23304.20342
-44.355107,200,23310.267286
-118.856045,200,23316.581105
-28.818266,200,23322.619734
-32.208317,200,23328.221927
-21.192195,200,23333.967196
-99.527912,200,23340.044581
-36.744044,200,23346.809682
-73.797358,200,23353.211027
-50.781963,200,23359.718247
-54.239654,200,23365.93922
-26.620647,200,23371.958217
-26.148997,200,23378.560839
-59.787277,200,23384.969384
-37.876237,200,23391.261738
-64.970062,200,23397.074437
-72.930051,200,23403.074274
-51.526235,200,23409.731645
-39.617403,200,23416.089913
-98.840692,200,23422.092525
-86.626101,200,23428.052568
-70.558892,200,23434.293952
-94.13644,200,23441.743525
-46.544871,200,23447.931143
-55.355558,200,23453.984503
-31.666675,200,23459.751355
-56.830676,200,23465.605002
-60.105663,200,23471.851722
-38.828814,200,23477.743541
-53.009527,200,23483.806296
-34.09607,200,23489.79587
-98.151845,200,23496.210123
-122.645715,200,23502.324044
-56.628028,200,23508.792324
-55.462428,200,23514.764657
-63.360644,200,23520.817153
-57.078341,200,23527.127811
-58.993181,200,23533.234936
-37.314561,200,23539.324917
-36.720134,200,23545.768612
-73.95462,200,23552.039268
-91.789643,200,23558.134666
-241.14348,200,23564.287416
-148.738667,200,23570.032026
-73.604744,200,23576.359667
-43.587521,200,23582.814739
-73.451491,200,23588.925282
-85.405311,200,23595.119588
-56.687202,200,23601.100557
-62.266881,200,23607.213926
-49.459048,200,23613.149681
-73.822033,200,23619.403304
-71.163661,200,23625.481098
-37.889231,200,23631.660091
-133.518806,200,23637.760941
-79.158744,200,23644.186385
-93.922804,200,23650.404664
-135.83044,200,23656.713755
-94.725032,200,23662.846287
-20.212082,200,23669.117793
-92.220456,200,23675.101942
-39.774254,200,23681.347036
-39.082329,200,23687.463628
-57.275649,200,23693.468482
-81.31526,200,23699.655788
-55.402348,200,23706.49109
-56.937353,200,23712.417287
-81.087798,200,23718.075126
-104.021825,200,23724.259901
-64.615296,200,23730.362703
-58.613393,200,23736.826695
-84.660093,200,23743.025433
-62.021435,200,23749.125675
-62.407098,200,23755.118111
-42.649386,200,23761.574412
-97.360695,200,23768.138829
-54.453286,200,23774.815842
-145.46103,200,23781.10527
-80.07999,200,23786.737563
-58.172282,200,23792.784981
-73.555473,200,23798.871859
-80.461681,200,23805.153973
-59.11381,200,23811.330671
-71.129817,200,23817.415812
-82.701961,200,23823.528008
-64.354521,200,23829.429082
-31.451407,200,23835.545647
-50.251678,200,23841.77151
-54.562366,200,23847.83439
-58.438355,200,23853.732402
-37.959071,200,23859.773161
-101.710627,200,23866.091072
-89.600337,200,23872.28279
-73.904913,200,23878.124077
-58.106462,200,23884.153722
-81.285802,200,23890.187846
-97.446667,200,23896.078175
-69.85285,200,23902.777195
-79.218829,200,23909.058969
-137.75979,200,23914.983197
-122.685893,200,23921.153749
-83.273265,200,23927.271768
-80.829462,200,23933.541239
-54.003668,200,23939.677802
-72.374862,200,23945.858021
-88.091783,200,23951.772224
-60.772408,200,23957.76639
-54.621038,200,23963.883918
-52.555506,200,23970.238433
-88.97482,200,23976.45697
-108.451485,200,23982.523524
-57.545071,200,23988.608285
-115.078933,200,23994.743978
-112.460034,200,24000.821743
-162.403461,200,24006.866766
-79.941758,200,24013.069917
-64.416651,200,24019.801028
-60.487242,200,24026.158143
-38.538122,200,24032.668333
-47.802484,200,24038.970221
-61.606973,200,24045.706475
-74.954559,200,24051.87294
