#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-26.067705,200,19831.105531
-73.522375,200,19837.275043
-104.105568,200,19843.056566
-39.72246,200,19848.935097
-28.606535,200,19855.049141
-87.569446,200,19861.252553
-61.326517,200,19867.575722
-94.217698,200,19873.414801
-47.103589,200,19879.946311
-63.275609,200,19885.843049
-103.331969,200,19891.878061
-69.854792,200,19898.233404
-60.970925,200,19904.163703
-87.348162,200,19910.264159
-89.502542,200,19916.752367
-79.152278,200,19923.188773
-52.661343,200,19929.503128
-27.379546,200,19935.584972
-127.91933,200,19941.410414
-34.035871,200,19947.511289
-35.813627,200,19953.42612
-33.510121,200,19959.682028
-16.136727,200,19965.817687
-37.016042,200,19972.010559
-29.056925,200,19978.152313
-44.859032,200,19984.259073
-62.878182,200,19990.68605
-105.167579,200,19996.57442
-56.114781,200,20002.723178
-63.342539,200,20008.831993
-112.842593,200,20014.953616
-116.402733,200,20021.031754
-66.237251,200,20027.215856
-82.423947,200,20033.141362
-106.130727,200,20039.20137
-202.788254,200,20045.333078
-232.842747,200,20051.939903
-187.698547,200,20058.147435
-181.928695,200,20064.082358
-96.782037,200,20070.080585
-111.853377,200,20076.515934
-72.904109,200,20082.501693
-36.884177,200,20088.736285
-35.654906,200,20094.798274
-33.428851,200,20100.723691
-54.691824,200,20107.044962
-75.179478,200,20113.01078
-28.772856,200,20119.210001
-33.583676,200,20125.168899
-21.587017,200,20131.181803
-44.154044,200,20137.207341
-54.316056,200,20143.054081
-51.801629,200,20148.986879
-34.223698,200,20154.520506
-40.933367,200,20160.545958
-29.364052,200,20166.392243
-46.817069,200,20172.35702
-38.545544,200,20178.509999
-60.860865,200,20185.066405
-126.917144,200,20190.953687
-50.775239,200,20197.057411
-98.104107,200,20203.386323
-42.539156,200,20209.492321
-38.751856,200,20215.592087
-34.928906,200,20222.116551
-40.062251,200,20228.329613
-30.237912,200,20234.168791
-33.845636,200,20239.965387
-81.578418,200,20245.742014
-35.895616,200,20252.275264
-30.06544,200,20258.443572
-90.848778,200,20264.209106
-49.616557,200,20270.05652
-68.261514,200,20276.475112
-80.460303,200,20282.604058
-44.84166,200,20288.706897
-42.456682,200,20294.5699
-76.71479,200,20300.482168
-58.777202,200,20307.041234
-45.604636,200,20313.215983
-34.148144,200,20319.412605
-67.174268,200,20325.338992
-46.874569,200,20331.294986
-71.416826,200,20337.394608
-67.281437,200,20343.794987
-89.569443,200,20349.788055
-43.221814,200,20355.677837
-56.72079,200,20361.844452
-76.780615,200,20367.976205
-222.480993,200,20374.166918
-55.397964,200,20380.431905
-93.388928,200,20386.377206
-64.24439,200,20392.119149
-45.390159,200,20398.254766
-183.610535,200,20404.271215
-41.070602,200,20410.468
-81.179678,200,20416.685646
-60.551836,200,20422.728656
-72.278409,200,20429.052742
-56.427494,200,20434.981706
-30.022767,200,20440.874813
-120.630373,200,20447.161591
-30.849305,200,20453.310198
-43.388645,200,20459.643947
-30.686293,200,20465.805811
-27.712904,200,20472.218736
-27.662477,200,20478.68562
-74.424815,200,20485.189795
-56.974779,200,20491.677264
-108.202516,200,20497.68622
-49.023799,200,20503.901178
-56.826082,200,20509.898536
-50.533494,200,20516.462505
-34.543381,200,20522.439378
-28.683442,200,20528.512204
-168.114529,200,20534.71925
-117.730983,200,20540.936951
-62.886074,200,20546.945605
-53.775635,200,20553.028755
-71.489807,200,20559.487939
-186.608725,200,20565.437544
-76.304355,200,20571.509333
-127.07281,200,20577.886125
-48.694136,200,20584.132954
-61.979828,200,20590.183933
-61.218026,200,20596.341653
-62.032005,200,20602.223408
-90.233047,200,20608.692221
-42.344174,200,20614.951469
-76.877238,200,20621.479481
-38.239778,200,20627.71939
-46.235092,200,20633.634735
-71.738265,200,20639.55125
-36.756991,200,20646.124529
-42.093567,200,20652.242131
-34.845596,200,20658.231238
-36.053763,200,20664.359652
-31.357133,200,20670.545583
-12.168794,200,20676.959643
-39.558694,200,20683.286625
-80.050468,200,20689.484796
-49.842929,200,20695.898299
-81.371205,200,20701.478761
-59.732752,200,20708.139406
-64.647661,200,20714.543686
-70.632781,200,20720.901511
-77.895407,200,20727.204536
-48.440803,200,20733.572249
-37.92708,200,20739.992697
-27.378474,200,20746.001296
-39.70846,200,20751.836046
-118.741674,200,20758.031601
-109.605939,200,20764.624236
-162.604435,200,20770.848197
-26.887581,200,20777.308883
-61.095447,200,20783.338108
-42.507441,200,20789.233359
-38.023576,200,20795.253126
-27.777011,200,20801.250437
-51.960444,200,20807.327377
-39.301886,200,20813.577361
-61.586021,200,20819.628605
-74.66759,200,20825.543071
-49.475185,200,20831.524897
-31.419837,200,20837.98548
-40.469432,200,20844.448703
-33.218249,200,20850.190575
-52.113058,200,20856.439152
-29.543711,200,20862.198757
-44.087837,200,20868.096661
-59.851899,200,20874.052776
-38.389568,200,20880.036287
-62.538922,200,20885.877612
-187.18139,200,20892.714596
-46.304111,200,20898.817886
-13.862314,200,20905.317181
-70.28765,200,20911.368467
-38.171597,200,20917.919485
-36.166712,200,20924.087436
-45.462363,200,20929.684823
-47.047111,200,20935.822119
-35.732514,200,20942.222882
-65.82722,200,20948.42357
-58.826943,200,20954.465669
-75.327188,200,20960.499438
-55.835474,200,20966.463513
-37.847635,200,20973.128738
-63.113927,200,20979.07326
-41.329562,200,20985.122986
-66.541399,200,20991.33373
-41.757261,200,20997.032202
-30.992148,200,21002.659411
-49.312735,200,21008.568845
-49.589252,200,21014.601343
-48.820361,200,21020.670602
-58.961482,200,21026.667753
-72.595266,200,21032.741739
-85.502225,200,21038.977426
-231.694249,200,21045.145217
-233.497169,200,21051.302065
-178.619987,200,21057.264417
-124.588795,200,21063.881464
-113.999124,200,21070.322303
-147.763853,200,21076.379368
-220.898833,200,21082.876915
-133.695891,200,21089.085516
-131.956277,200,21095.251895
-187.921825,200,21101.608945
-139.47772,200,21107.641848
-179.102837,200,21113.618919
-101.293749,200,21119.876598
-69.533683,200,21125.706942
-61.20907,200,21132.113299
-24.746203,200,21138.09766
-22.496958,200,21144.097907
-34.441302,200,21150.283557
-72.585347,200,21156.110625
-41.148654,200,21162.195497
-16.816525,200,21169.238075
-49.112815,200,21175.611788
-31.946509,200,21181.527147
-57.202139,200,21187.682923
-42.30055,200,21193.824033
-38.283371,200,21199.600269
-67.794559,200,21205.560163
-105.545261,200,21211.850331
-52.445042,200,21217.945787
-44.434682,200,21224.111967
-46.671667,200,21230.191311
-48.790992,200,21236.333637
-40.51188,200,21242.477376
-61.490052,200,21248.469452
-53.644031,200,21254.368108
-33.559241,200,21260.867491
-27.783096,200,21267.184368
-63.747561,200,21273.192925
-75.816007,200,21279.26409
-48.130593,200,21285.238651
-103.896757,200,21291.250013
-24.467423,200,21298.136209
-60.519852,200,21304.311831
-95.542466,200,21310.408686
-52.450958,200,21316.292274
-50.329798,200,21322.364393
-59.998594,200,21328.507181
-73.403291,200,21334.860231
-79.303143,200,21340.944076
-37.52877,200,21347.279048
-38.947125,200,21353.596867
-35.083054,200,21359.99597
-14.855611,200,21366.680533
-31.489963,200,21372.923972
-32.980682,200,21379.398321
-57.932062,200,21385.331699
-12.054397,200,21391.204672
-30.681702,200,21397.262831
-24.826658,200,21402.871166
-35.331068,200,21408.825629
-36.908928,200,21414.810532
-52.893976,200,21420.881871
-27.510966,200,21427.10587
-36.529805,200,21433.190722
-61.336486,200,21439.030225
-85.428622,200,21444.982458
-64.40796,200,21450.851833
-98.408679,200,21457.187721
-73.752281,200,21463.084241
-59.870618,200,21469.167647
-64.60248,200,21475.335161
-32.068442,200,21481.440309
-47.214727,200,21487.762681
-84.035386,200,21493.966107
-37.306748,200,21500.449139
-67.421694,200,21506.407192
-29.224028,200,21512.367377
-38.694323,200,21518.589568
-77.972673,200,21524.269018
-66.232663,200,21530.033312
-166.670299,200,21536.514181
-33.795314,200,21542.872834
-58.874354,200,21548.901366
-23.465802,200,21555.177044
-42.790743,200,21561.631552
-129.478272,200,21567.651402
-75.023057,200,21573.757379
-39.123678,200,21579.708893
-44.494428,200,21585.884581
-44.902581,200,21592.059406
-124.659989,200,21598.292694
-34.589799,200,21604.711689
-29.149718,200,21611.287885
-42.383399,200,21617.288025
-106.517169,200,21623.878299
-46.05212,200,21629.870154
-149.347707,200,21635.939314
-36.300557,200,21642.102103
-46.782929,200,21648.221581
-47.243374,200,21654.082138
-45.151978,200,21659.918009
-35.587731,200,21666.057671
-22.277995,200,21672.254623
-30.102921,200,21678.406962
-44.219932,200,21684.157136
-89.112943,200,21690.562
-21.505391,200,21696.660983
-70.362511,200,21702.552754
-46.561976,200,21709.025993
-41.002427,200,21715.081321
-55.162016,200,21721.194901
-56.005121,200,21727.457546
-42.428188,200,21733.50948
-20.376638,200,21739.469068
-49.582291,200,21745.648847
-74.871555,200,21751.666011
-41.101868,200,21758.100082
-77.369752,200,21764.150791
-54.83754,200,21770.053322
-31.569588,200,21775.980241
-34.211747,200,21782.464511
-37.276053,200,21788.813932
-38.154811,200,21794.709281
-30.774443,200,21800.789932
-31.255675,200,21806.149992
-63.461262,200,21811.707427
-35.443897,200,21817.091587
-53.222339,200,21822.948038
-56.055147,200,21828.411347
-33.088007,200,21833.317413
-47.237557,200,21838.780485
-45.544176,200,21844.33248
-57.346387,200,21849.699908
-35.845004,200,21855.232385
-44.500612,200,21861.086097
-36.415631,200,21867.177474
-43.695219,200,21873.243781
-42.520044,200,21879.192342
-41.900093,200,21885.272477
-31.011598,200,21891.457891
-24.163614,200,21897.353369
-48.929994,200,21903.513263
-23.387166,200,21909.492676
-30.892162,200,21915.602395
-51.922601,200,21921.88728
-52.330776,200,21928.186536
-33.500497,200,21934.27526
-62.408425,200,21940.355521
-51.647013,200,21946.144472
-43.386932,200,21952.666502
-33.840545,200,21958.531439
-47.392551,200,21964.719634
-51.040887,200,21971.057641
-30.695602,200,21977.194277
-63.134376,200,21983.021195
-55.628357,200,21988.728431
-33.022378,200,21994.93802
-42.006617,200,22000.734826
-49.054666,200,22006.282642
-58.931992,200,22012.39453
-38.555417,200,22019.231736
-62.965473,200,22025.64851
-51.454567,200,22032.009044
-72.792198,200,22038.236529
-51.101964,200,22044.542049
-122.768138,200,22050.552511
-46.916466,200,22056.692091
-41.162057,200,22062.484581
-92.097062,200,22068.536211
-37.720109,200,22074.671618
-37.90483,200,22080.804814
-69.616567,200,22087.365326
-53.711156,200,22093.982523
-61.895501,200,22100.161835
-27.066372,200,22106.163995
-54.934908,200,22111.92917
-64.631183,200,22118.042799
-34.112698,200,22124.403224
-42.163475,200,22130.569816
-93.173302,200,22136.694118
-46.02998,200,22142.949319
-50.948798,200,22149.234307
-21.076743,200,22155.336542
-51.366771,200,22161.302116
-70.05797,200,22167.277498
-46.346926,200,22173.444105
-206.683932,200,22179.924038
-62.900624,200,22185.970682
-33.495736,200,22191.928067
-25.398918,200,22198.427492
-31.809902,200,22204.560746
-54.867569,200,22211.421749
-41.922037,200,22217.701719
-26.067984,200,22223.600683
-61.956203,200,22229.658099
-43.508348,200,22235.782594
-56.90824,200,22241.977154
-83.733458,200,22248.094376
-29.606846,200,22254.064737
-62.604523,200,22260.18428
-24.918708,200,22266.095838
-27.644545,200,22272.362258
-31.734635,200,22279.069671
-50.236869,200,22285.33158
-37.362895,200,22291.873503
-47.944819,200,22298.631282
-32.561992,200,22304.959559
-39.152674,200,22310.57373
-33.944839,200,22316.486681
-37.211007,200,22321.993696
-28.792296,200,22327.602631
-31.635672,200,22332.809364
-32.047192,200,22337.918212
-35.131086,200,22343.861198
-57.333634,200,22350.025535
-27.237392,200,22355.591758
-126.558132,200,22361.290294
-76.28599,200,22367.351567
-42.12466,200,22373.098576
-45.491971,200,22378.791119
-89.413901,200,22384.726706
-137.44358,200,22390.851243
-68.189156,200,22396.783167
-26.871506,200,22402.984551
-38.873907,200,22409.03372
-29.850883,200,22415.415637
-73.590193,200,22421.518297
-58.202982,200,22428.000583
-24.523742,200,22433.952647
-61.87559,200,22439.907729
-106.765719,200,22445.854163
-39.699358,200,22452.208798
-77.136928,200,22458.184004
-71.762703,200,22464.095469
-24.582759,200,22469.808149
-62.681973,200,22476.310914
-40.415482,200,22482.632406
-29.832032,200,22488.558205
-32.772503,200,22495.00743
-37.556888,200,22501.18172
-51.963726,200,22507.801347
-59.646374,200,22513.340869
-31.513715,200,22519.349768
-37.850224,200,22525.805141
-23.97665,200,22532.133993
-50.852493,200,22538.188266
-38.154395,200,22544.46384
-49.01369,200,22550.001997
-32.063318,200,22556.316199
-47.541663,200,22562.596148
-39.621438,200,22568.698316
-53.621937,200,22574.592765
-54.518856,200,22580.55669
-146.423696,200,22586.761926
-189.912955,200,22592.880895
-87.73191,200,22599.284747
-51.46753,200,22605.561028
-28.665787,200,22612.044725
-31.668463,200,22618.117953
-56.466836,200,22624.178475
-42.963424,200,22630.037974
-46.981275,200,22636.056939
-74.973604,200,22641.959678
-77.368705,200,22648.162828
-66.064841,200,22654.442801
-27.930418,200,22660.494246
-31.954131,200,22666.419047
-53.861162,200,22672.822416
-105.843924,200,22679.165359
-25.596644,200,22685.333986
-31.292975,200,22691.404648
-31.232227,200,22697.945051
-38.225345,200,22704.31912
-38.277417,200,22710.653939
-119.773761,200,22717.023107
-85.214066,200,22723.260285
-34.751115,200,22729.681508
-45.332095,200,22735.828789
-41.26194,200,22742.443336
-38.027044,200,22748.630914
-27.23792,200,22754.919047
-66.872515,200,22761.036639
-40.610366,200,22767.124089
-67.146198,200,22773.18498
-37.617438,200,22779.936579
-78.255417,200,22786.816943
-45.131961,200,22792.880611
-31.710947,200,22798.953165
-82.697014,200,22805.531577
-35.145617,200,22811.637791
-48.363295,200,22817.92816
-62.263354,200,22824.264673
-95.509749,200,22830.520263
-39.355132,200,22836.864803
-55.677306,200,22843.16731
-100.830396,200,22849.28908
-119.329252,200,22855.371194
-41.387933,200,22861.579899
-22.724583,200,22868.099977
-53.495742,200,22874.349137
-91.718646,200,22883.908045
-31.849134,200,22889.986828
-112.99011,200,22896.303557
-82.308676,200,22902.799319
-91.363033,200,22909.232079
-57.111254,200,22915.671205
-73.850192,200,22921.971263
-66.200415,200,22928.283709
-46.513511,200,22934.958924
-22.626101,200,22941.539774
-30.15342,200,22948.13043
-45.46787,200,22954.495754
-95.724701,200,22960.645123
-56.873854,200,22967.192135
-144.411443,200,22973.423262
-69.930896,200,22979.674812
-48.295142,200,22986.037152
-50.369811,200,22992.253025
-93.172531,200,22998.484983
-65.855479,200,23004.701577
-37.230917,200,23011.340483
-43.453855,200,23017.363815
-48.48196,200,23023.577242
-22.848014,200,23029.635639
-108.294168,200,23036.033598
-83.685959,200,23042.566141
-53.920838,200,23049.437788
-28.231368,200,23056.100704
-55.668979,200,23062.209961
-32.421984,200,23068.665739
-39.534046,200,23075.053359
-46.91389,200,23081.39123
-36.12908,200,23087.533521
-46.654394,200,23093.771389
-23.499534,200,23100.495937
-48.314212,200,23107.008059
-60.33986,200,23113.276079
-54.907618,200,23119.359891
-63.721051,200,23125.306469
-60.39584,200,23131.986168
-68.040749,200,23138.284532
-60.966247,200,23144.785584
-32.209356,200,23151.401797
-40.333018,200,23157.542917
-58.086467,200,23163.689226
-50.311678,200,23170.080631
-54.764534,200,23176.398711
-49.659795,200,23182.547019
-54.507435,200,23188.682527
-193.421535,200,23194.921453
-63.071453,200,23201.577268
-110.135821,200,23208.020918
-67.21091,200,23214.247175
-30.493415,200,23220.595499
-213.059121,200,23226.810879
-37.53257,200,23232.989658
-33.945973,200,23239.060808
-30.707981,200,23245.124572
-40.716584,200,23251.554889
-53.730652,200,23257.706835
-24.590914,200,23264.519178
-55.834385,200,23271.285252
-32.981124,200,23277.574967
-35.696596,200,23284.415592
-53.04223,200,23291.28948
-62.307931,200,23297.234075
-58.122378,200,23303.583626
-42.998543,200,23309.919246
-36.706057,200,23316.268696
-49.539918,200,23322.751888
-54.264092,200,23329.393822
-114.843917,200,23335.972788
-36.594421,200,23342.516522
-42.535969,200,23349.086668
-26.458058,200,23355.362764
-41.203335,200,23361.420141
-110.389827,200,23367.623695
-44.593353,200,23374.228653
-59.043171,200,23380.660063
-72.754339,200,23386.580643
-54.796086,200,23393.214658
-31.293625,200,23399.761282
-89.817725,200,23406.443135
-50.276998,200,23413.007401
-55.965902,200,23419.420964
-25.193476,200,23425.347218
-95.842594,200,23431.103295
-28.336753,200,23437.555172
-19.065089,200,23444.100341
-66.556419,200,23450.416295
-46.010351,200,23456.79049
-60.009707,200,23463.356398
-36.892176,200,23469.969151
-95.982925,200,23476.116653
-26.447476,200,23482.88903
-45.289352,200,23488.727253
-38.084133,200,23494.786443
-55.656215,200,23500.917671
-31.134396,200,23507.161336
-39.849508,200,23513.460023
-29.450003,200,23519.675513
-67.467063,200,23525.99274
-22.983149,200,23532.73139
-96.318171,200,23539.195957
-26.848538,200,23545.419155
-30.343583,200,23551.64152
-38.163232,200,23557.599055
-50.121111,200,23563.978462
-68.327619,200,23570.19418
-51.009538,200,23576.705627
-54.522042,200,23583.068601
-26.624217,200,23590.009284
-102.316629,200,23596.47945
-44.519754,200,23603.10885
-32.961988,200,23609.321034
-61.732093,200,23615.692645
-74.733501,200,23622.070175
-68.740498,200,23628.46294
-39.667991,200,23634.812727
-25.9141,200,23641.116683
-27.616986,200,23647.788613
-80.999102,200,23654.487499
-81.432021,200,23661.435418
-74.707214,200,23667.612746
-42.349529,200,23673.836051
-63.081783,200,23680.288268
-73.19819,200,23686.455096
-21.17868,200,23692.992014
-45.782309,200,23699.674569
-49.09812,200,23705.829823
-58.186666,200,23712.442813
-79.556277,200,23718.584397
-160.503077,200,23725.113973
-114.640463,200,23731.734994
-243.867066,200,23738.118356
-196.843088,200,23744.911104
-99.903434,200,23751.372033
-95.917896,200,23757.745717
-45.73182,200,23764.033416
-72.065083,200,23770.34205
-20.136365,200,23776.801382
-101.971903,200,23783.059346
-45.117746,200,23789.711371
-48.490264,200,23796.067066
-32.542802,200,23802.389576
-24.690615,200,23808.692649
-47.573163,200,23814.824901
-52.403423,200,23821.384345
-38.868236,200,23828.154244
-60.53582,200,23834.541021
-44.810271,200,23840.912817
-50.964538,200,23847.416779
-129.743909,200,23854.486685
-86.032801,200,23860.459713
-48.073733,200,23866.66081
-59.583303,200,23872.710017
-39.261848,200,23878.930493
-32.67618,200,23885.276824
-36.50534,200,23891.667498
-33.887892,200,23898.297723
-70.138325,200,23904.591845
-85.839588,200,23910.746384
-56.566875,200,23917.69518
-63.394731,200,23924.17384
-105.202438,200,23930.265324
-127.444366,200,23936.670712
-68.311709,200,23943.045903
-29.803356,200,23949.472097
-28.915094,200,23955.96737
-33.09344,200,23962.352075
-152.704365,200,23968.782187
-75.588797,200,23975.115735
-199.672566,200,23981.435603
-35.95658,200,23987.775228
-176.109846,200,23994.285007
-26.719598,200,24000.7434
-24.307813,200,24006.903545
-27.477435,200,24013.099738
-66.619613,200,24019.499834
-55.82069,200,24026.021818
-33.660289,200,24032.319092
-63.177583,200,24038.670677
-52.469087,200,24045.083766
-54.062684,200,24051.74891
-62.333204,200,24057.982946
-58.827579,200,24064.371619
-149.170807,200,24071.056926
-165.46672,200,24077.348479
-74.89466,200,24083.959414
-189.056943,200,24090.511898
-196.22447,200,24096.970976
-50.25478,200,24103.244105
-70.849794,200,24109.440771
-46.90016,200,24116.213846
-58.698873,200,24122.171937
-62.483114,200,24128.31881
-47.536002,200,24134.722243
-49.319537,200,24141.429434
-32.728826,200,24147.790527
-35.623946,200,24153.871386
-45.12427,200,24160.172672
-65.608681,200,24166.404013
-59.753499,200,24173.293962
-81.845196,200,24180.355488
-47.141337,200,24187.293064
-61.83847,200,24193.715582
-46.213492,200,24200.240801
-35.650739,200,24206.516562
-37.890939,200,24212.816492
-42.860578,200,24219.220308
-121.189248,200,24226.189576
-71.001322,200,24232.814968
-95.061548,200,24239.251652
-50.299935,200,24245.787854
-48.934693,200,24252.285486
-47.365714,200,24258.468611
-59.431992,200,24264.992599
-27.635662,200,24271.436307
-39.505865,200,24278.017902
-41.489293,200,24284.56469
-30.864494,200,24290.878171
-75.564357,200,24297.169748
-55.021055,200,24303.527768
-59.491048,200,24310.465235
-65.662506,200,24317.181616
-59.290657,200,24323.820831
-60.598136,200,24330.859289
-90.072303,200,24337.898673
-58.607049,200,24345.544322
-57.061481,200,24352.285345
-62.639315,200,24358.650927
-61.104322,200,24365.387931
-19.178712,200,24372.425926
-52.611942,200,24379.61471
-52.305374,200,24386.060658
-39.41898,200,24392.37076
-64.061158,200,24398.717201
-47.728343,200,24405.125977
-68.835527,200,24411.601939
-88.704746,200,24418.091465
-104.2125,200,24424.338729
-185.791019,200,24430.302775
-56.542987,200,24436.6642
-79.289593,200,24443.13043
-60.354618,200,24449.785352
-30.236947,200,24456.331498
-61.910624,200,24462.982308
-41.306558,200,24469.048435
-56.873542,200,24475.781367
-53.929491,200,24482.302832
