#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-56.788261,200,17128.592384
-42.076797,200,17133.293691
-33.338206,200,17137.99421
-37.92877,200,17142.973979
-29.383627,200,17147.865129
-59.829779,200,17152.996297
-96.261842,200,17157.887312
-80.463457,200,17162.896261
-132.644671,200,17167.783282
-104.73177,200,17172.888376
-75.177839,200,17177.533868
-62.303232,200,17182.464349
-56.382689,200,17187.349549
-40.023391,200,17192.522541
-37.91286,200,17197.628839
-51.18091,200,17202.365092
-29.477858,200,17207.227002
-49.064531,200,17212.173823
-40.382307,200,17216.998495
-25.465286,200,17221.957853
-40.448654,200,17227.241724
-46.190456,200,17232.597961
-39.799986,200,17237.712116
-39.73584,200,17242.733367
-65.932454,200,17248.004714
-65.416725,200,17253.518365
-50.303354,200,17259.142824
-67.281168,200,17264.290954
-16.708476,200,17269.835875
-57.491731,200,17274.96546
-36.679398,200,17280.34513
-30.013401,200,17285.571196
-50.585066,200,17290.937179
-38.834672,200,17296.328885
-74.508294,200,17301.389487
-12.872079,200,17306.528843
-62.224447,200,17311.871239
-43.414404,200,17317.120046
-44.108061,200,17322.810284
-22.49603,200,17327.883536
-37.513992,200,17333.059857
-38.644576,200,17338.215906
-36.063209,200,17343.456975
-61.296362,200,17348.96276
-45.910382,200,17354.24778
-42.641262,200,17359.304296
-23.707247,200,17364.618848
-45.945889,200,17370.03309
-33.519504,200,17375.096481
-70.989162,200,17380.359967
-50.254499,200,17385.539683
-37.26423,200,17391.165253
-33.458845,200,17396.335743
-39.577513,200,17401.76731
-46.418364,200,17407.114759
-63.986321,200,17412.663944
-32.35372,200,17418.102205
-46.494316,200,17423.264344
-40.337466,200,17428.347914
-88.251516,200,17433.637431
-34.596029,200,17439.239505
-46.917236,200,17444.664714
-39.284412,200,17450.032491
-27.060093,200,17455.478247
-44.988623,200,17460.6259
-38.406086,200,17465.76044
-35.10497,200,17471.002614
-49.81514,200,17476.279225
-50.988703,200,17481.858822
-58.217378,200,17487.067411
-65.20877,200,17492.35985
-48.889967,200,17497.572893
-57.929055,200,17503.016033
-31.642874,200,17508.0842
-89.271094,200,17513.378238
-37.218742,200,17519.232519
-44.527148,200,17524.667299
-25.77224,200,17530.127373
-50.563485,200,17535.178404
-54.818351,200,17540.551894
-31.232009,200,17546.049016
-27.236444,200,17551.426426
-68.368129,200,17556.926512
-55.036554,200,17562.34848
-32.084241,200,17567.763308
-28.928489,200,17573.235244
-56.230666,200,17578.546093
-59.468131,200,17583.586724
-56.77617,200,17589.148045
-78.257009,200,17594.433401
-90.896948,200,17599.777192
-42.392566,200,17605.315156
-60.230877,200,17610.196944
-57.060998,200,17615.715643
-71.618347,200,17620.884943
-37.390972,200,17626.612543
-55.574124,200,17631.684306
-48.934847,200,17636.957078
-54.597615,200,17642.329887
-18.674345,200,17648.072644
-47.80703,200,17653.720817
-53.738616,200,17659.011188
-39.123869,200,17663.973293
-93.77471,200,17669.117047
-48.737775,200,17674.761688
-28.828319,200,17680.508727
-36.806359,200,17685.913915
-61.425929,200,17691.029238
-28.614081,200,17696.337574
-54.659649,200,17701.719823
-65.528613,200,17707.077849
-27.065365,200,17712.349232
-53.684633,200,17717.623583
-45.825502,200,17723.092956
-35.601848,200,17728.234444
-24.997749,200,17733.654384
-44.512563,200,17739.110734
-59.129702,200,17744.18262
-56.623236,200,17749.51316
-94.14314,200,17754.689264
-39.65331,200,17759.837725
-45.557629,200,17765.098977
-35.77871,200,17770.14903
-43.01707,200,17775.336926
-51.109521,200,17780.898993
-39.397689,200,17786.459131
-24.518606,200,17792.027109
-66.564463,200,17797.652475
-32.410159,200,17802.733023
-43.049294,200,17807.794335
-44.388001,200,17812.842939
-52.862181,200,17818.262669
-34.894858,200,17823.337586
-71.747755,200,17828.567325
-39.707051,200,17834.079238
-27.983429,200,17839.644493
-52.944196,200,17845.269799
-50.291608,200,17850.665263
-34.115923,200,17855.85189
-41.978847,200,17861.054444
-68.751863,200,17866.407342
-26.411829,200,17871.48618
-32.772777,200,17876.656281
-74.83115,200,17881.639997
-27.379507,200,17886.796411
-35.866724,200,17891.88034
-26.697547,200,17897.080862
-47.07032,200,17902.604601
-39.485069,200,17908.241207
-43.359609,200,17913.759335
-39.445729,200,17919.379996
-48.042535,200,17925.028784
-77.84041,200,17930.155539
-76.94851,200,17935.253104
-36.153864,200,17940.576561
-50.658354,200,17946.016522
-43.06992,200,17951.283371
-31.128888,200,17956.698425
-50.860832,200,17962.220156
-35.724227,200,17967.467751
-50.658562,200,17972.783305
-35.76596,200,17978.076522
-39.147474,200,17983.4777
-73.700379,200,17988.688209
-62.440054,200,17993.835113
-29.508826,200,17999.157737
-51.406759,200,18004.464922
-102.096558,200,18009.743686
-66.567029,200,18015.151524
-46.124696,200,18020.181599
-90.857592,200,18025.705606
-49.373866,200,18031.05865
-35.994251,200,18036.255842
-73.482694,200,18041.46976
-82.382433,200,18046.636894
-47.082311,200,18051.819335
-36.280103,200,18056.936171
-37.703632,200,18061.740637
-45.903411,200,18067.213339
-57.369777,200,18073.034657
-83.82479,200,18078.37898
-77.255959,200,18083.999789
-48.235615,200,18089.098475
-49.730322,200,18094.10627
-53.215527,200,18099.504294
-67.439241,200,18104.703597
-62.416715,200,18110.380571
-34.945287,200,18115.603581
-29.01216,200,18120.75173
-57.663687,200,18126.328778
-40.606739,200,18131.49051
-54.399535,200,18136.660312
-68.263419,200,18142.201974
-78.70592,200,18147.356685
-45.243548,200,18152.730223
-47.572431,200,18158.082649
-92.279956,200,18163.329251
-62.041939,200,18168.692452
-68.311253,200,18174.096896
-92.692012,200,18179.54965
-15.560743,200,18185.032413
-82.218779,200,18190.174732
-74.451188,200,18195.350347
-109.394532,200,18200.722326
-25.782264,200,18206.065596
-69.59364,200,18211.281882
-84.715266,200,18216.577936
-50.190919,200,18221.77181
-62.766829,200,18226.854169
-67.09269,200,18232.090997
-46.669585,200,18237.676081
-38.992,200,18242.965073
-52.537097,200,18248.141737
-46.563136,200,18253.191936
-46.221552,200,18258.477263
-73.911944,200,18264.235068
-46.870415,200,18269.52553
-33.515823,200,18274.532776
-59.589971,200,18279.677936
-49.246828,200,18285.073634
-80.852388,200,18290.434426
-84.610081,200,18295.978066
-86.815422,200,18301.048453
-76.606044,200,18306.287931
-51.673739,200,18311.403714
-60.904956,200,18316.653476
-70.178813,200,18321.77644
-45.302089,200,18327.260673
-91.535438,200,18332.546153
-43.027507,200,18337.756059
-66.67611,200,18342.929173
-38.296745,200,18348.294483
-60.960493,200,18353.591923
-70.146154,200,18358.702464
-82.915644,200,18363.700118
-38.155446,200,18369.704034
-53.011656,200,18375.388677
-41.118353,200,18380.652934
-70.340191,200,18385.898204
-70.54699,200,18390.994823
-58.623957,200,18396.419547
-65.751461,200,18401.723091
-63.891128,200,18406.955693
-88.854784,200,18412.361219
-25.623536,200,18417.652784
-66.177018,200,18423.226622
-37.817274,200,18428.454325
-51.500777,200,18433.894653
-66.540304,200,18439.391632
-130.589811,200,18444.938985
-51.708192,200,18450.292338
-43.008426,200,18455.658999
-32.192698,200,18460.948441
-42.995223,200,18466.366979
-57.088234,200,18471.687165
-42.622385,200,18477.031154
-37.782917,200,18482.359063
-36.356043,200,18487.925867
-58.334366,200,18493.350074
-65.107332,200,18498.583281
-36.257985,200,18503.901917
-34.301211,200,18509.497895
-26.714494,200,18514.970328
-61.626798,200,18520.61945
-53.680271,200,18526.018331
-28.677599,200,18531.174217
-36.475652,200,18536.556553
-80.357616,200,18541.605555
-72.222305,200,18546.841684
-65.692101,200,18552.042058
-65.076784,200,18557.370343
-33.179079,200,18562.470667
-68.346139,200,18567.991402
-63.059928,200,18573.466834
-74.659478,200,18578.712913
-63.100433,200,18584.082701
-56.87102,200,18589.337747
-63.98807,200,18594.673496
-42.214953,200,18599.98719
-67.125055,200,18605.104925
-73.720872,200,18610.442992
-80.082972,200,18615.931056
-58.383189,200,18621.403568
-33.576819,200,18626.894106
-80.565542,200,18632.28563
-26.621214,200,18637.355803
-83.695799,200,18642.983145
-27.440092,200,18648.476719
-48.612638,200,18653.753052
-66.014718,200,18659.233018
-27.312739,200,18664.662622
-37.118327,200,18670.324502
-96.257478,200,18675.72293
-55.382743,200,18680.918129
-36.273668,200,18686.387107
-25.59074,200,18691.565564
-25.118785,200,18697.128417
-28.790953,200,18703.011779
-43.610021,200,18708.422267
-61.141646,200,18713.789188
-62.918415,200,18719.191395
-48.093423,200,18724.401908
-30.929884,200,18729.76481
-62.2092,200,18734.946855
-86.92481,200,18739.993691
-49.617408,200,18745.296273
-48.766572,200,18750.262879
-91.494302,200,18755.912356
-75.962286,200,18761.244881
-81.333071,200,18766.706515
-111.994478,200,18772.013159
-35.32494,200,18777.240092
-58.115122,200,18782.253906
-88.986152,200,18787.72068
-39.381321,200,18793.246995
-45.472808,200,18799.370142
-41.129833,200,18804.877148
-33.941414,200,18810.235387
-42.703162,200,18815.602794
-62.942851,200,18821.03571
-33.084686,200,18826.330295
-30.514407,200,18831.61585
-19.282825,200,18837.015686
-45.574759,200,18842.219572
-63.513594,200,18847.835294
-46.118687,200,18853.044954
-39.339101,200,18858.344658
-47.36893,200,18863.48423
-60.094198,200,18869.043504
-61.636067,200,18874.706426
-66.560834,200,18879.992728
-54.212896,200,18885.30741
-39.776191,200,18890.859785
-46.493879,200,18896.484667
-69.596482,200,18902.016231
-61.630992,200,18907.270394
-52.239708,200,18912.673005
-27.374359,200,18917.938007
-47.265751,200,18923.097739
-62.622863,200,18928.241455
-52.590809,200,18933.706784
-33.236183,200,18939.09751
-106.038954,200,18944.289018
-64.985807,200,18949.580304
-32.85222,200,18954.911914
-41.504488,200,18960.145586
-29.32335,200,18965.50433
-42.152932,200,18970.767777
-25.930628,200,18976.225244
-52.958804,200,18981.579371
-81.64928,200,18987.033843
-39.673429,200,18992.290297
-49.033583,200,18997.644588
-31.038284,200,19002.971561
-54.46578,200,19008.24697
-50.736285,200,19013.656792
-47.123445,200,19018.789844
-71.102297,200,19024.185736
-143.423877,200,19029.702833
-60.16965,200,19034.896113
-48.519988,200,19040.486341
-114.657427,200,19046.025184
-135.686019,200,19051.274167
-40.236566,200,19056.697221
-36.775239,200,19061.953628
-59.813576,200,19066.971483
-63.94876,200,19072.116503
-36.741585,200,19077.497631
-85.164438,200,19082.658889
-54.91741,200,19087.925216
-34.356915,200,19093.377936
-36.940612,200,19098.553523
-28.936895,200,19103.814986
-35.117557,200,19108.974721
-36.642754,200,19114.365671
-43.593674,200,19119.762683
-33.405199,200,19125.272483
-34.192898,200,19130.570781
-57.788519,200,19135.85446
-60.174943,200,19141.327632
-35.698744,200,19146.703485
-45.930467,200,19151.984975
-51.551617,200,19157.440361
-42.109688,200,19162.663262
-31.579802,200,19168.304866
-48.875521,200,19173.557198
-48.628752,200,19178.917511
-39.062888,200,19184.200598
-44.496727,200,19189.404713
-60.595441,200,19194.653887
-47.802836,200,19199.952779
-53.336201,200,19205.184419
-51.855904,200,19210.345753
-71.809082,200,19215.566239
-63.710389,200,19221.140898
-31.334908,200,19226.499056
-20.086448,200,19231.744058
-31.593249,200,19237.130645
-26.871542,200,19242.539046
-29.463791,200,19247.840998
-59.724526,200,19253.561231
-50.020968,200,19258.629753
-44.628471,200,19263.982064
-47.331302,200,19269.308865
-31.258646,200,19274.646061
-41.766281,200,19280.154513
-29.75327,200,19285.433593
-52.102863,200,19291.163413
-71.477365,200,19296.59398
-72.666866,200,19301.781548
-32.91261,200,19307.161688
-52.338611,200,19312.435816
-71.174163,200,19317.97432
-42.712191,200,19323.353819
-87.926838,200,19328.621057
-32.455917,200,19333.830068
-54.732977,200,19339.143741
-90.237195,200,19344.513166
-38.967358,200,19350.187135
-57.051442,200,19355.575804
-61.666026,200,19360.945021
-63.38253,200,19366.411256
-49.777488,200,19371.667689
-45.623312,200,19377.081057
-35.823376,200,19382.484668
-52.021865,200,19387.647865
-76.613572,200,19392.838826
-42.584996,200,19398.139045
-55.152153,200,19403.837941
-25.899503,200,19409.320686
-75.197975,200,19414.677291
-40.55441,200,19420.442182
-37.62377,200,19425.708083
-56.666147,200,19430.830383
-59.238754,200,19436.336318
-114.350585,200,19441.966769
-64.02486,200,19447.121508
-17.065009,200,19452.425341
-56.575008,200,19457.916484
-43.841234,200,19463.230853
-113.782307,200,19468.468842
-55.289449,200,19473.679589
-49.818837,200,19479.119694
-47.560282,200,19484.630017
-75.826173,200,19489.950799
-36.171511,200,19495.389865
-57.142312,200,19500.64469
-80.78835,200,19505.993864
-47.763019,200,19511.21087
-28.951459,200,19516.380436
-34.76537,200,19521.791133
-58.010893,200,19527.166678
-27.938741,200,19532.351762
-24.872389,200,19537.447525
-33.103621,200,19542.961519
-64.244419,200,19548.390979
-36.200359,200,19553.832441
-42.060513,200,19558.743442
-75.309084,200,19564.361083
-56.979209,200,19569.777809
-58.69537,200,19574.889349
-39.177518,200,19580.227947
-44.881757,200,19585.405107
-68.86398,200,19590.731437
-48.241886,200,19595.908361
-41.15958,200,19601.303514
-48.342113,200,19606.613628
-40.589319,200,19612.456879
-33.216981,200,19617.869155
-53.358373,200,19623.256355
-59.854262,200,19628.818199
-48.09247,200,19634.229414
-20.947453,200,19639.626727
-36.569778,200,19644.773837
-71.046441,200,19650.133193
-29.114058,200,19655.173579
-39.725419,200,19660.575843
-31.622679,200,19665.801383
-36.660501,200,19671.077604
-32.927164,200,19676.445011
-48.087691,200,19681.951378
-62.058456,200,19687.01109
-78.490275,200,19692.22734
-55.066825,200,19697.533186
-81.406591,200,19702.659933
-44.572052,200,19708.23211
-68.065069,200,19713.506837
-43.926311,200,19719.035319
-40.259729,200,19724.483184
-51.387255,200,19730.112726
-73.562733,200,19735.456874
-58.805445,200,19741.160519
-46.762689,200,19746.645864
-33.737684,200,19752.192321
-33.616938,200,19757.363119
-71.912735,200,19762.55404
-62.723015,200,19767.475765
-64.406181,200,19772.575416
-45.598801,200,19777.877736
-44.113903,200,19783.211993
-35.389746,200,19788.31558
-36.797369,200,19793.822292
-32.510526,200,19799.028261
-61.609474,200,19804.293448
-36.767364,200,19809.554232
-71.751557,200,19815.094008
-50.100582,200,19820.804958
-47.141621,200,19826.301571
-57.753286,200,19832.291698
-55.775797,200,19838.102464
-35.152624,200,19843.73977
-70.446623,200,19849.110143
-15.356902,200,19854.524672
-25.490591,200,19860.102977
-44.955325,200,19865.757034
-34.355597,200,19871.500762
-39.781712,200,19877.171131
-32.318073,200,19882.615379
-18.668227,200,19887.924468
-76.251298,200,19893.235057
-50.592368,200,19898.457393
-50.235849,200,19904.186765
-30.344639,200,19909.968926
-30.733778,200,19915.8283
-41.920598,200,19921.407264
-65.09335,200,19926.762824
-59.329286,200,19932.527067
-63.745834,200,19938.035843
-96.471694,200,19943.824991
-51.085374,200,19949.923947
-54.066205,200,19955.682166
-72.927916,200,19961.236706
-32.663114,200,19966.512579
-57.76654,200,19972.325482
-49.227965,200,19978.100661
-65.322812,200,19983.645222
-30.297559,200,19989.104128
-78.74533,200,19994.793501
-45.37263,200,20000.249976
-124.810727,200,20006.089981
-36.501935,200,20011.733825
-45.425821,200,20017.414658
-47.556048,200,20023.14699
-38.608473,200,20028.720305
-74.652736,200,20034.302533
-44.580291,200,20039.75721
-77.273579,200,20045.287342
-33.283146,200,20050.611144
-46.50374,200,20055.97681
-83.991066,200,20061.461936
-61.690485,200,20067.03584
-60.583657,200,20072.807101
-47.294556,200,20078.453601
-57.547732,200,20083.782313
-44.303374,200,20089.304151
-43.242357,200,20094.807584
-47.241351,200,20100.217835
-54.866847,200,20105.797645
-72.24405,200,20111.717467
-202.876997,200,20117.483036
-117.776035,200,20122.87947
-338.835595,200,20128.013366
-192.064015,200,20133.396183
-152.740219,200,20138.926821
-107.036048,200,20144.410064
-217.407955,200,20149.934568
-136.883146,200,20155.17863
-141.204878,200,20160.967687
-54.929127,200,20166.429581
-46.011397,200,20171.719786
-26.457909,200,20176.954386
-54.743466,200,20182.466842
-68.679779,200,20188.163967
-70.017266,200,20193.521318
-42.313955,200,20198.799782
-75.195475,200,20204.253675
-28.292777,200,20209.66349
-43.445097,200,20215.186579
-41.28474,200,20220.336581
-37.843996,200,20225.458164
-33.151263,200,20230.848136
-39.819387,200,20235.995204
-34.39647,200,20241.180058
-39.608251,200,20246.466136
-92.249612,200,20252.022888
-56.49273,200,20257.405276
-35.183449,200,20262.69956
-37.135206,200,20267.971188
-34.751996,200,20273.497095
-50.886109,200,20278.784011
-33.830308,200,20283.888202
-47.511576,200,20289.221454
-46.390866,200,20294.664866
-27.064041,200,20299.898027
-31.883089,200,20305.309133
-38.949618,200,20310.953052
-66.817124,200,20316.571165
-43.85343,200,20322.234821
-53.933679,200,20327.601066
-67.547846,200,20332.925563
-47.24215,200,20338.474329
-42.211538,200,20343.521079
-47.008213,200,20349.019755
-48.372677,200,20354.102498
-84.700294,200,20359.374829
-53.227984,200,20364.7976
-52.502134,200,20370.235409
-68.336017,200,20375.543266
-46.335561,200,20380.74738
-40.113933,200,20385.983425
-57.246942,200,20391.096514
-33.901464,200,20396.387029
-43.852128,200,20402.086048
-55.902195,200,20407.57716
-41.207766,200,20412.709419
-34.972289,200,20417.799465
-110.293424,200,20422.981513
-69.196587,200,20428.169212
-35.891206,200,20433.413078
-90.304259,200,20438.787019
-53.889098,200,20444.081721
-75.166587,200,20449.419048
-55.930143,200,20454.767884
-75.51189,200,20460.065276
-109.096309,200,20465.525311
-66.659539,200,20471.011413
-45.15695,200,20476.499882
-25.164421,200,20481.599152
-42.534635,200,20486.64763
-64.534777,200,20491.916548
-23.382146,200,20497.493215
-104.629497,200,20502.729286
-63.817102,200,20507.931026
-61.095402,200,20513.106872
-37.778756,200,20518.303986
-24.812688,200,20523.790027
-46.303648,200,20528.820966
-59.714239,200,20534.354097
-32.757785,200,20539.602417
-33.005959,200,20544.653105
-80.776393,200,20549.941199
-37.050819,200,20554.988127
-63.090492,200,20560.12029
-41.886693,200,20565.66902
-67.810863,200,20571.30564
-54.514867,200,20576.61542
-55.131721,200,20582.216778
-40.117338,200,20587.590785
-59.518531,200,20592.907182
-45.401546,200,20598.42978
-55.187465,200,20604.014397
-61.807194,200,20609.255011
-32.866303,200,20614.559655
-22.476278,200,20619.889609
-41.602491,200,20625.135541
-50.421141,200,20630.502898
-49.984442,200,20635.841676
-43.093252,200,20641.247343
-44.992535,200,20646.334062
-79.253556,200,20651.520414
-142.364559,200,20656.900919
-193.917946,200,20662.53814
-113.814215,200,20668.15566
-70.870081,200,20673.396558
-103.626799,200,20678.65411
-198.82488,200,20684.281049
-165.965811,200,20689.583423
-210.224391,200,20694.839276
-147.412549,200,20699.93267
-232.362337,200,20705.270857
-165.702588,200,20710.815674
-253.208862,200,20716.117337
-146.851876,200,20721.722338
-198.968671,200,20727.246879
-187.900216,200,20732.68553
-196.989247,200,20738.163677
-174.361847,200,20743.554614
-168.839631,200,20749.262764
-157.900681,200,20754.382764
-159.371639,200,20759.646599
-300.437469,200,20764.94926
-176.501755,200,20770.35404
-96.77008,200,20775.794216
-111.153154,200,20781.002318
-113.368195,200,20786.514743
-93.411062,200,20792.153123
-84.128537,200,20797.930753
-131.208003,200,20803.641652
-123.244863,200,20809.050546
-39.863964,200,20814.443144
-88.655338,200,20819.860658
-56.896285,200,20825.269891
-31.980446,200,20830.456911
-41.513522,200,20835.866614
-38.464488,200,20840.93099
-59.390921,200,20846.453846
-46.807886,200,20851.96606
-54.720125,200,20857.532662
-52.20268,200,20863.015724
-33.84388,200,20868.205253
-43.221493,200,20873.53673
-85.789379,200,20878.818343
-53.352092,200,20884.208764
-64.188842,200,20889.402112
-51.925178,200,20894.890318
-55.5494,200,20900.163365
-72.011921,200,20905.642319
-38.393334,200,20911.152378
-73.279762,200,20916.74654
-43.409778,200,20921.990794
-35.804336,200,20927.564392
-49.987252,200,20933.062197
-29.83051,200,20938.552011
-38.330236,200,20944.098742
-54.124188,200,20949.543432
-52.768552,200,20954.974755
-72.977191,200,20960.166441
-53.244524,200,20965.554328
-27.788068,200,20971.164036
-88.435562,200,20976.549922
-64.124603,200,20981.856586
-56.842219,200,20987.368136
-56.548111,200,20992.93722
-67.248292,200,20998.543812
-27.877173,200,21003.810999
-48.064471,200,21009.031367
-52.095725,200,21014.337892
-60.617222,200,21019.586618
-90.664934,200,21024.788159
-40.60412,200,21030.046009
-56.851685,200,21035.318461
-62.365847,200,21040.650599
-57.340036,200,21046.039045
-80.218606,200,21051.502308
-78.393853,200,21056.951694
-70.504205,200,21062.315671
-45.120897,200,21067.899004
-100.78872,200,21073.160315
-23.564449,200,21078.566315
-72.799345,200,21083.832631
-50.415712,200,21089.159381
-69.626438,200,21094.41121
-79.828287,200,21099.603091
-81.959011,200,21104.815807
-48.107064,200,21110.167588
