#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-81.256627,200,18167.458267
-35.394721,200,18172.531454
-85.697336,200,18177.885791
-87.33279,200,18183.279644
-87.196561,200,18188.847897
-71.586781,200,18194.378892
-52.880133,200,18199.848478
-108.082201,200,18204.922349
-103.834111,200,18210.256688
-90.960198,200,18215.756515
-91.320494,200,18220.969048
-81.033675,200,18226.297422
-107.577161,200,18231.602495
-48.954242,200,18236.887698
-70.265952,200,18242.08949
-89.314602,200,18247.321331
-56.556586,200,18252.474476
-77.337284,200,18257.935024
-33.517103,200,18263.180959
-59.565069,200,18268.378925
-65.670059,200,18273.758291
-82.88278,200,18279.080966
-68.399472,200,18284.363502
-78.454743,200,18289.911713
-131.63372,200,18295.427018
-88.789497,200,18300.557009
-95.377299,200,18305.893173
-87.720284,200,18311.083245
-96.749325,200,18316.409645
-81.170574,200,18321.649113
-112.071898,200,18326.931718
-93.704857,200,18332.022657
-90.945682,200,18337.420855
-49.018879,200,18342.665959
-69.672658,200,18348.307401
-73.333844,200,18353.692707
-91.601376,200,18358.944206
-114.497566,200,18364.389025
-81.035661,200,18369.79734
-65.949554,200,18375.220109
-74.43224,200,18380.335727
-78.138951,200,18385.541036
-126.151336,200,18390.705284
-42.929817,200,18396.125777
-62.282291,200,18401.914484
-81.096636,200,18407.135587
-56.657794,200,18412.472034
-86.942074,200,18418.19417
-88.159411,200,18423.419068
-89.939238,200,18428.525167
-55.213338,200,18434.067988
-43.878607,200,18439.388296
-73.61152,200,18444.595146
-81.647585,200,18449.722548
-63.117035,200,18455.152898
-90.896788,200,18460.645333
-98.630298,200,18465.832241
-88.042945,200,18471.40359
-99.986628,200,18476.527245
-89.862022,200,18481.519439
-93.01967,200,18487.394108
-83.6684,200,18492.894798
-38.363786,200,18497.882854
-62.625439,200,18503.173875
-81.351341,200,18508.452855
-115.143375,200,18513.728407
-115.464499,200,18519.098738
-67.50728,200,18524.684783
-107.646166,200,18529.977373
-59.806181,200,18535.656492
-93.500636,200,18541.153904
-87.433842,200,18546.675746
-120.159887,200,18552.564766
-106.511951,200,18558.110156
-53.100618,200,18563.973914
-90.940755,200,18569.629871
-75.319615,200,18575.006279
-71.081002,200,18580.525182
-51.589944,200,18585.720612
-107.952318,200,18590.966053
-107.131384,200,18596.198915
-99.670261,200,18601.677814
-80.220041,200,18607.001681
-64.25973,200,18612.422854
-48.169921,200,18618.590542
-93.988344,200,18623.836746
-100.814991,200,18629.259728
-52.01221,200,18634.789046
-114.371034,200,18640.017744
-111.220913,200,18645.365812
-36.690072,200,18651.093195
-76.021787,200,18656.562838
-55.383037,200,18662.150346
-78.531081,200,18667.58491
-75.148519,200,18672.887592
-85.826265,200,18678.151529
-84.980094,200,18683.775452
-106.789457,200,18689.026177
-85.186666,200,18694.146908
-72.479138,200,18699.312327
-34.93483,200,18704.564345
-47.620434,200,18709.769763
-76.590192,200,18715.174085
-62.8017,200,18720.62928
-81.652512,200,18726.314988
-71.251139,200,18731.381038
-45.090115,200,18736.634357
-47.304384,200,18741.997451
-48.042726,200,18747.666445
-45.662212,200,18752.964924
-114.469619,200,18758.189421
-192.473624,200,18763.216054
-46.463163,200,18768.676502
-65.769255,200,18773.993443
-61.732951,200,18779.409311
-151.055946,200,18784.737223
-42.114228,200,18789.852248
-73.116676,200,18795.224237
-87.916606,200,18800.677861
-94.053153,200,18805.902137
-93.863036,200,18811.408717
-187.010884,200,18816.924058
-80.987243,200,18822.443835
-121.924603,200,18828.127054
-90.139209,200,18833.629958
-88.870694,200,18839.330051
-117.571442,200,18844.507075
-91.543269,200,18850.028616
-61.297631,200,18855.249102
-82.734745,200,18860.565302
-127.861269,200,18866.057094
-103.262189,200,18871.569967
-133.139143,200,18876.737081
-149.770345,200,18882.203709
-85.261718,200,18888.17087
-71.942742,200,18893.489086
-141.485266,200,18898.696545
-90.955205,200,18903.91301
-64.607858,200,18909.375193
-56.849591,200,18914.939436
-121.395326,200,18920.36218
-109.628784,200,18925.486789
-95.113414,200,18930.737738
-109.401308,200,18936.210394
-102.26395,200,18942.028143
-176.289641,200,18947.318098
-216.689445,200,18952.607206
-292.961574,200,18957.821142
-184.105669,200,18963.257067
-173.166462,200,18968.78979
-71.730747,200,18974.196544
-57.757407,200,18979.413692
-90.806884,200,18984.825143
-125.324686,200,18990.049769
-72.894436,200,18995.792008
-64.414646,200,19001.127586
-58.339576,200,19006.780097
-134.560466,200,19012.215702
-78.003404,200,19017.609961
-75.051595,200,19022.820256
-57.330755,200,19028.178467
-45.855773,200,19033.481549
-74.88866,200,19038.678286
-77.820969,200,19044.01741
-53.753606,200,19049.110231
-48.54154,200,19054.69163
-97.983801,200,19060.32112
-52.116271,200,19065.690213
-93.208061,200,19071.013847
-141.996007,200,19076.207364
-96.837584,200,19081.657739
-71.386775,200,19086.669722
-124.097929,200,19091.73566
-84.692336,200,19097.222442
-74.109652,200,19102.797987
-156.439,200,19107.916582
-98.854991,200,19113.100821
-62.719642,200,19118.414018
-78.863047,200,19123.775285
-60.800193,200,19129.194194
-73.502082,200,19134.55184
-70.039642,200,19140.235217
-75.579345,200,19145.364607
-69.116521,200,19150.784865
-79.861457,200,19156.146923
-74.519376,200,19161.497965
-50.682593,200,19166.818555
-46.598649,200,19171.897124
-77.420168,200,19177.514413
-94.571474,200,19183.150706
-93.10055,200,19188.193243
-158.090597,200,19193.424162
-117.212235,200,19198.708654
-55.094036,200,19204.123355
-57.984384,200,19209.67839
-65.146925,200,19214.985464
-60.047011,200,19220.450644
-83.562371,200,19225.612746
-101.63261,200,19230.872658
-72.779342,200,19236.327163
-112.221895,200,19241.843553
-106.890141,200,19247.284415
-97.955077,200,19252.811884
-63.837497,200,19258.090418
-97.147585,200,19263.659412
-92.082454,200,19269.232074
-97.256511,200,19274.466463
-86.529309,200,19279.867178
-69.412522,200,19285.170154
-87.609222,200,19290.865033
-56.168565,200,19296.494238
-68.578694,200,19302.035327
-82.133132,200,19307.284145
-85.938564,200,19312.963149
-55.871909,200,19318.688802
-54.882878,200,19323.884578
-60.502693,200,19329.103514
-95.010284,200,19334.820352
-72.90862,200,19340.122967
-93.513831,200,19345.681716
-166.618458,200,19350.970724
-97.531198,200,19356.350626
-101.657791,200,19361.806352
-95.867414,200,19367.271461
-71.726755,200,19372.661681
-89.034241,200,19378.100651
-120.916615,200,19383.387077
-79.441762,200,19388.419564
-101.89155,200,19393.654299
-85.757177,200,19399.031355
-172.000641,200,19404.529604
-78.146634,200,19409.903708
-141.227841,200,19415.295115
-73.482829,200,19420.564279
-68.593826,200,19426.188431
-69.483959,200,19432.000554
-97.489255,200,19437.28209
-143.01205,200,19442.80367
-93.984771,200,19448.28866
-78.14484,200,19453.861011
-85.168558,200,19459.05373
-80.428178,200,19464.501061
-80.036329,200,19469.966793
-129.419176,200,19475.478757
-73.727239,200,19480.96819
-100.167501,200,19486.252877
-57.062265,200,19491.981589
-108.83588,200,19497.523229
-70.917305,200,19503.409133
-94.933172,200,19509.079574
-56.321509,200,19514.774399
-49.729175,200,19520.336524
-88.279714,200,19525.56495
-84.277106,200,19531.260834
-50.189887,200,19536.81849
-72.303778,200,19542.567327
-91.330179,200,19548.039491
-98.957657,200,19553.493962
-74.250242,200,19558.943258
-98.267316,200,19564.237698
-68.410558,200,19569.885386
-60.874905,200,19575.495667
-70.332943,200,19581.386147
-58.66371,200,19587.32788
-109.80038,200,19593.919402
-194.32304,200,19599.822322
-44.972132,200,19605.214849
-128.107695,200,19610.525433
-35.726862,200,19615.988457
-149.288991,200,19621.588099
-76.042676,200,19627.191038
-61.477392,200,19632.661216
-186.868789,200,19638.404331
-66.200238,200,19643.93921
-166.793534,200,19649.710614
-40.786493,200,19655.031185
-62.094617,200,19660.390536
-44.832323,200,19666.201171
-53.512198,200,19671.780742
-138.282951,200,19677.38665
-184.669381,200,19683.285116
-30.233679,200,19688.775956
-204.763656,200,19694.360131
-88.550489,200,19700.121882
-106.170734,200,19706.175449
-48.507105,200,19711.802171
-28.117971,200,19717.773618
-122.150639,200,19723.214694
-96.925987,200,19729.159029
-63.202609,200,19734.67291
-131.236239,200,19740.037321
-54.367422,200,19745.555385
-53.330709,200,19751.362891
-193.265356,200,19756.791791
-124.963778,200,19762.293556
-172.38523,200,19767.833552
-76.516969,200,19773.28572
-125.265744,200,19778.835274
-103.941534,200,19784.260914
-115.479406,200,19789.676466
-106.339232,200,19795.363575
-49.440467,200,19801.015955
-76.506726,200,19806.374264
-58.970745,200,19812.280271
-58.493042,200,19817.990069
-56.263435,200,19823.561875
-60.684243,200,19829.076531
-49.030326,200,19834.563527
-58.894008,200,19840.033875
-135.777738,200,19845.704488
-66.041301,200,19851.079889
-76.081628,200,19856.447845
-67.725148,200,19861.910865
-53.31057,200,19867.302591
-51.642879,200,19872.914483
-63.380899,200,19878.531878
-67.231668,200,19884.249452
-45.891904,200,19889.981665
-78.397738,200,19895.685767
-83.937135,200,19901.168197
-87.843436,200,19906.890294
-77.600988,200,19912.315812
-56.473905,200,19917.982822
-117.02099,200,19923.732536
-80.081387,200,19929.901268
-78.519399,200,19935.491466
-67.72744,200,19941.011869
-34.666898,200,19946.565301
-77.881403,200,19952.010894
-77.324407,200,19957.640544
-55.460392,200,19963.045649
-47.307565,200,19968.478541
-59.686469,200,19974.205472
-67.650444,200,19979.477945
-55.755887,200,19985.251646
-62.851254,200,19991.167431
-97.225994,200,19996.716102
-51.644422,200,20002.233065
-77.788395,200,20007.896666
-152.873253,200,20013.418333
-67.900391,200,20018.743055
-82.737697,200,20024.213497
-104.195108,200,20029.393547
-66.063162,200,20034.868412
-44.428984,200,20040.321076
-96.270447,200,20045.679961
-53.453735,200,20051.454117
-61.884981,200,20057.092214
-127.749613,200,20062.718994
-63.523388,200,20068.293092
-63.034651,200,20073.830395
-86.746482,200,20079.335459
-61.567629,200,20084.959352
-64.737286,200,20090.290308
-65.224218,200,20096.049012
-79.689297,200,20101.49864
-78.34857,200,20106.900462
-73.499681,200,20112.318406
-121.085536,200,20117.947551
-87.693651,200,20123.923533
-105.448953,200,20129.705745
-59.719626,200,20134.927206
-157.637884,200,20140.408403
-85.126603,200,20146.134095
-56.352561,200,20151.768984
-66.805031,200,20157.166593
-94.905179,200,20162.687815
-103.456919,200,20167.977259
-121.440663,200,20173.346381
-55.186776,200,20178.85146
-64.86648,200,20184.425157
-83.760657,200,20190.099632
-96.534834,200,20195.961799
-65.055247,200,20201.951665
-66.520193,200,20207.69654
-73.271134,200,20213.415433
-92.142498,200,20219.2202
-101.616333,200,20224.906253
-132.883125,200,20230.64999
-91.349482,200,20236.196344
-48.10223,200,20241.766102
-195.876678,200,20247.326998
-65.444177,200,20253.258957
-42.30225,200,20258.762847
-32.82434,200,20264.25915
-102.149868,200,20269.791267
-51.85413,200,20275.434609
-44.272625,200,20281.112885
-115.911166,200,20286.618991
-88.658844,200,20292.098146
-115.635238,200,20297.866508
-94.441499,200,20303.409984
-33.046193,200,20309.11082
-163.938575,200,20314.764653
-65.816813,200,20320.861825
-106.41933,200,20326.444063
-87.802974,200,20332.147192
-56.14829,200,20337.686424
-40.253142,200,20343.10629
-109.75684,200,20348.742369
-93.925279,200,20354.472067
-81.582999,200,20360.050119
-46.77025,200,20365.498914
-62.079205,200,20371.213484
-57.506587,200,20376.91351
-84.969495,200,20382.645057
-32.515516,200,20388.248323
-37.318483,200,20393.680997
-52.832588,200,20399.16813
-79.937737,200,20404.804023
-170.981437,200,20410.192567
-179.046105,200,20415.929961
-195.950979,200,20421.478136
-60.766467,200,20426.907664
-105.173723,200,20432.728889
-158.601076,200,20438.821482
-107.610651,200,20444.783791
-64.186819,200,20450.850875
-69.909404,200,20456.470122
-73.481718,200,20461.866401
-88.949619,200,20467.430152
-34.843324,200,20473.121539
-59.247653,200,20479.019677
-62.143212,200,20484.453572
-63.810447,200,20489.950926
-146.25483,200,20495.514546
-107.052167,200,20500.823857
-97.39565,200,20506.025228
-112.897265,200,20511.657503
-87.987227,200,20517.578474
-78.827606,200,20522.902238
-64.168676,200,20528.441614
-44.534325,200,20534.496497
-51.712337,200,20540.322714
-125.084145,200,20545.997512
-106.852527,200,20551.471144
-55.762254,200,20557.013675
-59.586135,200,20562.391157
-59.508103,200,20567.746869
-93.220618,200,20573.143792
-91.100166,200,20578.716244
-74.392118,200,20584.381393
-67.768968,200,20589.710564
-105.237389,200,20595.405327
-72.566554,200,20600.761528
-60.40676,200,20606.113808
-95.103788,200,20611.561888
-92.218993,200,20616.927078
-52.679432,200,20622.429957
-42.413089,200,20628.072479
-86.590527,200,20633.428193
-46.226847,200,20639.152685
-87.224036,200,20644.869713
-88.545323,200,20650.313062
-135.756007,200,20656.235424
-73.18058,200,20662.050896
-45.8496,200,20667.38672
-76.272904,200,20673.092505
-57.653644,200,20678.884154
-55.916275,200,20684.814406
-86.898759,200,20690.477573
-106.753853,200,20695.919358
-54.483851,200,20701.18753
-61.584764,200,20706.572629
-44.601681,200,20712.631593
-49.52567,200,20718.223931
-103.584868,200,20723.929858
-49.953277,200,20729.346958
-79.732151,200,20734.776832
-67.01919,200,20740.635922
-56.569793,200,20746.385134
-103.494787,200,20752.118961
-80.117662,200,20757.758283
-98.650656,200,20763.463413
-49.272578,200,20769.730155
-89.206872,200,20775.198392
-94.669546,200,20780.701375
-48.368906,200,20786.060471
-51.770008,200,20791.83673
-68.069589,200,20797.547346
-137.948112,200,20802.977911
-72.564137,200,20808.514805
-70.418696,200,20814.202731
-68.656764,200,20820.066254
-78.550897,200,20825.668829
-122.574435,200,20831.247747
-118.743954,200,20836.838289
-70.000097,200,20842.543878
-68.158204,200,20848.213009
-105.53784,200,20853.804562
-118.605262,200,20859.345268
-95.192365,200,20865.121151
-71.606894,200,20870.584307
-51.185415,200,20876.176527
-58.086944,200,20881.974
-60.233893,200,20887.653881
-122.502095,200,20893.082325
-63.200462,200,20898.368586
-70.836402,200,20904.049208
-100.618815,200,20909.888154
-103.886582,200,20915.721453
-82.145616,200,20921.010243
-70.965411,200,20926.776673
-85.271241,200,20932.292482
-82.066973,200,20937.715366
-63.547078,200,20943.808148
-112.269246,200,20949.618086
-66.092788,200,20955.251603
-103.90245,200,20961.305411
-132.500782,200,20967.009996
-112.951583,200,20973.002659
-116.139415,200,20978.783377
-88.995148,200,20984.534742
-66.666494,200,20989.901528
-54.062493,200,20995.778547
-67.641401,200,21001.334973
-68.974426,200,21006.874676
-59.728476,200,21012.317786
-79.220257,200,21018.309412
-87.010121,200,21023.89598
-69.700369,200,21029.325476
-55.355771,200,21034.850618
-59.208517,200,21041.023152
-66.410217,200,21046.909389
-85.597242,200,21052.71742
-102.60031,200,21058.332307
-79.662836,200,21063.887905
-90.821392,200,21068.987219
-80.411804,200,21074.516083
-83.974359,200,21079.991581
-78.254883,200,21085.72659
-105.081132,200,21091.364688
-91.727001,200,21097.350711
-108.037156,200,21102.966578
-68.689273,200,21108.659038
-74.293716,200,21114.306614
-85.673721,200,21120.005044
-58.769726,200,21125.792048
-50.449171,200,21131.424326
-102.453319,200,21136.95045
-56.730337,200,21142.64147
-60.797314,200,21148.157345
-104.786594,200,21153.730363
-100.65216,200,21159.855136
-88.947976,200,21165.558326
-90.028604,200,21171.265158
-102.059303,200,21176.766714
-70.387717,200,21182.240196
-190.327786,200,21187.913872
-129.052897,200,21193.497904
-102.666074,200,21199.068968
-122.648344,200,21204.921412
-77.5017,200,21210.435386
-113.446087,200,21215.951272
-104.466516,200,21221.689898
-132.868943,200,21227.288435
-69.303992,200,21232.715614
-64.283158,200,21238.713596
-64.651086,200,21244.6318
-66.68398,200,21250.558986
-86.450932,200,21256.168016
-84.283117,200,21261.701716
-65.230668,200,21267.27001
-140.82664,200,21273.004839
-49.385691,200,21278.769011
-79.436236,200,21284.287319
-78.986972,200,21289.907237
-106.500837,200,21295.448325
-112.178021,200,21301.163987
-82.489204,200,21306.881105
-120.444728,200,21312.82995
-47.945426,200,21318.699111
-81.040029,200,21324.022616
-87.060667,200,21329.792011
-108.933435,200,21335.631228
-67.244566,200,21341.369025
-98.624212,200,21346.908044
-56.970959,200,21352.254544
-69.76173,200,21357.579886
-70.152098,200,21363.401165
-52.234921,200,21369.222456
-56.006279,200,21374.821836
-60.261644,200,21380.388769
-84.913467,200,21385.971314
-93.751159,200,21391.599525
-83.043889,200,21397.219773
-69.438805,200,21402.593714
-100.435387,200,21408.446368
-41.516358,200,21414.443338
-120.757422,200,21420.068711
-123.888789,200,21425.765877
-83.408694,200,21431.605205
-86.358207,200,21437.520068
-90.715879,200,21443.566212
-52.393018,200,21449.755858
-112.891918,200,21455.234349
-55.794532,200,21461.33644
-88.338856,200,21466.810697
-140.77047,200,21472.299158
-118.131559,200,21477.943909
-71.487124,200,21483.346251
-63.520212,200,21489.167525
-59.757263,200,21494.832787
-106.830577,200,21500.305085
-57.244656,200,21505.866887
-65.556835,200,21511.748981
-65.899638,200,21517.344823
-54.097345,200,21522.84586
-94.484745,200,21528.46183
-52.851756,200,21534.139624
-59.887081,200,21540.093647
-70.317814,200,21545.584602
-69.884643,200,21551.182808
-69.779118,200,21556.969007
-64.726166,200,21563.003227
-97.01683,200,21568.725778
-79.229312,200,21574.292084
-92.79004,200,21580.025416
-94.744612,200,21585.541847
-115.152958,200,21591.204897
-79.278964,200,21596.875038
-38.799162,200,21602.831493
-136.074645,200,21608.588052
-93.473499,200,21614.291924
-115.047329,200,21620.0965
-71.244166,200,21625.723398
-89.968197,200,21631.563345
-79.601946,200,21637.119
-92.304405,200,21642.606492
-64.883062,200,21648.464293
-114.265202,200,21654.250111
-70.258031,200,21659.730566
-63.7867,200,21665.182269
-77.298304,200,21670.722594
-82.366982,200,21676.383206
-58.746024,200,21682.503005
-102.860042,200,21687.970299
-71.301602,200,21693.482148
-91.884494,200,21699.122646
-96.986268,200,21704.742659
-124.347409,200,21710.10544
-92.864722,200,21715.632443
-87.664608,200,21721.388761
-90.888216,200,21727.125528
-95.238113,200,21732.79804
-121.108413,200,21738.468857
-70.340984,200,21744.192199
-117.569888,200,21749.848828
-95.872954,200,21755.354804
-69.269225,200,21761.273307
-104.887518,200,21766.761052
-83.337941,200,21772.258151
-96.353059,200,21777.724095
-54.534854,200,21783.500272
-106.161218,200,21789.254936
-120.542626,200,21794.591339
-66.156954,200,21800.466029
-84.641263,200,21806.150846
-108.089882,200,21812.045997
-38.303809,200,21817.616959
-85.333337,200,21823.166072
-63.30777,200,21828.962438
-91.795259,200,21834.503688
-70.616397,200,21840.187697
-52.086165,200,21846.181243
-144.148651,200,21851.78363
-61.910933,200,21857.209461
-87.44302,200,21862.662931
-60.948343,200,21868.038596
-86.919436,200,21873.602286
-108.722224,200,21879.382693
-85.874549,200,21885.249543
-67.206687,200,21891.118816
-55.273641,200,21896.666024
-73.915854,200,21902.194988
-73.311667,200,21907.784835
-82.956741,200,21913.197626
-97.079975,200,21918.744117
-85.944603,200,21924.327861
-114.441339,200,21930.259912
-82.022501,200,21935.946031
-74.13193,200,21941.657477
-109.427257,200,21947.087827
-73.842793,200,21952.63936
-51.421928,200,21958.269928
-64.802743,200,21963.732612
-67.433309,200,21969.516349
-113.095495,200,21975.305901
-115.763973,200,21980.783784
-137.834985,200,21986.401515
-54.638761,200,21992.070109
-72.990063,200,21997.704742
-59.829072,200,22003.21415
-105.440467,200,22008.747636
-72.911784,200,22014.294263
-102.176319,200,22020.08494
-55.446213,200,22025.953168
-96.1728,200,22031.512006
-70.748191,200,22037.151378
-98.749783,200,22042.781276
-110.854267,200,22048.348989
-115.704302,200,22053.922359
-99.51672,200,22059.375498
-91.429165,200,22064.922599
-68.309612,200,22070.277601
-79.154552,200,22075.576015
-117.650078,200,22080.922129
-79.009623,200,22086.673717
-98.978665,200,22092.417677
-68.156735,200,22098.487797
-83.262571,200,22104.30058
-86.216571,200,22109.883052
-82.535569,200,22115.397353
-133.020618,200,22121.013028
-71.841091,200,22126.724992
-61.676097,200,22132.560618
-101.461676,200,22138.095911
-75.070084,200,22143.9054
-251.69147,200,22149.546825
-81.728303,200,22155.444861
-197.172256,200,22161.058783
-129.997129,200,22166.882312
-120.565772,200,22172.485579
-107.029665,200,22178.240239
-114.045721,200,22183.877489
-91.818947,200,22189.384392
-48.204881,200,22195.271446
-61.692339,200,22201.112878
-79.884339,200,22206.83091
-85.055323,200,22212.248069
-76.873242,200,22218.092744
-112.780712,200,22223.974432
-127.001328,200,22229.807056
-99.075351,200,22235.454412
-122.711442,200,22241.133469
-80.726317,200,22247.068002
-76.092933,200,22252.620858
-91.737307,200,22258.381974
-122.655019,200,22264.018229
-85.324715,200,22269.962111
-72.050874,200,22275.767834
-54.271595,200,22281.467589
-112.936312,200,22287.456196
-75.156801,200,22292.965521
